iteration,capture_ms,preprocess_ms,inference_ms,postprocess_ms,model_call_wall_ms,end_to_end_wall_ms,detection_count,detections
225,0.0,0.9973820015147794,49.603524999838555,0.4595850004989188,52.088576,52.088576,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
226,0.0,1.0100310009875102,50.50964900146937,0.5181209999136627,53.076329,53.076329,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
227,0.0,1.0471490004420048,50.12668999916059,0.4366369994386332,51.951731,51.951731,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
228,0.0,0.9635250007704599,49.00851799902739,0.44128999979875516,50.730617,50.730617,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
229,0.0,1.029012000799412,46.082904998911545,0.4463240002223756,47.882963,47.882963,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
230,0.0,0.9685790009825723,49.84212099952856,0.45807300011802,51.580222,51.580222,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
231,0.0,0.9496900001977338,50.346873998933006,0.4489349994400982,52.063297,52.063297,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
232,0.0,0.9522729997115675,45.91048099973705,0.44536399946082383,47.634201,47.634201,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
233,0.0,0.9441740003239829,50.43287300031807,0.46970400035206694,52.177386,52.177386,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
234,0.0,0.9952310010703513,50.511168999946676,0.4433390004123794,52.264577,52.264577,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
235,0.0,0.95993700051622,46.1154370004806,0.4457559989532456,47.836915,47.836915,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
236,0.0,0.9411459996044869,50.373822001347435,0.4415499988681404,52.07301,52.07301,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
237,0.0,1.1010079997504363,46.341352001036284,0.4541099988273345,48.21457,48.21457,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
238,0.0,1.0042230005637975,46.34154399900581,0.4570260007312754,48.13758,48.13758,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
239,0.0,0.9426159995200578,46.890990999600035,0.4330299998400733,48.585177,48.585177,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
240,0.0,0.9450709985685535,49.422019999838085,0.4394190000311937,52.062111,52.062111,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
241,0.0,1.066201000867295,51.29411599955347,0.4418659991642926,53.126142,53.126142,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
242,0.0,1.1691859999700682,49.54370999985258,0.4480980005610036,51.488302,51.488302,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
243,0.0,1.0290730006090598,47.229629000867135,0.4620790004992159,49.951564,49.951564,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
244,0.0,1.076935001037782,49.100049000117,0.46162400030880235,50.967973,50.967973,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
245,0.0,0.9704780004540225,49.22534399884171,0.45140200018067844,50.96053,50.96053,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
246,0.0,1.0822650001500733,47.47460399994452,0.4451099994184915,49.321275,49.321275,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
247,0.0,0.9782280012586853,50.927272999615525,0.463238000520505,52.682075,52.682075,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
248,0.0,0.9797399998205947,49.68504000134999,0.4327989990997594,51.404748,51.404748,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
249,0.0,1.0394290002295747,46.78220800087729,0.4730689997813897,48.62172,48.62172,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
250,0.0,0.9588789998815628,47.563309999532066,0.44768800034944434,50.223989,50.223989,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
251,0.0,1.3391470001806738,51.0874440005864,0.43905300117330626,53.191459,53.191459,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
252,0.0,1.112136000301689,48.03462900054001,0.4438959986146074,51.159231,51.159231,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
253,0.0,1.2990579998586327,49.60052600108611,0.43799699960800353,51.682386,51.682386,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
254,0.0,0.9824610006035073,47.670243999164086,0.5098660003568511,49.497232,49.497232,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
255,0.0,1.0341519991925452,48.28112799987139,0.4527910004981095,50.086223,50.086223,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
256,0.0,0.9798060000321129,49.607136999838986,0.4478489991015522,52.228683,52.228683,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
257,0.0,0.9790849999262718,50.7022860001598,0.4551960009848699,52.464306,52.464306,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
258,0.0,0.953968999965582,48.77945199950773,0.4412660000525648,51.301435,51.301435,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
259,0.0,1.1650100004771957,47.90886199953093,0.4495630000747042,49.853473,49.853473,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
260,0.0,1.0485839993634727,49.78936500083364,0.46872799975972157,51.638041,51.638041,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
261,0.0,1.054381000358262,45.91671500020311,0.4409419998410158,47.727778,47.727778,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
262,0.0,0.9344770005554892,48.94610500014096,0.4421240009833127,50.647181,50.647181,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
263,0.0,0.9295319996454054,47.30200299854914,0.4612639986589784,49.008583,49.008583,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
264,0.0,0.9936500009644078,49.642048999885446,0.43500500032678246,52.177579,52.177579,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
265,0.0,0.9649340008763829,50.76034599915147,0.6826859989814693,52.747691,52.747691,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
266,0.0,1.414084999851184,49.8577700000169,0.4574650010908954,52.051273,52.051273,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
267,0.0,1.0952129996439908,49.414110000725486,0.5174950001674006,52.254925,52.254925,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
268,0.0,1.0431070004415233,50.2582959998108,0.4461999997147359,52.099538,52.099538,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
269,0.0,0.9772039993549697,50.213734999488224,0.4505750002863351,52.780871,52.780871,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
270,0.0,1.2139039990870515,47.66404500151111,0.4776740006491309,49.726173,49.726173,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
271,0.0,1.0247650006931508,47.75674400116259,0.4646859997592401,50.635223,50.635223,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
272,0.0,1.2855420009145746,48.16128799939179,0.49968900020758156,50.282834,50.282834,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
273,0.0,1.0074000001623062,50.35525000130292,0.4417220006871503,52.90815,52.90815,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
274,0.0,1.1412739986553788,51.115487000060966,0.4439809999894351,53.831267,53.831267,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
275,0.0,0.9874160004983423,49.73780000000261,0.44645399975706823,51.494783,51.494783,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
276,0.0,1.0366070000600303,47.49490999893169,0.4635460009012604,49.332491,49.332491,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
277,0.0,1.0040280012617586,49.24197800028196,0.4560879988275701,51.016949,51.016949,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
278,0.0,1.1792250006692484,49.50667900084227,0.434547999248025,51.450512,51.450512,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
279,0.0,0.9887590003927471,52.08535800011305,0.44342100045469124,54.616509,54.616509,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
280,0.0,1.2006320012005745,48.255732999678,0.4395420000946615,50.220625,50.220625,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
281,0.0,0.9477130006416701,49.73425599928305,0.4505120014073327,52.226277,52.226277,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
282,0.0,0.9908209995046491,49.9027109999588,0.46837900117679965,51.765386,51.765386,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
283,0.0,1.3352200003282633,50.65949099844147,0.4542860006040428,52.839987,52.839987,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
284,0.0,1.0096770001837285,50.132751999626635,0.5518799989658874,52.004866,52.004866,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
285,0.0,1.0450270001456374,45.246629999383,0.4487849982979242,47.060386,47.060386,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
286,0.0,0.9764500009623589,48.23162600041542,0.4438310006662505,51.13554,51.13554,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
287,0.0,1.385921999826678,46.92065600102069,0.43777600149041973,49.89927,49.89927,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
288,0.0,0.9919419990183087,50.025221999021596,0.4705020000983495,51.828027,51.828027,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
289,0.0,1.0682209995138692,48.50393900051131,0.4353659987827996,51.102675,51.102675,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
290,0.0,1.236629999766592,46.27272399920912,0.45215399950393476,49.09454,49.09454,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
291,0.0,1.0597829987091245,50.15919300058158,0.45013599992671516,52.019985,52.019985,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
292,0.0,0.9835240016400348,48.712007999711204,0.46333399950526655,50.493368,50.493368,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
293,0.0,0.9931710010278039,46.45020999851113,0.4419310007506283,48.206595,48.206595,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
294,0.0,0.9657340015110094,48.340978000851464,0.4362189993116772,50.971158,50.971158,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
295,0.0,1.0827729984157486,50.33055499916372,0.4472960008570226,52.184094,52.184094,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
296,0.0,1.2442460010788636,50.98710600032064,0.4370869992271764,52.997173,52.997173,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
297,0.0,0.9357899998576613,46.23330399954284,0.4891560001851758,48.002011,48.002011,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
298,0.0,1.0678540002118098,48.39531699872168,0.46839300011924934,50.253631,50.253631,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
299,0.0,1.0594679988571443,47.03164300008211,0.4636880003090482,48.873767,48.873767,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
300,0.0,1.377327000227524,50.03108200071438,0.4587969997373875,52.188822,52.188822,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
