iteration,capture_ms,preprocess_ms,inference_ms,postprocess_ms,end_to_end_stage_sum_ms,loop_wall_ms,detection_count,output_shape,finite_output
568,0.288381,1.339849,29.854942,0.322797,31.805969,31.874522,1,"[1, 7, 8400]",True
569,6.483838,1.271973,29.160442,0.332798,37.249050999999994,37.314832,1,"[1, 7, 8400]",True
570,4.989482,1.328481,31.772415,0.364722,38.4551,38.533538,1,"[1, 7, 8400]",True
571,30.766488,2.040804,60.545332,0.313618,93.666242,93.731368,1,"[1, 7, 8400]",True
572,0.346873,1.276409,34.463537,0.34736,36.43417900000001,36.500542,1,"[1, 7, 8400]",True
573,4.246248,1.316889,30.023386,0.340067,35.92659,35.994238,1,"[1, 7, 8400]",True
574,32.317719,2.502962,53.632657,0.333005,88.786343,88.85555,1,"[1, 7, 8400]",True
575,0.396772,2.188735,35.994182,0.33726,38.916949,38.985866,1,"[1, 7, 8400]",True
576,4.274558,1.340062,37.579218,0.319996,43.513834,43.579827,1,"[1, 7, 8400]",True
577,0.325684,1.266123,28.463457,0.322039,30.377302999999998,30.442618,1,"[1, 7, 8400]",True
578,30.494218,2.492509,58.733415,0.380785,92.10092700000001,92.193311,1,"[1, 7, 8400]",True
579,0.320239,1.357412,38.998205,0.328695,41.004551,41.082697,1,"[1, 7, 8400]",True
580,0.279754,1.334128,27.821899,0.451454,29.887234999999997,30.013001,1,"[1, 7, 8400]",True
581,2.913563,1.360657,32.573429,0.347829,37.195477999999994,37.271734,1,"[1, 7, 8400]",True
582,29.965909,2.835379,55.328226,0.310092,88.439606,88.506934,1,"[1, 7, 8400]",True
583,0.300407,1.295749,31.791058,0.335798,33.723012,33.789821,1,"[1, 7, 8400]",True
584,7.412755,1.449764,44.745222,0.342771,53.950511999999996,54.018564,1,"[1, 7, 8400]",True
585,0.245826,1.653644,32.103143,0.491151,34.493764000000006,34.587319,1,"[1, 7, 8400]",True
586,22.910818,2.613648,56.972618,0.502001,82.99908500000001,83.088027,1,"[1, 7, 8400]",True
587,3.65511,1.265106,41.601073,0.451671,46.97295999999999,47.065972,1,"[1, 7, 8400]",True
588,0.319737,2.140197,28.507277,0.33599,31.303200999999998,31.371844,1,"[1, 7, 8400]",True
589,25.169049,1.785679,60.999225,0.380404,88.33435700000001,88.416912,1,"[1, 7, 8400]",True
590,0.314196,2.255945,29.90614,0.430097,32.906378000000004,32.985896,1,"[1, 7, 8400]",True
591,3.598785,2.20993,28.724785,0.464886,34.998386,35.093751,1,"[1, 7, 8400]",True
592,4.468835,1.356084,29.511492,0.391653,35.728063999999996,35.808308,1,"[1, 7, 8400]",True
593,32.97298,2.968818,63.275612,0.602791,99.820201,99.924859,1,"[1, 7, 8400]",True
594,0.275022,1.856815,33.581254,0.344422,36.057513,36.131526,1,"[1, 7, 8400]",True
595,0.286536,1.456696,27.035133,0.333516,29.111880999999997,29.190141,1,"[1, 7, 8400]",True
596,35.71661,2.456923,58.498285,0.391874,97.063692,97.145424,1,"[1, 7, 8400]",True
597,0.323054,1.471779,37.265603,0.452446,39.512882,39.586151,1,"[1, 7, 8400]",True
598,0.308756,1.276476,30.495134,0.322509,32.402874999999995,32.468553,1,"[1, 7, 8400]",True
599,0.289611,1.299748,28.998336,0.447229,31.034923999999997,31.114427,1,"[1, 7, 8400]",True
600,2.794787,2.059082,28.74887,0.468187,34.070926,34.15359,1,"[1, 7, 8400]",True
601,0.695877,1.397993,31.510064,0.474706,34.07864,34.165316,1,"[1, 7, 8400]",True
602,2.592144,2.26811,29.802828,0.448391,35.111473000000004,35.192758,1,"[1, 7, 8400]",True
603,31.820838,2.799765,60.172218,0.357195,95.15001600000001,95.24006,1,"[1, 7, 8400]",True
604,0.319619,1.653431,34.254437,0.286513,36.514,36.581422,1,"[1, 7, 8400]",True
605,0.301759,1.275971,27.778124,0.339178,29.695031999999998,29.760618,1,"[1, 7, 8400]",True
606,5.855694,1.618487,28.868487,0.327758,36.670426,36.743864,1,"[1, 7, 8400]",True
607,33.290588,2.642436,63.504229,0.400573,99.83782599999999,99.916992,1,"[1, 7, 8400]",True
608,0.329179,1.384385,30.942917,0.338901,32.995382,33.06195,1,"[1, 7, 8400]",True
609,0.283193,1.325637,31.227448,0.340788,33.177066,33.242258,1,"[1, 7, 8400]",True
610,2.684772,1.570803,28.404569,0.341514,33.001658,33.068775,1,"[1, 7, 8400]",True
611,1.578524,1.314131,29.636552,0.443359,32.972566,33.053521,1,"[1, 7, 8400]",True
612,0.559754,1.321012,28.598255,0.340857,30.819878000000003,30.899816,1,"[1, 7, 8400]",True
613,5.680189,1.569082,35.543338,0.334728,43.127337,43.194165,1,"[1, 7, 8400]",True
614,0.288731,1.400485,28.405509,0.326992,30.421716999999997,30.487395,1,"[1, 7, 8400]",True
615,32.302167,2.340929,59.320907,0.513606,94.47760899999999,94.592738,1,"[1, 7, 8400]",True
616,0.371103,2.202908,30.552421,0.338113,33.464545,33.533378,1,"[1, 7, 8400]",True
617,3.973243,1.613467,36.59503,0.334859,42.51659900000001,42.583554,1,"[1, 7, 8400]",True
618,0.323461,2.413355,30.38053,0.455649,33.572995,33.650885,1,"[1, 7, 8400]",True
619,27.80701,3.959831,57.682066,0.340526,89.78943299999999,89.859873,1,"[1, 7, 8400]",True
620,0.283742,1.296979,31.591184,0.335096,33.507000999999995,33.572829,1,"[1, 7, 8400]",True
621,4.102889,1.622342,28.156477,0.341382,34.22309,34.2921,1,"[1, 7, 8400]",True
622,1.663039,1.326814,30.644512,0.33604,33.970405,34.036982,1,"[1, 7, 8400]",True
623,3.706569,1.340852,31.735014,0.327421,37.109856,37.181897,1,"[1, 7, 8400]",True
624,0.319177,1.324768,29.886621,0.333517,31.864083,31.934997,1,"[1, 7, 8400]",True
625,0.386474,1.454969,28.709985,0.33919,30.890618,30.96047,1,"[1, 7, 8400]",True
626,3.58669,1.332582,29.149079,0.342025,34.410376,34.484674,1,"[1, 7, 8400]",True
627,1.009439,1.494935,29.470857,0.466534,32.441765,32.527744,1,"[1, 7, 8400]",True
628,4.692906,2.172498,34.901483,0.388137,42.155024,42.228994,1,"[1, 7, 8400]",True
629,26.518518,2.198772,59.247427,0.550649,88.51536600000001,88.603725,1,"[1, 7, 8400]",True
630,0.34465,1.37408,29.913668,0.453943,32.086341000000004,32.167421,1,"[1, 7, 8400]",True
631,5.560708,1.74472,39.03227,0.345143,46.682840999999996,46.754179,1,"[1, 7, 8400]",True
632,0.293366,1.291401,28.787915,0.507581,30.880263,30.958723,1,"[1, 7, 8400]",True
633,28.082979,4.799925,55.354252,0.502253,88.739409,88.832155,1,"[1, 7, 8400]",True
634,0.368836,1.331656,33.909186,0.351042,35.960719999999995,36.031442,1,"[1, 7, 8400]",True
635,2.908464,1.614972,34.174793,0.465281,39.163509999999995,39.241407,1,"[1, 7, 8400]",True
636,0.281862,1.30198,28.93071,0.338235,30.852787000000003,30.919695,1,"[1, 7, 8400]",True
637,0.434869,1.345635,27.716272,0.421406,29.918182,29.993549,1,"[1, 7, 8400]",True
638,2.45014,1.530908,29.574498,0.498244,34.05379,34.129353,1,"[1, 7, 8400]",True
639,4.489607,1.344513,33.581803,0.339235,39.755158,39.833848,1,"[1, 7, 8400]",True
640,0.298709,1.261847,29.33524,0.332008,31.227803999999995,31.293762,1,"[1, 7, 8400]",True
641,33.686776,2.502042,61.838693,0.389994,98.417505,98.496193,1,"[1, 7, 8400]",True
642,0.374107,1.462279,34.122353,0.334413,36.29315199999999,36.358335,1,"[1, 7, 8400]",True
643,0.316129,1.387247,28.781045,0.34005,30.824471,30.895647,1,"[1, 7, 8400]",True
644,0.283849,1.580217,26.652618,0.336349,28.853033,28.931506,1,"[1, 7, 8400]",True
645,6.566322,1.376893,36.545304,0.341385,44.829904000000006,44.896245,1,"[1, 7, 8400]",True
646,25.979803,2.362595,57.58351,0.472424,86.398332,86.482758,1,"[1, 7, 8400]",True
647,0.308734,2.245812,31.286992,0.32866,34.170198,34.24465,1,"[1, 7, 8400]",True
648,4.995878,1.355064,31.050742,0.341369,37.743053,37.811413,1,"[1, 7, 8400]",True
649,3.219701,2.08804,32.175808,0.32332,37.806869000000006,37.87377,1,"[1, 7, 8400]",True
650,0.391792,1.677431,30.521014,0.33101,32.921247,32.989952,1,"[1, 7, 8400]",True
651,0.363018,1.983173,28.934417,0.325087,31.605695,31.676242,1,"[1, 7, 8400]",True
652,32.854566,3.052899,61.154505,0.559437,97.621407,97.71945,1,"[1, 7, 8400]",True
653,0.301545,1.697816,27.399972,0.338897,29.73823,29.809932,1,"[1, 7, 8400]",True
654,4.990019,1.326204,33.397348,0.336994,40.050565,40.114391,1,"[1, 7, 8400]",True
655,0.738699,1.363053,32.354467,0.510165,34.966384,35.044315,1,"[1, 7, 8400]",True
656,30.009981,2.895202,56.627498,0.594584,90.127265,90.221414,1,"[1, 7, 8400]",True
657,0.329558,1.354136,38.714667,0.366057,40.764418,40.834327,1,"[1, 7, 8400]",True
658,0.37909,2.136928,28.056947,0.461319,31.034284,31.116411,1,"[1, 7, 8400]",True
659,3.633979,2.119713,28.698206,0.398856,34.850754,34.948312,1,"[1, 7, 8400]",True
660,0.320855,1.478935,27.356419,0.337736,29.493945,29.558886,1,"[1, 7, 8400]",True
661,2.914763,1.342048,30.053377,0.501564,34.811752000000006,34.894971,1,"[1, 7, 8400]",True
662,4.080935,1.417961,30.409373,0.350718,36.258987,36.335233,1,"[1, 7, 8400]",True
663,0.263133,1.280448,29.868632,0.326828,31.739041,31.808402,1,"[1, 7, 8400]",True
664,0.277683,1.25561,29.375464,0.331787,31.240544,31.311473,1,"[1, 7, 8400]",True
665,4.62531,1.261535,29.832163,0.450061,36.169069,36.246668,1,"[1, 7, 8400]",True
666,0.320116,1.470555,31.285388,0.346576,33.422635,33.487035,1,"[1, 7, 8400]",True
667,0.267987,1.331693,30.515165,0.42278,32.537625000000006,32.618151,1,"[1, 7, 8400]",True
668,2.105516,1.301639,30.115812,0.463456,33.986423,34.069694,1,"[1, 7, 8400]",True
669,0.308675,1.604419,28.299048,0.443671,30.655813,30.735139,1,"[1, 7, 8400]",True
670,5.417808,1.55,35.020191,0.296955,42.28495399999999,42.378505,1,"[1, 7, 8400]",True
671,27.083722,3.310602,53.7785,0.471591,84.64441500000001,84.728084,1,"[1, 7, 8400]",True
672,0.301623,2.185177,29.706463,0.297675,32.490938,32.563415,1,"[1, 7, 8400]",True
673,9.734094,1.473913,42.738765,0.336729,54.283501,54.351885,1,"[1, 7, 8400]",True
674,0.320716,1.763731,28.927945,0.346476,31.358868,31.427479,1,"[1, 7, 8400]",True
675,23.98264,1.828159,57.587234,0.362406,83.76043899999999,83.83924,1,"[1, 7, 8400]",True
676,0.346863,1.310457,35.457606,0.334977,37.449903,37.53526,1,"[1, 7, 8400]",True
677,2.537269,1.31326,29.824518,0.439013,34.11406,34.194141,1,"[1, 7, 8400]",True
678,4.331938,1.597149,33.988207,0.342195,40.259489,40.338987,1,"[1, 7, 8400]",True
679,0.347235,1.305953,27.095802,0.321584,29.070574,29.134607,1,"[1, 7, 8400]",True
680,34.840792,2.268947,54.50683,0.333895,91.950464,92.019762,1,"[1, 7, 8400]",True
681,0.307435,1.259634,30.716741,0.335324,32.619134,32.697355,1,"[1, 7, 8400]",True
682,9.931251,1.43421,33.256774,0.390155,45.01239,45.09568,1,"[1, 7, 8400]",True
683,0.266306,1.286884,31.326902,0.434713,33.314805,33.395256,1,"[1, 7, 8400]",True
684,0.315951,2.33169,27.302075,0.441224,30.390939999999997,30.499398,1,"[1, 7, 8400]",True
685,33.281811,2.887276,57.393027,0.464413,94.02652699999999,94.185885,1,"[1, 7, 8400]",True
686,0.346787,1.257607,32.327828,0.326214,34.258435999999996,34.322688,1,"[1, 7, 8400]",True
687,4.468154,1.284191,36.666965,0.442855,42.862165,42.948936,1,"[1, 7, 8400]",True
688,0.28574,2.19277,29.34927,0.343734,32.171514,32.239833,1,"[1, 7, 8400]",True
689,0.267942,1.34103,30.071241,0.357975,32.038188000000005,32.124981,1,"[1, 7, 8400]",True
690,0.308022,1.35868,27.956425,0.329249,29.952376,30.014925,1,"[1, 7, 8400]",True
691,3.011422,1.502736,29.144097,0.326374,33.984629,34.060972,1,"[1, 7, 8400]",True
692,0.761175,1.318306,28.26883,0.459233,30.807544000000004,30.895549,1,"[1, 7, 8400]",True
693,1.81552,1.392212,30.097328,0.478981,33.784040999999995,33.86718,1,"[1, 7, 8400]",True
694,4.120494,1.608292,33.751855,0.327947,39.808588,39.877776,1,"[1, 7, 8400]",True
695,0.3011,1.335475,28.546437,0.322503,30.505515000000003,30.573198,1,"[1, 7, 8400]",True
696,33.856698,2.733412,56.160059,0.340938,93.091107,93.1691,1,"[1, 7, 8400]",True
697,0.284252,1.282071,31.022063,0.332161,32.920547,32.986854,1,"[1, 7, 8400]",True
698,7.422835,1.510871,28.949536,0.332641,38.215883,38.2846,1,"[1, 7, 8400]",True
699,1.053107,1.432151,30.775429,0.334068,33.594755,33.660204,1,"[1, 7, 8400]",True
700,3.528174,1.56663,33.451359,0.448581,38.99474399999999,39.078261,1,"[1, 7, 8400]",True
701,28.712798,3.623869,56.055282,0.476037,88.867986,88.973559,1,"[1, 7, 8400]",True
702,0.3218,2.297915,26.981108,0.430607,30.031429999999997,30.11078,1,"[1, 7, 8400]",True
703,9.251197,1.405915,44.431369,0.366425,55.454905999999994,55.531219,1,"[1, 7, 8400]",True
704,0.295538,1.328498,35.306931,0.308149,37.239115999999996,37.301585,1,"[1, 7, 8400]",True
705,16.385749,1.308859,53.364299,0.338956,71.397863,71.465748,1,"[1, 7, 8400]",True
706,0.293666,1.297414,31.324585,0.286478,33.202143,33.267417,1,"[1, 7, 8400]",True
707,15.688284,1.252115,48.599083,0.332436,65.871918,65.936999,1,"[1, 7, 8400]",True
708,13.723583,1.581676,46.427014,0.293152,62.025425,62.095562,1,"[1, 7, 8400]",True
709,0.331488,1.28029,28.19344,0.333892,30.13911,30.204829,1,"[1, 7, 8400]",True
710,21.516452,1.557034,55.903288,0.359189,79.335963,79.406558,1,"[1, 7, 8400]",True
711,0.290493,1.344118,30.623702,0.339229,32.597542000000004,32.663173,1,"[1, 7, 8400]",True
712,9.30339,1.443615,35.227659,0.336239,46.310903,46.378779,1,"[1, 7, 8400]",True
713,0.262053,1.317735,30.475986,0.448122,32.503896,32.583262,1,"[1, 7, 8400]",True
714,0.283677,1.499497,29.401047,0.337373,31.521593999999997,31.603721,1,"[1, 7, 8400]",True
715,0.379149,1.4368,28.5727,0.420047,30.808696,30.885817,1,"[1, 7, 8400]",True
716,3.65622,1.319584,28.282048,0.329688,33.58754,33.652404,1,"[1, 7, 8400]",True
717,1.950363,1.437034,31.546236,0.43535,35.368983,35.452382,1,"[1, 7, 8400]",True
718,0.376935,2.264929,27.590809,0.452339,30.685011999999997,30.758122,1,"[1, 7, 8400]",True
719,3.694017,2.179237,30.809806,0.445442,37.128502,37.208992,1,"[1, 7, 8400]",True
720,0.368571,1.487913,30.665413,0.430293,32.95219,33.044859,1,"[1, 7, 8400]",True
721,1.431606,1.349815,27.656935,0.370609,30.808965,30.887622,1,"[1, 7, 8400]",True
722,34.990711,4.659869,57.227591,0.769147,97.647318,97.795118,1,"[1, 7, 8400]",True
723,0.389573,2.206012,29.125369,0.434144,32.155098,32.24587,1,"[1, 7, 8400]",True
724,4.563058,1.688321,34.793363,0.473449,41.518191,41.607789,1,"[1, 7, 8400]",True
725,0.277659,1.600658,28.204823,0.368227,30.451367,30.539593,1,"[1, 7, 8400]",True
726,32.641473,3.313527,59.611597,0.555589,96.122186,96.2883,1,"[1, 7, 8400]",True
727,0.30821,1.717555,30.175016,0.34002,32.540801,32.608898,1,"[1, 7, 8400]",True
728,3.348521,1.392243,28.12877,0.327481,33.197015,33.267681,1,"[1, 7, 8400]",True
729,6.143881,1.26591,30.609261,0.313366,38.332418000000004,38.397527,1,"[1, 7, 8400]",True
730,0.299904,1.258056,30.915574,0.476453,32.949987,33.031604,1,"[1, 7, 8400]",True
731,0.32874,1.292619,30.90176,0.344049,32.867168,32.935192,1,"[1, 7, 8400]",True
732,1.677451,1.4197,27.391937,0.335444,30.824531999999998,30.891696,1,"[1, 7, 8400]",True
733,2.678368,1.291235,28.301677,0.33517,32.60645,32.671973,1,"[1, 7, 8400]",True
734,6.182683,1.375965,35.823169,0.451192,43.833009,43.921681,1,"[1, 7, 8400]",True
735,26.637017,3.966451,49.334916,0.501,80.439384,80.524912,1,"[1, 7, 8400]",True
736,0.282862,1.263313,33.12935,0.316757,34.992282,35.057159,1,"[1, 7, 8400]",True
737,10.679949,1.225752,49.386345,0.325827,61.617872999999996,61.684559,1,"[1, 7, 8400]",True
738,0.282483,1.278487,28.649461,0.336068,30.546499,30.613522,1,"[1, 7, 8400]",True
739,18.30256,1.309653,50.71337,0.291942,70.617525,70.681041,1,"[1, 7, 8400]",True
740,0.30075,1.260641,30.864404,0.341954,32.767749,32.84701,1,"[1, 7, 8400]",True
741,14.622681,2.312534,38.590184,0.340157,55.865556,55.934542,1,"[1, 7, 8400]",True
742,0.267811,1.307082,30.999067,0.318135,32.892095,32.954238,1,"[1, 7, 8400]",True
743,30.007324,2.230321,60.063417,0.45052,92.751582,92.832544,1,"[1, 7, 8400]",True
744,1.08534,1.201377,34.817217,0.451388,37.555322000000004,37.63673,1,"[1, 7, 8400]",True
745,0.295651,2.401143,31.010762,0.45375,34.161305999999996,34.246481,1,"[1, 7, 8400]",True
746,29.14827,3.904026,45.006157,0.449929,78.508382,78.594228,1,"[1, 7, 8400]",True
747,0.274783,1.448433,27.429465,0.342004,29.494685,29.56227,1,"[1, 7, 8400]",True
748,20.980279,2.019621,51.517715,0.375949,74.89356400000001,74.965366,1,"[1, 7, 8400]",True
749,0.279511,1.308278,36.113676,0.345348,38.046813,38.117742,1,"[1, 7, 8400]",True
750,7.75422,1.209583,33.007517,0.337353,42.308673,42.377298,1,"[1, 7, 8400]",True
751,1.157753,1.399796,28.410846,0.339189,31.307584000000002,31.376514,1,"[1, 7, 8400]",True
752,1.804349,1.386716,28.87941,0.332116,32.402591,32.47147,1,"[1, 7, 8400]",True
753,1.289488,1.300957,28.707214,0.3901,31.687759,31.768263,1,"[1, 7, 8400]",True
754,5.676168,1.547631,34.555808,0.33641,42.116017,42.187363,1,"[1, 7, 8400]",True
755,0.320695,1.481032,32.799087,0.285856,34.88667,34.962718,1,"[1, 7, 8400]",True
756,28.587383,2.66397,60.523793,0.542863,92.31800899999999,92.413904,1,"[1, 7, 8400]",True
757,0.300233,1.646207,31.842289,0.454112,34.242841000000006,34.320912,1,"[1, 7, 8400]",True
758,1.822621,2.072423,28.52193,0.344586,32.76156,32.83258,1,"[1, 7, 8400]",True
759,0.953454,2.124168,28.671836,0.326018,32.075475999999995,32.145671,1,"[1, 7, 8400]",True
760,4.838572,2.09964,33.490468,0.328249,40.756929,40.827205,1,"[1, 7, 8400]",True
761,28.003506,2.424289,59.940143,0.56265,90.93058800000001,91.024953,1,"[1, 7, 8400]",True
762,0.388667,1.823125,33.780014,0.356433,36.34823900000001,36.416383,1,"[1, 7, 8400]",True
763,0.284626,1.290375,32.063285,0.321737,33.960023,34.025067,1,"[1, 7, 8400]",True
764,2.27552,1.27201,27.727885,0.324361,31.599776000000002,31.709648,1,"[1, 7, 8400]",True
765,2.450332,1.353223,28.542985,0.341886,32.68842600000001,32.757123,1,"[1, 7, 8400]",True
766,1.753145,1.325171,27.254217,0.333151,30.665684000000002,30.731024,1,"[1, 7, 8400]",True
767,7.04458,1.332116,29.60833,0.335846,38.320871999999994,38.39241,1,"[1, 7, 8400]",True
768,0.474205,1.338084,30.397926,0.459221,32.669436,32.760277,1,"[1, 7, 8400]",True
769,0.301319,2.149195,29.809445,0.32507,32.585029,32.652641,1,"[1, 7, 8400]",True
770,3.224442,1.322937,28.957876,0.320617,33.825872,33.891607,1,"[1, 7, 8400]",True
771,1.220214,1.544072,29.675321,0.359196,32.798803,32.868352,1,"[1, 7, 8400]",True
772,0.266625,1.374645,28.852878,0.331051,30.825198999999998,30.903083,1,"[1, 7, 8400]",True
773,5.401396,1.263339,36.844664,0.428257,43.937656000000004,44.026438,1,"[1, 7, 8400]",True
774,0.315644,1.471831,29.374245,0.465493,31.627212999999998,31.707798,1,"[1, 7, 8400]",True
775,30.056805,3.051817,60.51706,0.436355,94.062037,94.152181,1,"[1, 7, 8400]",True
776,0.314314,1.229348,32.804365,0.411361,34.759387999999994,34.832137,1,"[1, 7, 8400]",True
777,0.626035,2.267896,29.887371,0.424627,33.205929000000005,33.282309,1,"[1, 7, 8400]",True
778,0.302399,2.292287,31.332265,0.340922,34.267873,34.337588,1,"[1, 7, 8400]",True
779,1.009801,2.121148,29.613817,0.293654,33.038419999999995,33.107112,1,"[1, 7, 8400]",True
780,0.267876,1.263436,29.003825,0.333018,30.868154999999998,30.93387,1,"[1, 7, 8400]",True
781,0.88265,1.330278,28.148631,0.340443,30.702002000000004,30.769488,1,"[1, 7, 8400]",True
782,6.205204,1.44217,35.61285,0.332987,43.593211000000004,43.661859,1,"[1, 7, 8400]",True
783,0.263833,1.265322,28.434294,0.333468,30.296917,30.376872,1,"[1, 7, 8400]",True
784,32.33637,3.243636,56.208051,0.570556,92.358613,92.437454,1,"[1, 7, 8400]",True
785,0.322943,1.281421,33.794479,0.459216,35.858059,35.93423,1,"[1, 7, 8400]",True
786,3.613566,1.474008,35.797345,0.300547,41.185466,41.257368,1,"[1, 7, 8400]",True
787,0.292778,1.37888,29.141106,0.281511,31.094275,31.170375,1,"[1, 7, 8400]",True
788,31.395785,2.501861,63.38466,0.353364,97.63567,97.703976,1,"[1, 7, 8400]",True
789,0.323165,1.600789,31.68748,0.321113,33.932547,34.00343,1,"[1, 7, 8400]",True
790,0.325807,1.386074,31.101395,0.332476,33.145752,33.213466,1,"[1, 7, 8400]",True
791,0.279419,1.323057,29.471265,0.462947,31.536687999999998,31.612886,1,"[1, 7, 8400]",True
792,2.526273,2.128524,30.006314,0.44996,35.111070999999995,35.200127,1,"[1, 7, 8400]",True
793,0.266538,2.101621,28.444423,0.439734,31.252316,31.333818,1,"[1, 7, 8400]",True
794,0.274879,2.057051,30.001669,0.411742,32.745340999999996,32.82501,1,"[1, 7, 8400]",True
795,3.227533,2.150107,27.960989,0.35617,33.694799,33.773513,1,"[1, 7, 8400]",True
796,1.493362,1.402023,29.964784,0.424649,33.284818,33.377271,1,"[1, 7, 8400]",True
797,0.353505,1.929652,30.195916,0.446727,32.9258,33.006667,1,"[1, 7, 8400]",True
798,2.925001,2.08882,30.23906,0.333347,35.586228000000006,35.656856,1,"[1, 7, 8400]",True
799,0.312165,1.402146,30.857485,0.286748,32.858544,32.925657,1,"[1, 7, 8400]",True
800,0.296378,1.340709,28.077741,0.357488,30.072316,30.139871,1,"[1, 7, 8400]",True
801,4.183774,1.989466,28.291046,0.32142,34.785706000000005,34.859396,1,"[1, 7, 8400]",True
802,1.357669,1.345147,30.702647,0.451851,33.857313999999995,33.940712,1,"[1, 7, 8400]",True
803,3.479993,2.138735,30.085327,0.322706,36.02676099999999,36.093078,1,"[1, 7, 8400]",True
804,31.691765,2.780647,69.037853,0.550258,104.060523,104.175449,1,"[1, 7, 8400]",True
805,0.280123,1.655797,34.035547,0.315663,36.287130000000005,36.357235,1,"[1, 7, 8400]",True
806,27.169088,2.358028,60.568518,0.408316,90.50394999999999,90.586605,1,"[1, 7, 8400]",True
807,0.356418,1.35955,30.167274,0.291882,32.175124,32.240791,1,"[1, 7, 8400]",True
808,4.026623,1.286674,29.384338,0.353318,35.050953,35.130734,1,"[1, 7, 8400]",True
809,0.713056,1.466579,27.660418,0.332561,30.172614,30.240819,1,"[1, 7, 8400]",True
810,2.232497,1.292876,29.684261,0.473988,33.683622,33.764772,1,"[1, 7, 8400]",True
811,4.732453,1.391564,32.231236,0.523272,38.878525,38.971649,1,"[1, 7, 8400]",True
812,0.275526,1.428696,28.417603,0.341714,30.463539,30.532803,1,"[1, 7, 8400]",True
813,0.284972,1.286649,29.814516,0.454884,31.841021,31.921812,1,"[1, 7, 8400]",True
814,3.051657,2.182218,31.095978,0.426184,36.756037,36.834822,1,"[1, 7, 8400]",True
815,0.319216,2.133047,28.129523,0.431158,31.012943999999997,31.091636,1,"[1, 7, 8400]",True
816,3.420565,1.554193,29.520534,0.346541,34.841833,34.916885,1,"[1, 7, 8400]",True
817,32.395869,2.053617,57.007203,0.356426,91.813115,91.885553,1,"[1, 7, 8400]",True
818,0.314048,1.264357,33.897004,0.336899,35.812308,35.879451,1,"[1, 7, 8400]",True
819,4.497079,1.304489,27.465754,0.339633,33.606955,33.674947,1,"[1, 7, 8400]",True
820,6.951529,1.557146,30.110796,0.343592,38.963063000000005,39.041113,1,"[1, 7, 8400]",True
821,32.834874,2.335219,58.746891,0.505694,94.422678,94.515749,1,"[1, 7, 8400]",True
822,0.3727,1.716423,32.996588,0.468717,35.554428,35.638647,1,"[1, 7, 8400]",True
823,1.482594,1.290209,29.406632,0.337744,32.517179,32.586328,1,"[1, 7, 8400]",True
824,5.0537,1.329699,29.706739,0.335573,36.42571099999999,36.505904,1,"[1, 7, 8400]",True
825,0.308478,1.321124,29.3201,0.452095,31.401797,31.478215,1,"[1, 7, 8400]",True
826,5.20755,1.585247,31.139808,0.339878,38.272482999999994,38.348636,1,"[1, 7, 8400]",True
827,30.869156,2.621664,56.974654,0.46605,90.931524,91.015886,1,"[1, 7, 8400]",True
828,0.281672,2.226722,30.870464,0.460293,33.839151,33.919403,1,"[1, 7, 8400]",True
829,5.806794,2.142147,36.530586,0.453227,44.932753999999996,45.03889,1,"[1, 7, 8400]",True
830,0.326768,1.478345,30.484081,0.454537,32.743731000000004,32.814894,1,"[1, 7, 8400]",True
831,27.985959,2.19598,59.999125,0.487303,90.66836699999999,90.757427,1,"[1, 7, 8400]",True
832,0.397212,1.616333,35.383286,0.449847,37.846678,37.931269,1,"[1, 7, 8400]",True
833,0.294428,2.001943,28.58357,0.339408,31.219349,31.286066,1,"[1, 7, 8400]",True
834,3.784415,1.321688,29.254692,0.33106,34.691855,34.761732,1,"[1, 7, 8400]",True
835,0.813945,1.300509,27.866229,0.335992,30.316675,30.383898,1,"[1, 7, 8400]",True
836,2.424539,1.32627,31.59795,0.327635,35.676394,35.75086,1,"[1, 7, 8400]",True
837,2.724393,1.316225,29.25716,0.333256,33.631034,33.698323,1,"[1, 7, 8400]",True
838,1.032363,1.310746,29.059114,0.334791,31.737014,31.804095,1,"[1, 7, 8400]",True
839,1.233662,2.141679,29.743149,0.334624,33.453114,33.518971,1,"[1, 7, 8400]",True
840,3.891628,1.220963,29.042325,0.336653,34.491569,34.557419,1,"[1, 7, 8400]",True
841,1.017861,1.351351,29.589051,0.339931,32.298194,32.365767,1,"[1, 7, 8400]",True
842,4.822019,1.306825,38.04513,0.338526,44.5125,44.591946,1,"[1, 7, 8400]",True
843,24.473464,2.451192,59.818793,0.614366,87.357815,87.446456,1,"[1, 7, 8400]",True
844,0.340449,1.72479,32.092766,0.332731,34.490736,34.556889,1,"[1, 7, 8400]",True
845,2.023785,1.37809,29.481181,0.340716,33.223772,33.292436,1,"[1, 7, 8400]",True
846,4.89025,1.259148,29.266604,0.314686,35.730688,35.792813,1,"[1, 7, 8400]",True
847,33.266771,2.430683,59.458404,0.508196,95.664054,95.755375,1,"[1, 7, 8400]",True
848,0.34974,2.168099,30.930076,0.318355,33.76627,33.837967,1,"[1, 7, 8400]",True
849,3.374519,1.401897,36.177089,0.340372,41.293877,41.361674,1,"[1, 7, 8400]",True
850,0.292095,1.319738,29.876723,0.334056,31.822612,31.889144,1,"[1, 7, 8400]",True
851,0.285124,1.35968,27.757764,0.454007,29.856575000000003,29.936952,1,"[1, 7, 8400]",True
