iteration,capture_ms,preprocess_ms,inference_ms,postprocess_ms,model_call_wall_ms,end_to_end_wall_ms,detection_count,detections
677,0.578458,0.8863449984346516,46.13071300082083,0.8287299988296581,48.24915,48.827608,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9074017405509949,""x1"":308.07403564453125,""y1"":283.1199951171875,""x2"":334.2005615234375,""y2"":312.04949951171875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8282859921455383,""x1"":460.5658874511719,""y1"":200.971923828125,""x2"":506.2527770996094,""y2"":289.0013427734375}]"
678,4.005757,0.9016109997901367,43.5476929997094,0.8046729999477975,45.736535999999994,49.742293,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9075883030891418,""x1"":308.0501708984375,""y1"":283.14105224609375,""x2"":334.160888671875,""y2"":312.10223388671875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.831807553768158,""x1"":455.7626037597656,""y1"":200.746826171875,""x2"":507.4544982910156,""y2"":290.630859375}]"
679,0.702698,0.8409460006078007,36.821439000050304,0.4473980006878264,38.441611,39.144309,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.905535101890564,""x1"":308.0523986816406,""y1"":283.1155090332031,""x2"":334.0284729003906,""y2"":311.9665832519531},{""class_id"":2,""class_name"":""robot"",""confidence"":0.833368718624115,""x1"":460.64788818359375,""y1"":200.84109497070312,""x2"":506.28399658203125,""y2"":289.5519714355469}]"
680,15.012294,0.8774409998295596,36.898639000355615,0.4446519997145515,38.568617,53.580911,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9126013517379761,""x1"":308.04437255859375,""y1"":283.2103271484375,""x2"":334.18194580078125,""y2"":312.0028076171875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.829253077507019,""x1"":460.34503173828125,""y1"":201.00216674804688,""x2"":505.89459228515625,""y2"":288.9533386230469}]"
681,0.317481,0.7946310015540803,37.94952199859836,0.43098700007249136,39.513194,39.830675,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.912055253982544,""x1"":308.1278076171875,""y1"":283.25494384765625,""x2"":334.296875,""y2"":312.15667724609375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8325780034065247,""x1"":460.52178955078125,""y1"":200.86923217773438,""x2"":506.29779052734375,""y2"":289.3612976074219}]"
682,21.641699,0.8559200014133239,36.54926899980637,0.4303379992052214,38.228288000000006,59.869987,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9090271592140198,""x1"":307.9559326171875,""y1"":283.2396240234375,""x2"":334.193603515625,""y2"":311.96527099609375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8368406891822815,""x1"":460.2239990234375,""y1"":200.90921020507812,""x2"":506.171630859375,""y2"":289.45458984375}]"
683,0.318335,0.7319889991777018,39.950039999894216,0.43938099952356424,41.459663,41.777998,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9072529077529907,""x1"":308.04443359375,""y1"":283.20782470703125,""x2"":334.1239013671875,""y2"":311.93499755859375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.831173837184906,""x1"":460.59503173828125,""y1"":200.80859375,""x2"":505.87371826171875,""y2"":289.526611328125}]"
684,19.700547,0.9108159993047593,38.12009299872443,0.4422209985932568,39.824235,59.524782,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9124953150749207,""x1"":307.95941162109375,""y1"":283.21563720703125,""x2"":334.187744140625,""y2"":311.98992919921875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8369271755218506,""x1"":460.62615966796875,""y1"":200.88912963867188,""x2"":506.13983154296875,""y2"":289.1725769042969}]"
685,0.318552,0.7016949984972598,44.23485599909327,0.7453219986928161,46.073391,46.391943,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9159930944442749,""x1"":308.00091552734375,""y1"":283.2001647949219,""x2"":334.10040283203125,""y2"":311.9556579589844},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8352225422859192,""x1"":460.40643310546875,""y1"":201.017333984375,""x2"":506.1873779296875,""y2"":288.990234375}]"
686,13.932933,1.0529049995966488,45.28790899894375,0.7465779999620281,47.568534,61.501467,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9092068672180176,""x1"":308.0230407714844,""y1"":283.1058349609375,""x2"":334.0992126464844,""y2"":312.01629638671875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8353250622749329,""x1"":460.30426025390625,""y1"":200.80722045898438,""x2"":506.5496826171875,""y2"":289.37689208984375}]"
687,0.570047,0.8745249997446081,44.608990001506754,0.773195999499876,46.679393999999995,47.249441,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9070266485214233,""x1"":308.0811767578125,""y1"":283.36480712890625,""x2"":334.262451171875,""y2"":312.21649169921875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8253629803657532,""x1"":461.12200927734375,""y1"":201.07376098632812,""x2"":506.26251220703125,""y2"":289.0773620605469}]"
688,4.95566,0.9759989989106543,45.268220999787445,0.7422899998346111,47.416367,52.372027,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9119031429290771,""x1"":308.07305908203125,""y1"":283.2958679199219,""x2"":334.13824462890625,""y2"":311.9142761230469},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8383569717407227,""x1"":460.37286376953125,""y1"":200.87750244140625,""x2"":506.47467041015625,""y2"":289.4305725097656}]"
689,0.566574,0.8595420003985055,43.06348399950366,0.818532000266714,45.148806,45.71538,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9108242988586426,""x1"":308.0736389160156,""y1"":283.13360595703125,""x2"":334.1114807128906,""y2"":312.01165771484375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8284071087837219,""x1"":460.7616882324219,""y1"":200.82125854492188,""x2"":505.9925842285156,""y2"":288.96636962890625}]"
690,7.049631,0.9686499997769715,40.39354000087769,0.8592700014560251,42.677919,49.72755,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9099041223526001,""x1"":308.0150146484375,""y1"":283.39453125,""x2"":334.382080078125,""y2"":312.258544921875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8258593082427979,""x1"":461.02197265625,""y1"":200.860595703125,""x2"":506.6336669921875,""y2"":289.23187255859375}]"
691,0.642965,0.9947609996743267,43.72069099918008,0.7441140005539637,45.894505,46.53747,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9061269760131836,""x1"":307.9493408203125,""y1"":283.29248046875,""x2"":334.114990234375,""y2"":312.057861328125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8355918526649475,""x1"":460.2474365234375,""y1"":200.98068237304688,""x2"":506.42822265625,""y2"":289.79608154296875}]"
692,14.761799,0.8286810007120948,42.670895001720055,0.7595249990117736,44.811144,59.572943,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9072072505950928,""x1"":308.0436096191406,""y1"":283.12738037109375,""x2"":334.1554260253906,""y2"":311.94342041015625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8361474275588989,""x1"":455.6119384765625,""y1"":200.86526489257812,""x2"":507.77679443359375,""y2"":290.4489440917969}]"
693,19.19311,1.0162979997403454,37.21043699988513,0.4431329998624278,39.188236,58.381346,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9059255719184875,""x1"":308.133544921875,""y1"":283.2868957519531,""x2"":334.1507568359375,""y2"":311.9562683105469},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8248054385185242,""x1"":460.5249938964844,""y1"":200.95147705078125,""x2"":505.6448059082031,""y2"":289.0018005371094}]"
694,0.332206,0.6915490012033843,37.17314800087479,0.5488140013767406,38.739052,39.071258,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9075589179992676,""x1"":307.9672546386719,""y1"":283.17572021484375,""x2"":334.2598571777344,""y2"":312.21563720703125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8301305770874023,""x1"":460.9101257324219,""y1"":200.97116088867188,""x2"":506.4410705566406,""y2"":289.25714111328125}]"
695,21.480174,0.8468610012641875,38.054642998758936,0.43471099888847675,39.687127000000004,61.167301,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9100217819213867,""x1"":308.0458984375,""y1"":283.1145935058594,""x2"":334.11419677734375,""y2"":311.9303283691406},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8316855430603027,""x1"":460.0762939453125,""y1"":200.84872436523438,""x2"":506.30877685546875,""y2"":288.9139099121094}]"
696,0.326077,0.7408250003209105,37.18305300026259,0.76629400064121,39.103222,39.429299,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9090442657470703,""x1"":308.1400451660156,""y1"":283.3367919921875,""x2"":334.1404724121094,""y2"":312.1650390625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8339194059371948,""x1"":460.52410888671875,""y1"":200.85879516601562,""x2"":506.11651611328125,""y2"":289.2061767578125}]"
697,20.817487,0.9021910009323619,36.831983999945805,0.43520100007299334,38.725578,59.543065,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9124628901481628,""x1"":308.05645751953125,""y1"":283.1508483886719,""x2"":334.08245849609375,""y2"":312.1211242675781},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8400620222091675,""x1"":459.97698974609375,""y1"":200.94976806640625,""x2"":506.34295654296875,""y2"":289.39013671875}]"
698,0.324251,0.6505279998236801,41.64499100079411,0.7912830005807336,43.528106,43.852357,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9080544710159302,""x1"":307.9959716796875,""y1"":283.16534423828125,""x2"":334.0775146484375,""y2"":311.9898681640625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8305128812789917,""x1"":460.74981689453125,""y1"":200.99554443359375,""x2"":506.14117431640625,""y2"":288.8323974609375}]"
699,0.628802,0.926992999666254,43.65214599965839,0.7471420012734598,45.745430999999996,46.374233,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.907642662525177,""x1"":308.064697265625,""y1"":283.0993347167969,""x2"":334.1085205078125,""y2"":311.9156799316406},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8334975838661194,""x1"":455.9515380859375,""y1"":200.73165893554688,""x2"":507.255859375,""y2"":291.1291198730469}]"
700,6.994953,1.0249970000586472,43.270709000353236,0.8200240008591209,45.59086,52.585813,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9067791104316711,""x1"":308.01953125,""y1"":283.1549072265625,""x2"":333.9903564453125,""y2"":311.9603271484375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8370658755302429,""x1"":460.18426513671875,""y1"":200.93035888671875,""x2"":506.54718017578125,""y2"":289.0548095703125}]"
701,0.629375,1.0611689995130291,43.643775999953505,0.7948799993755529,45.927823999999994,46.557199,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.906360924243927,""x1"":308.0479736328125,""y1"":283.2374267578125,""x2"":334.1195068359375,""y2"":312.0977783203125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8234729766845703,""x1"":460.85479736328125,""y1"":201.0948486328125,""x2"":506.267578125,""y2"":288.8626708984375}]"
702,7.766759,1.0495330006961012,43.218482000156655,0.7682800005568424,45.496539,53.263298,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9105551838874817,""x1"":307.98388671875,""y1"":283.15716552734375,""x2"":334.15673828125,""y2"":312.08184814453125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8366379141807556,""x1"":460.3346252441406,""y1"":200.947998046875,""x2"":506.5647888183594,""y2"":289.5724182128906}]"
703,0.634708,1.018315999317565,42.88626400011708,0.7910299991635839,45.142793,45.777501,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.907326877117157,""x1"":308.0791320800781,""y1"":283.2245178222656,""x2"":334.0627136230469,""y2"":312.0122985839844},{""class_id"":2,""class_name"":""robot"",""confidence"":0.836195170879364,""x1"":460.20086669921875,""y1"":200.9161376953125,""x2"":506.53204345703125,""y2"":289.51141357421875}]"
704,8.660762,1.0246380006719846,41.363746000570245,0.43668400030583143,43.222456,51.883218,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9117160439491272,""x1"":308.072021484375,""y1"":283.289794921875,""x2"":334.150390625,""y2"":311.99591064453125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8305367231369019,""x1"":460.6218566894531,""y1"":200.80886840820312,""x2"":506.1315002441406,""y2"":289.6346740722656}]"
705,0.325089,0.7225579993246356,37.12721099873306,0.43910199929086957,38.622238,38.947327,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9099735021591187,""x1"":308.03802490234375,""y1"":283.25054931640625,""x2"":334.15216064453125,""y2"":311.9486083984375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8288419246673584,""x1"":461.01904296875,""y1"":201.05007934570312,""x2"":505.7532958984375,""y2"":289.0386047363281}]"
706,17.685788,0.8572189999540569,37.649206000423874,0.7905140009825118,39.69742600000001,57.383214,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9072590470314026,""x1"":307.957763671875,""y1"":283.3497314453125,""x2"":333.96209716796875,""y2"":312.0604248046875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8425416946411133,""x1"":457.3267517089844,""y1"":201.10211181640625,""x2"":507.4073181152344,""y2"":289.90716552734375}]"
707,0.61685,0.9319780001533218,43.65602100006072,0.7325390015466837,45.728161,46.345011,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9127580523490906,""x1"":308.0440673828125,""y1"":283.335693359375,""x2"":334.0335693359375,""y2"":312.02392578125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8318871855735779,""x1"":460.5252990722656,""y1"":200.92373657226562,""x2"":506.4013977050781,""y2"":289.77459716796875}]"
708,13.835911,1.0746389998530503,41.69221399934031,0.7483509998564841,43.959560999999994,57.795472,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9080528020858765,""x1"":307.9638977050781,""y1"":283.15911865234375,""x2"":334.1195373535156,""y2"":312.08624267578125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8381768465042114,""x1"":460.5342712402344,""y1"":200.76986694335938,""x2"":506.5275573730469,""y2"":289.10986328125}]"
709,0.607684,1.0203250003542053,43.428076000054716,0.7305260005523451,45.592722,46.200406,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.908371090888977,""x1"":308.1191101074219,""y1"":283.247314453125,""x2"":334.1584777832031,""y2"":312.036376953125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8368418216705322,""x1"":460.2666015625,""y1"":200.748291015625,""x2"":506.2265625,""y2"":289.2795104980469}]"
710,9.779956,0.9573389997967752,43.46130100020673,0.7446210001944564,45.617554,55.39751,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9119184017181396,""x1"":308.31085205078125,""y1"":283.25921630859375,""x2"":334.28265380859375,""y2"":312.11102294921875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8388293385505676,""x1"":460.11126708984375,""y1"":200.91558837890625,""x2"":506.70245361328125,""y2"":289.3902893066406}]"
711,0.628503,1.0318629992980277,44.515782999951625,0.7509040005970746,46.716898,47.345401,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9120485186576843,""x1"":308.0203857421875,""y1"":283.3304443359375,""x2"":334.222900390625,""y2"":312.0665283203125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.831845760345459,""x1"":460.4434814453125,""y1"":200.9552001953125,""x2"":506.42919921875,""y2"":289.4117736816406}]"
712,7.069447,0.9622009984013857,41.953912001190474,0.7395579996227752,44.105918,51.175365,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9084632396697998,""x1"":308.08074951171875,""y1"":283.10589599609375,""x2"":334.21337890625,""y2"":312.177978515625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8282528519630432,""x1"":455.73919677734375,""y1"":200.71334838867188,""x2"":507.38336181640625,""y2"":290.6648864746094}]"
713,0.565891,0.8443149999948218,37.51283900055569,0.4381969993119128,39.152859,39.71875,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9083445072174072,""x1"":308.0411682128906,""y1"":283.07391357421875,""x2"":334.0456848144531,""y2"":311.94342041015625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8378861546516418,""x1"":460.2103576660156,""y1"":200.79180908203125,""x2"":506.7544250488281,""y2"":289.17877197265625}]"
714,16.00194,0.9000810005090898,38.31498199906491,0.43060400093963835,39.992762,55.994702,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9089382886886597,""x1"":308.2578125,""y1"":283.2504577636719,""x2"":334.1903076171875,""y2"":312.1277770996094},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8261157870292664,""x1"":455.9234924316406,""y1"":200.83184814453125,""x2"":507.1957092285156,""y2"":290.3631896972656}]"
715,0.322083,0.7940650011732941,39.49674400064396,0.435519999882672,41.057113,41.379196,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.908238410949707,""x1"":308.0511474609375,""y1"":283.04547119140625,""x2"":334.1102294921875,""y2"":312.07220458984375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8360061645507812,""x1"":459.98052978515625,""y1"":201.02651977539062,""x2"":506.69293212890625,""y2"":289.7366943359375}]"
716,18.586474,0.8617750008852454,37.90284599926963,0.44534200060297735,39.559955,58.146429,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9130036234855652,""x1"":308.06463623046875,""y1"":283.21368408203125,""x2"":334.19207763671875,""y2"":312.02435302734375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8308671116828918,""x1"":460.59320068359375,""y1"":200.93765258789062,""x2"":506.41876220703125,""y2"":289.3326416015625}]"
717,0.31524,0.7210059993667528,37.12044499843614,0.4400300003908342,38.606986,38.922226,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9082921743392944,""x1"":308.24737548828125,""y1"":283.2735595703125,""x2"":334.04400634765625,""y2"":311.9798583984375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8298578262329102,""x1"":460.6510925292969,""y1"":200.939453125,""x2"":506.4340515136719,""y2"":289.0291442871094}]"
718,21.431578,0.8329460015374934,37.282279999999446,0.4448199997568736,38.910028,60.341606,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9104025959968567,""x1"":308.10113525390625,""y1"":283.25604248046875,""x2"":333.99517822265625,""y2"":312.10833740234375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8314988017082214,""x1"":460.82415771484375,""y1"":200.98870849609375,""x2"":506.36614990234375,""y2"":289.56842041015625}]"
719,0.347149,0.7127079989004415,38.42360799899325,0.4161340002610814,39.883953999999996,40.231103,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9103078842163086,""x1"":308.09442138671875,""y1"":283.1565246582031,""x2"":334.08807373046875,""y2"":312.1158142089844},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8240897059440613,""x1"":456.62542724609375,""y1"":200.82791137695312,""x2"":506.87689208984375,""y2"":290.47430419921875}]"
720,20.634739,0.8738300002733013,39.078868001524825,0.44346800132188946,40.750828999999996,61.385568,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9137693047523499,""x1"":308.0103759765625,""y1"":283.258544921875,""x2"":334.0823974609375,""y2"":312.060302734375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8307924866676331,""x1"":460.6658630371094,""y1"":200.99114990234375,""x2"":506.2238464355469,""y2"":289.3779296875}]"
721,0.392222,0.8180060012819013,37.8492109994113,0.45129900172469206,39.486323000000006,39.878545,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.906998336315155,""x1"":308.14385986328125,""y1"":282.99139404296875,""x2"":334.20452880859375,""y2"":311.92950439453125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8345551490783691,""x1"":460.36773681640625,""y1"":200.89987182617188,""x2"":506.07659912109375,""y2"":288.6523742675781}]"
722,19.358859,0.8962009997048881,37.630933000400546,0.43856499905814417,39.313916000000006,58.672775,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9092759490013123,""x1"":307.933837890625,""y1"":283.1513977050781,""x2"":334.1402587890625,""y2"":312.0229797363281},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8340886235237122,""x1"":455.46710205078125,""y1"":200.70138549804688,""x2"":507.3798828125,""y2"":290.39898681640625}]"
723,0.320421,0.7579390003229491,39.65206000066246,0.41635600064182654,41.150138999999996,41.47056,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9093418121337891,""x1"":307.99798583984375,""y1"":283.18182373046875,""x2"":334.29046630859375,""y2"":312.1890869140625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.826650083065033,""x1"":461.0888671875,""y1"":201.0289306640625,""x2"":506.17901611328125,""y2"":289.038330078125}]"
724,19.277927,0.8508640003128676,39.53258200090204,0.4915429999527987,41.239732000000004,60.517659,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.906764566898346,""x1"":308.1893310546875,""y1"":283.2379150390625,""x2"":334.149169921875,""y2"":311.9869384765625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.829397976398468,""x1"":460.9624938964844,""y1"":200.97055053710938,""x2"":506.2118225097656,""y2"":289.2059631347656}]"
725,0.328628,0.7706079995841719,37.33068200017442,0.43845099935424514,38.868077,39.196705,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9129763841629028,""x1"":308.22515869140625,""y1"":283.179443359375,""x2"":334.04486083984375,""y2"":312.02978515625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8305848240852356,""x1"":460.59185791015625,""y1"":200.9208984375,""x2"":506.29364013671875,""y2"":289.07373046875}]"
726,23.555065,0.8486809983878629,40.918212000178755,0.4488720005610958,42.594932,66.149997,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.910978376865387,""x1"":308.16552734375,""y1"":283.29876708984375,""x2"":334.16845703125,""y2"":312.13922119140625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8338907361030579,""x1"":460.5207824707031,""y1"":200.74874877929688,""x2"":506.0924987792969,""y2"":289.0650329589844}]"
727,21.259751,0.8483299989165971,36.87888400054362,0.43672299943864346,38.516526999999996,59.776278,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9064956307411194,""x1"":308.21270751953125,""y1"":283.26593017578125,""x2"":334.20135498046875,""y2"":311.92755126953125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8351131677627563,""x1"":456.4271240234375,""y1"":200.64157104492188,""x2"":507.5411376953125,""y2"":290.4166564941406}]"
728,0.439154,0.6915240010130219,36.25693100002536,0.4381319995445665,37.745940999999995,38.185095,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9066154360771179,""x1"":308.0999755859375,""y1"":283.30560302734375,""x2"":334.1566162109375,""y2"":312.22076416015625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8234098553657532,""x1"":461.0660095214844,""y1"":200.76361083984375,""x2"":505.6753845214844,""y2"":289.1116943359375}]"
729,23.067675,0.8529360002285102,38.40785499960475,0.6216110014065634,40.221348,63.289023,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9104591012001038,""x1"":308.1270751953125,""y1"":283.2565612792969,""x2"":334.153564453125,""y2"":312.0177917480469},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8312973380088806,""x1"":460.4769287109375,""y1"":200.91070556640625,""x2"":506.2447509765625,""y2"":288.7011413574219}]"
730,0.327818,0.7300689994735876,37.48608000023523,0.6598500003747176,39.245239,39.573057,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9122456908226013,""x1"":308.18194580078125,""y1"":283.23443603515625,""x2"":334.09051513671875,""y2"":312.00714111328125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8352834582328796,""x1"":460.4173889160156,""y1"":201.01971435546875,""x2"":506.1620178222656,""y2"":289.5577392578125}]"
731,20.105154,0.8498130009684246,40.11838800033729,0.4311399989092024,41.725537,61.830691,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9093835949897766,""x1"":308.08355712890625,""y1"":283.2200012207031,""x2"":334.048095703125,""y2"":312.0581359863281},{""class_id"":2,""class_name"":""robot"",""confidence"":0.826130211353302,""x1"":461.2847900390625,""y1"":201.06466674804688,""x2"":506.33160400390625,""y2"":288.9506530761719}]"
732,0.315997,0.7409440004266798,39.686630998403416,0.4264409999450436,41.175917,41.491914,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9093589186668396,""x1"":307.9093017578125,""y1"":283.1265869140625,""x2"":334.19921875,""y2"":312.110595703125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8358154296875,""x1"":460.555908203125,""y1"":200.9398193359375,""x2"":506.3509521484375,""y2"":288.98211669921875}]"
733,16.831104,0.8743450016481802,42.32668999975431,0.7365909987129271,44.330999000000006,61.162103,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.909111499786377,""x1"":308.06280517578125,""y1"":283.2194519042969,""x2"":334.15509033203125,""y2"":311.9652404785156},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8312315940856934,""x1"":460.7288818359375,""y1"":200.83331298828125,""x2"":506.6600341796875,""y2"":289.37841796875}]"
734,0.57194,0.9059560015884927,44.11790300036955,0.7470399996236665,46.180189,46.752129,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9074331521987915,""x1"":308.03863525390625,""y1"":283.3155517578125,""x2"":334.36163330078125,""y2"":312.17041015625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.834271252155304,""x1"":460.16839599609375,""y1"":200.9337158203125,""x2"":506.197265625,""y2"":289.63330078125}]"
735,8.962941,0.95686900021974,42.27228899981128,0.7561769998574164,44.435435,53.398376,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9103279113769531,""x1"":308.169189453125,""y1"":283.19036865234375,""x2"":334.086181640625,""y2"":311.95623779296875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8298123478889465,""x1"":460.76458740234375,""y1"":200.6903076171875,""x2"":506.43756103515625,""y2"":289.1275634765625}]"
736,0.57379,0.8020179993764032,43.77531499994802,0.7472260003851261,45.737109,46.310899,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9098330736160278,""x1"":308.08148193359375,""y1"":283.1648254394531,""x2"":334.22625732421875,""y2"":311.9950256347656},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8280432224273682,""x1"":460.6317138671875,""y1"":201.09259033203125,""x2"":506.1676025390625,""y2"":288.51983642578125}]"
737,13.332751,1.033717000609613,42.499748000409454,0.8140589998220094,44.76777,58.100521,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9084019660949707,""x1"":308.2294616699219,""y1"":283.28338623046875,""x2"":334.0937805175781,""y2"":312.0162353515625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8292797803878784,""x1"":461.35223388671875,""y1"":200.80328369140625,""x2"":506.14068603515625,""y2"":288.95361328125}]"
738,19.421048,0.8761000008234987,43.87612100072147,0.7304219998331973,45.892886000000004,65.313934,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9082750678062439,""x1"":308.1617431640625,""y1"":283.2240295410156,""x2"":334.1622314453125,""y2"":311.9889221191406},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8313924670219421,""x1"":460.20751953125,""y1"":200.953857421875,""x2"":506.3704833984375,""y2"":289.2365417480469}]"
