frame_index,processed_frames,exceptions,image_stamp_ns,image_age_at_callback_ms,preprocess_ms,inference_ms,postprocess_ms,callback_latency_ms,detection_count,error
2026,2026,0,1790170481740980000,117.797273,2.570718,39.077699,0.440508,42.193222,2,
2027,2027,0,1790170481808838000,82.917213,1.603878,30.179822,0.48855,32.400494,2,
2028,2028,0,1790170481840823000,85.590348,1.681354,31.565133,0.684423,34.053321,2,
2029,2029,0,1790170481876820000,81.63629,1.591199,29.164219,0.477226,31.356,2,
2030,2030,0,1790170481908830000,82.054134,1.631434,29.6157,0.483726,31.844648,2,
2031,2031,0,1790170481944852000,77.874088,1.667089,28.980814,0.471171,31.224342,2,
2032,2032,0,1790170481976793000,76.937489,1.605058,28.271279,0.462475,30.44714,2,
2033,2033,0,1790170482008817000,79.262779,2.524256,30.688424,0.452914,33.772269,2,
2034,2034,0,1790170482044814000,75.37898,1.638482,29.273718,0.482345,31.520176,2,
2035,2035,0,1790170482076809000,77.0461,1.682018,30.776509,0.471757,33.043072,2,
2036,2036,0,1790170482108816000,77.498724,1.700448,29.346544,0.67845,31.846422,2,
2037,2037,0,1790170482144819000,72.866038,1.600093,28.408936,0.550117,30.667813,2,
2038,2038,0,1790170482176785000,71.915283,1.540121,28.28595,0.481144,30.41896,2,
2039,2039,0,1790170482208814000,70.90912,1.63904,28.199169,0.480229,30.43302,2,
2040,2040,0,1790170482244829000,65.325327,1.564574,27.452908,0.676718,29.81635,2,
2041,2041,0,1790170482276816000,63.638727,1.576939,27.426566,0.504137,29.651988,2,
2042,2042,0,1790170482308814000,66.264838,1.597181,31.118962,0.488923,33.331472,2,
2043,2043,0,1790170482344891000,63.275939,1.706192,30.135036,0.479023,32.452092,2,
2044,2044,0,1790170482376895000,64.437687,1.643803,29.06771,0.615931,31.537222,2,
2045,2045,0,1790170482408860000,65.97512,1.657416,30.320856,0.668433,32.763582,2,
2046,2046,0,1790170482444874000,59.647357,1.544826,26.914444,0.491141,29.067366,2,
2047,2047,0,1790170482476933000,67.416712,1.702931,32.23269,0.5116,34.559363,2,
2048,2048,0,1790170482508952000,68.974762,1.767604,30.645518,0.431754,32.951886,2,
2049,2049,0,1790170482544849000,65.978125,1.574715,30.126907,0.457531,32.260089,2,
2050,2050,0,1790170482576827000,65.680278,1.666935,28.811576,0.481139,31.078992,2,
2051,2051,0,1790170482612954000,63.277559,1.563741,30.961649,0.49093,33.129523,2,
2052,2052,0,1790170482644948000,62.218695,1.780548,27.959838,0.479844,30.328836,2,
2053,2053,0,1790170482676938000,63.362666,1.584855,28.338112,0.486415,30.529949,2,
2054,2054,0,1790170482712887000,59.37694,1.578816,28.502089,0.457583,30.641272,2,
2055,2055,0,1790170482744863000,59.314337,1.84578,28.039412,0.461209,30.455605,2,
2056,2056,0,1790170482812969000,96.75584,3.402826,62.851265,0.562442,66.919695,2,
2057,2057,0,1790170482844903000,96.465713,1.575659,28.633096,0.600737,31.049625,2,
2058,2058,0,1790170482876897000,95.748753,1.637632,28.136046,0.679577,30.559711,2,
2059,2059,0,1790170482912956000,91.491553,1.817039,28.776501,0.499682,31.215202,2,
2060,2060,0,1790170482944907000,91.058446,2.509559,27.799965,0.484533,30.913663,2,
2061,2061,0,1790170482976923000,90.973912,1.652126,28.807216,0.732549,31.307466,2,
2062,2062,0,1790170483012839000,86.907265,2.337086,28.238596,0.488437,31.187459,2,
2063,2063,0,1790170483044838000,86.431232,1.568055,28.75322,0.474185,30.911187,2,
2064,2064,0,1790170483076839000,86.373931,1.563936,29.186016,0.485862,31.356369,2,
2065,2065,0,1790170483112832000,81.639025,1.593868,28.461861,0.478982,30.65716,2,
2066,2066,0,1790170483144862000,80.340189,1.649452,27.881853,0.486509,30.137166,2,
2067,2067,0,1790170483180841000,75.085432,1.687779,27.540448,0.734794,30.094028,2,
2068,2068,0,1790170483212861000,76.562498,2.381875,29.872185,0.438506,32.815977,2,
2069,2069,0,1790170483244801000,76.400925,1.569786,29.045086,0.476977,31.185055,2,
2070,2070,0,1790170483280827000,73.814334,1.632095,30.590064,0.508718,32.850565,2,
2071,2071,0,1790170483312875000,76.223516,2.214158,31.012596,0.490051,33.834437,2,
2072,2072,0,1790170483344832000,75.43327,1.588076,28.359837,0.501957,30.561476,2,
2073,2073,0,1790170483380833000,69.870769,1.550543,27.699926,0.482552,29.835432,2,
2074,2074,0,1790170483412830000,69.617805,1.544101,28.983795,0.492363,31.144652,2,
2075,2075,0,1790170483444846000,70.190703,1.595238,29.636569,0.642296,32.001465,2,
2076,2076,0,1790170483480868000,66.229399,2.423511,28.357035,0.485223,31.377479,2,
2077,2077,0,1790170483512855000,65.027022,1.532772,28.059495,0.480365,30.180671,2,
2078,2078,0,1790170483544852000,64.762222,1.602899,28.955639,0.509829,31.171093,2,
2079,2079,0,1790170483580976000,60.577367,1.610027,29.188231,0.48587,31.402273,2,
2080,2080,0,1790170483612907000,69.866462,1.767415,34.474516,0.470089,36.817232,2,
2081,2081,0,1790170483644988000,73.11304,1.643205,32.316916,0.678783,34.759603,2,
2082,2082,0,1790170483680850000,69.308215,1.762753,28.909811,0.490131,31.27111,2,
2083,2083,0,1790170483712837000,68.11729,1.524383,28.088126,0.479591,30.205756,2,
2084,2084,0,1790170483748839000,65.296783,1.560074,30.429034,0.485482,32.592144,2,
2085,2085,0,1790170483780859000,66.321865,1.605833,30.038747,0.666351,32.435108,2,
2086,2086,0,1790170483812787000,66.716595,1.621322,29.42888,0.467993,31.641968,2,
2087,2087,0,1790170483848926000,62.847511,1.621523,29.494938,0.487376,31.715296,2,
2088,2088,0,1790170483880927000,62.685485,1.612898,29.044211,0.47017,31.24405,2,
2089,2089,0,1790170484013025000,103.614242,3.969208,64.571338,0.526632,69.176487,2,
2090,2090,0,1790170484048887000,99.737926,1.827093,28.932803,0.478874,31.345414,2,
2091,2091,0,1790170484080889000,99.235104,1.624458,28.677569,0.488402,30.908777,2,
2092,2092,0,1790170484112859000,99.64221,1.939546,29.110205,0.481866,31.655124,2,
2093,2093,0,1790170484148928000,95.781969,1.695973,29.24533,0.489304,31.546458,2,
2094,2094,0,1790170484180893000,95.404899,1.738872,28.417943,0.482011,30.750768,2,
2095,2095,0,1790170484212932000,93.76869,1.771635,27.383099,0.491036,29.786371,2,
2096,2096,0,1790170484280882000,65.740188,1.620141,30.619928,0.50898,32.851414,2,
2097,2097,0,1790170484316956000,61.710783,1.520739,29.355173,0.469,31.449019,2,
2098,2098,0,1790170484348974000,61.082489,1.537209,28.675386,0.480676,30.805036,2,
2099,2099,0,1790170484481030000,103.036948,3.82322,64.930272,0.51991,69.39238,2,
2100,2100,0,1790170484516992000,112.702979,1.866038,42.611283,0.432763,45.013725,2,
2101,2101,0,1790170484548899000,112.434797,1.545421,28.915181,0.482173,31.058786,2,
2102,2102,0,1790170484616853000,77.557371,1.790026,30.084184,0.464045,32.459642,2,
2103,2103,0,1790170484648912000,76.876818,1.624618,28.507254,0.513788,30.767457,2,
2104,2104,0,1790170484680985000,74.164609,1.587997,26.42033,0.495058,28.620327,2,
2105,2105,0,1790170484716878000,68.05116,1.564811,26.939713,0.487176,29.110398,2,
2106,2106,0,1790170484748868000,66.276783,1.924583,27.080008,0.482693,29.597386,2,
2107,2107,0,1790170484780857000,65.950421,1.662754,28.644632,0.647306,31.056781,2,
2108,2108,0,1790170484816993000,59.579008,1.560327,27.021685,0.488166,29.185029,2,
2109,2109,0,1790170484917054000,96.505185,4.288413,60.974132,0.55886,65.969647,2,
2110,2110,0,1790170484949003000,104.554149,1.589182,37.207868,0.495411,39.407272,2,
2111,2111,0,1790170484984880000,101.22866,1.672125,29.643991,0.524773,31.952603,2,
2112,2112,0,1790170485016926000,103.849814,2.393988,30.75185,0.695488,33.965937,2,
2113,2113,0,1790170485048875000,103.040709,2.303794,27.348405,0.65281,30.427339,2,
2114,2114,0,1790170485084845000,100.110583,1.604632,29.890682,0.693391,32.330258,2,
2115,2115,0,1790170485116817000,101.050322,2.402979,28.967748,0.656674,32.162388,2,
2116,2116,0,1790170485148868000,99.656447,1.94626,27.479708,0.47854,30.017322,2,
2117,2117,0,1790170485184864000,96.180644,2.383546,28.778953,0.465784,31.759678,2,
2118,2118,0,1790170485216877000,94.957425,1.632898,27.548098,0.67514,29.986245,2,
2119,2119,0,1790170485248897000,95.452612,1.797813,29.393097,0.487963,31.800983,2,
2120,2120,0,1790170485284940000,94.435617,2.004856,31.820562,0.478721,34.418544,2,
2121,2121,0,1790170485316900000,96.885175,1.994608,30.975153,0.709282,33.815181,2,
2122,2122,0,1790170485348916000,97.451104,2.184881,28.867772,0.684366,31.857347,2,
2123,2123,0,1790170485384895000,92.673211,2.298097,27.611128,0.503287,30.535049,2,
2124,2124,0,1790170485416950000,90.697161,1.55248,27.143638,0.68933,29.490263,2,
2125,2125,0,1790170485484885000,62.948651,2.502748,30.659226,0.493611,33.762775,2,
2126,2126,0,1790170485517005000,64.06037,2.363178,28.049377,0.48128,31.04138,2,
2127,2127,0,1790170485553010000,61.065275,1.513849,30.285609,0.486083,32.399424,2,
2128,2128,0,1790170485584925000,64.897917,1.534256,32.863372,0.630147,35.137156,2,
2129,2129,0,1790170485617021000,63.012544,1.675501,27.350189,0.481567,29.624051,2,
2130,2130,0,1790170485653044000,59.643611,1.703485,28.567251,0.494592,30.882779,2,
2131,2131,0,1790170485684867000,60.248745,1.624261,28.81836,0.739211,31.30831,2,
2132,2132,0,1790170485716937000,67.38187,1.765041,32.195517,0.49103,34.56573,2,
2133,2133,0,1790170485752939000,62.603301,1.939726,27.845945,0.66508,30.607946,2,
2134,2134,0,1790170485853047000,101.725847,3.437041,67.259347,0.767365,71.599396,2,
2135,2135,0,1790170485884957000,106.784216,1.662319,33.906851,0.514585,36.202138,2,
2136,2136,0,1790170485952893000,70.563757,1.621163,28.892639,0.479888,31.112795,2,
2137,2137,0,1790170485984878000,69.234869,1.732417,27.738051,0.482927,30.066138,2,
2138,2138,0,1790170486020891000,63.214694,2.034791,26.751574,0.484388,29.384634,2,
2139,2139,0,1790170486052890000,61.595234,2.025685,27.147462,0.485474,29.779037,2,
2140,2140,0,1790170486084888000,66.193708,1.664697,30.758441,0.639806,33.184983,2,
2141,2141,0,1790170486121015000,62.291156,1.983995,28.954272,0.490788,31.543272,2,
2142,2142,0,1790170486152960000,64.100918,1.590681,30.76734,0.65751,33.157358,2,
2143,2143,0,1790170486185014000,64.387381,2.265845,28.446332,0.52143,31.363233,2,
2144,2144,0,1790170486221014000,60.71723,1.611701,29.348487,0.669776,31.741148,2,
2145,2145,0,1790170486252911000,61.400056,2.239667,29.165576,0.481844,32.004925,2,
2146,2146,0,1790170486285017000,67.286215,1.698697,32.018133,0.486889,34.310161,2,
2147,2147,0,1790170486320941000,63.359461,1.68402,28.832587,0.668159,31.321351,2,
2148,2148,0,1790170486352984000,63.056041,2.3332,27.268463,0.485482,30.208541,2,
2149,2149,0,1790170486384909000,64.887258,2.37272,28.690521,0.691031,31.882377,2,
2150,2150,0,1790170486421018000,60.799086,1.548622,29.165445,0.491843,31.323709,2,
2151,2151,0,1790170486453044000,63.319624,1.782225,28.055589,0.47922,30.432929,2,
2152,2152,0,1790170486484933000,65.886517,1.718281,30.490102,0.65941,32.966971,2,
2153,2153,0,1790170486520948000,62.624708,1.615986,29.951342,0.496886,32.188212,2,
2154,2154,0,1790170486553009000,64.953001,1.77009,29.307996,0.591805,31.783565,2,
2155,2155,0,1790170486585020000,65.981533,2.798628,28.89406,0.48343,32.283723,2,
2156,2156,0,1790170486620952000,63.054512,2.29375,29.38298,0.472945,32.267535,2,
2157,2157,0,1790170486721031000,92.295685,3.919825,57.497279,0.587897,62.112072,2,
2158,2158,0,1790170486752926000,101.997914,1.854595,38.495,0.482942,40.947559,2,
2159,2159,0,1790170486788923000,99.706712,1.654128,30.635657,0.444611,32.87761,2,
2160,2160,0,1790170486820880000,103.778385,1.891277,32.539366,0.633236,35.342633,2,
2161,2161,0,1790170486852893000,106.117786,1.899779,31.26307,0.466355,33.740869,2,
2162,2162,0,1790170486888995000,102.590528,2.527333,28.839141,0.489357,31.973827,2,
2163,2163,0,1790170486920910000,100.569825,1.568452,27.097841,0.53019,29.310998,2,
2164,2164,0,1790170486952897000,98.340187,1.583405,27.004935,0.481395,29.186616,2,
2165,2165,0,1790170486988898000,93.798606,1.942695,28.30651,0.486058,30.853557,2,
2166,2166,0,1790170487020909000,93.42799,1.976153,28.463989,0.481843,31.038419,2,
2167,2167,0,1790170487053010000,93.811723,1.566621,29.594027,0.618793,31.881326,2,
2168,2168,0,1790170487088909000,91.979143,2.449173,30.448946,0.488851,33.504467,2,
2169,2169,0,1790170487457044000,80.109094,4.338347,44.313537,0.462788,49.236051,2,
2170,2170,0,1790170487488970000,78.730786,1.525417,27.619725,0.665916,29.939957,2,
2171,2171,0,1790170487520925000,78.22357,1.569259,28.726502,0.480798,30.893411,2,
2172,2172,0,1790170487556912000,73.141394,1.559543,28.151539,0.478637,30.303344,2,
2173,2173,0,1790170487588920000,71.050412,1.493362,27.229834,0.488921,29.329307,2,
2174,2174,0,1790170487620922000,72.065671,1.548169,30.273148,0.470799,32.422363,2,
2175,2175,0,1790170487656919000,66.3881,1.589277,27.537626,0.463165,29.719937,2,
2176,2176,0,1790170487688908000,65.290271,1.643334,28.057455,0.489611,30.303099,2,
2177,2177,0,1790170487720943000,63.960503,2.036774,27.426137,0.490069,30.073056,2,
2178,2178,0,1790170487757036000,62.151486,2.700158,29.941482,0.658205,33.434208,2,
2179,2179,0,1790170487789011000,65.141288,1.538232,30.162789,0.493745,32.333253,2,
2180,2180,0,1790170487825020000,61.307987,2.405342,28.302367,0.692055,31.523829,2,
2181,2181,0,1790170487857035000,59.372014,1.671678,27.07191,0.48532,29.35802,2,
2182,2182,0,1790170487888979000,62.535713,1.682286,27.363821,0.477579,29.635158,2,
2183,2183,0,1790170487924997000,57.792473,1.715779,26.643573,0.490264,28.967359,2,
2184,2184,0,1790170487956969000,61.955001,1.885841,30.404195,0.674913,33.095163,2,
2185,2185,0,1790170487988955000,62.828118,1.794897,27.485317,0.486324,29.877125,2,
2186,2186,0,1790170488024975000,59.175789,1.750004,27.990387,0.491268,30.349347,2,
2187,2187,0,1790170488056966000,66.127638,1.71159,30.847926,0.45715,33.123923,2,
2188,2188,0,1790170488089070000,65.703333,1.636399,28.817668,0.510445,31.072663,2,
2189,2189,0,1790170488125041000,60.989094,1.905304,27.89385,0.684479,30.630042,2,
2190,2190,0,1790170488189073000,85.739102,5.087816,46.230462,0.657986,52.100479,2,
2191,2191,0,1790170488224949000,83.65166,2.292405,30.302584,0.48263,33.187494,2,
2192,2192,0,1790170488325100000,94.392536,3.220367,61.078275,0.556898,64.992404,2,
2193,2193,0,1790170488357036000,94.880083,2.064959,29.11867,0.467239,31.755843,2,
2194,2194,0,1790170488392962000,91.509686,1.875859,29.350833,0.481048,31.83303,2,
2195,2195,0,1790170488424947000,88.81746,1.854164,26.185776,0.504297,28.659004,2,
2196,2196,0,1790170488456969000,88.625535,1.493068,29.127732,0.48562,31.228144,2,
2197,2197,0,1790170488492937000,83.733103,1.668831,28.051297,0.488421,30.323985,2,
2198,2198,0,1790170488857074000,100.790405,3.543348,62.525792,0.879784,67.045672,2,
2199,2199,0,1790170488893060000,108.658196,1.584384,41.160578,0.464349,43.311189,2,
2200,2200,0,1790170488961031000,74.610598,1.534294,31.218217,0.488983,33.356612,2,
2201,2201,0,1790170488992940000,76.379366,1.738736,30.555533,0.65937,33.077383,2,
2202,2202,0,1790170489024946000,76.632421,1.579251,29.228523,0.521385,31.460263,2,
2203,2203,0,1790170489060931000,74.393949,1.98941,30.546707,0.460239,33.109668,2,
2204,2204,0,1790170489092922000,74.160415,1.67271,28.889533,0.460912,31.12962,2,
2205,2205,0,1790170489124946000,74.09821,1.71085,28.964352,0.459912,31.251049,2,
2206,2206,0,1790170489160933000,71.42155,1.662147,30.450751,0.479089,32.707176,2,
2207,2207,0,1790170489192922000,72.136363,1.622406,29.499713,0.683827,31.94407,2,
2208,2208,0,1790170489260930000,89.194006,1.906755,57.249677,0.738685,60.012964,2,
2209,2209,0,1790170489293081000,94.678786,1.769095,34.472124,0.476618,36.838248,2,
2210,2210,0,1790170489324955000,94.921131,1.869953,29.142656,0.415722,31.533712,2,
2211,2211,0,1790170489360961000,92.953632,2.490492,30.265272,0.46727,33.337168,2,
2212,2212,0,1790170489392971000,93.864053,2.571749,29.161207,0.484113,32.320733,2,
2213,2213,0,1790170489493085000,95.891904,3.556283,58.103014,0.456302,62.236643,2,
2214,2214,0,1790170489529067000,95.484276,1.769867,32.299165,0.570234,34.816701,2,
2215,2215,0,1790170489560942000,94.021032,2.669824,26.056065,0.559158,29.407021,2,
2216,2216,0,1790170489593010000,92.516707,1.520496,27.598638,0.677303,29.938974,2,
2217,2217,0,1790170489628995000,87.983338,2.276927,27.753654,0.49113,30.644196,2,
2218,2218,0,1790170489660991000,90.570136,2.416923,30.744666,0.486823,33.764016,2,
2219,2219,0,1790170489693012000,90.797397,1.635283,29.407113,0.486704,31.653423,2,
2220,2220,0,1790170489728962000,85.964073,1.804702,27.94059,0.604,30.468502,2,
2221,2221,0,1790170489760909000,87.827365,1.572319,31.029366,0.48483,33.197839,2,
2222,2222,0,1790170489792960000,87.420881,1.725668,28.72387,0.479812,31.043976,2,
2223,2223,0,1790170489828955000,83.526628,1.530331,29.155571,0.668482,31.499774,2,
2224,2224,0,1790170489860957000,82.032008,1.56125,27.647658,0.480788,29.806223,2,
2225,2225,0,1790170489892958000,82.640758,1.589544,29.634542,0.651594,32.006347,2,
2226,2226,0,1790170489928936000,79.445358,2.275363,29.087383,0.618452,32.106784,2,
2227,2227,0,1790170489960974000,78.906941,1.624943,28.558581,0.502786,30.821299,2,
2228,2228,0,1790170489992962000,78.505309,1.642844,28.689321,0.490654,30.936416,2,
2229,2229,0,1790170490028956000,72.147276,1.591512,26.873362,0.478465,29.072726,2,
2230,2230,0,1790170490060949000,71.94306,1.56157,29.00466,0.487179,31.172732,2,
2231,2231,0,1790170490161106000,97.284295,4.325249,58.408531,0.689947,63.552475,2,
2232,2232,0,1790170490197069000,94.593894,1.792792,30.156356,0.493448,32.55844,2,
2233,2233,0,1790170490228998000,95.414255,1.953971,29.580223,0.484537,32.137024,2,
2234,2234,0,1790170490261086000,95.886931,1.968282,29.284119,0.510821,31.88601,2,
2235,2235,0,1790170490296974000,92.583619,1.694959,29.120542,0.667083,31.66479,2,
2236,2236,0,1790170491365154000,88.137225,3.687351,54.219596,0.515321,58.528054,2,
2237,2237,0,1790170491397113000,88.291787,1.638886,29.277949,0.493187,31.52961,2,
2238,2238,0,1790170491433003000,82.622318,1.577787,27.356118,0.483957,29.533583,2,
2239,2239,0,1790170491464941000,81.878789,2.451527,27.549739,0.493018,30.603079,2,
2240,2240,0,1790170491497011000,81.439663,1.487249,28.954488,0.477884,31.043074,2,
2241,2241,0,1790170491532986000,77.282625,1.573556,29.052653,0.485585,31.22622,2,
2242,2242,0,1790170491564994000,75.782658,1.605075,27.697794,0.489438,29.907747,2,
2243,2243,0,1790170491596988000,73.865194,1.474296,27.371376,0.490386,29.439116,2,
2244,2244,0,1790170491632972000,67.945112,1.553707,27.329959,0.485118,29.479598,2,
2245,2245,0,1790170491665030000,66.004761,1.548663,27.377427,0.468132,29.504199,2,
2246,2246,0,1790170491697002000,66.180471,1.549693,29.272235,0.484299,31.415095,2,
2247,2247,0,1790170491733105000,62.627879,1.696456,29.648624,0.486771,31.947846,2,
2248,2248,0,1790170491933160000,92.789259,3.672025,58.61954,0.806814,63.286336,2,
2249,2249,0,1790170491965111000,96.90846,1.587884,33.14339,0.423611,35.265806,2,
2250,2250,0,1790170492001000000,94.691932,1.610279,30.80689,0.484516,33.018206,2,
2251,2251,0,1790170492033014000,96.252541,1.973888,30.377737,0.475398,32.968686,2,
2252,2252,0,1790170492065119000,95.35556,1.667272,28.257727,0.481544,30.528299,2,
2253,2253,0,1790170492101007000,93.027971,2.448565,29.955086,0.45666,32.97587,2,
2254,2254,0,1790170492133050000,92.555263,1.7016,28.629368,0.502052,30.94836,2,
2255,2255,0,1790170492165067000,90.512252,1.569498,26.979613,0.572424,29.306987,2,
2256,2256,0,1790170492201010000,84.500357,1.600334,26.981672,0.499312,29.207471,2,
2257,2257,0,1790170492233007000,82.147472,1.84931,26.484777,0.481472,28.930668,2,
2258,2258,0,1790170492264987000,80.879786,1.60492,27.87783,0.492814,30.112097,2,
2259,2259,0,1790170492433186000,70.514189,6.085311,29.525607,0.70872,36.436785,2,
2260,2260,0,1790170492469032000,74.865988,1.640921,37.300395,0.545044,39.605896,2,
2261,2261,0,1790170492500994000,76.800338,1.842767,30.836534,0.484985,33.282193,2,
2262,2262,0,1790170492532981000,76.724819,1.54311,29.200796,0.477351,31.325178,2,
2263,2263,0,1790170492569019000,73.008565,1.54659,29.632911,0.463939,31.763267,2,
2264,2264,0,1790170492601002000,73.833823,1.532513,30.069006,0.485961,32.197803,2,
2265,2265,0,1790170492633012000,73.90498,1.597676,29.269393,0.489451,31.46194,2,
2266,2266,0,1790170492669002000,71.413981,1.521623,30.556457,0.66758,32.89173,2,
2267,2267,0,1790170492700999000,72.986271,1.55228,30.726252,0.478573,32.870928,2,
2268,2268,0,1790170492732988000,74.794211,2.44903,30.190595,0.460563,33.201215,2,
2269,2269,0,1790170492768999000,71.803522,1.573027,30.304772,0.4913,32.485578,2,
2270,2270,0,1790170492933180000,94.429682,4.036607,55.400219,0.574478,60.134968,2,
2271,2271,0,1790170492969057000,90.830153,1.534123,29.60062,0.478863,31.724002,2,
2272,2272,0,1790170493101089000,100.528255,3.666204,61.965538,0.678996,66.41579,2,
2273,2273,0,1790170493137121000,103.21824,1.920676,35.627534,0.478341,38.143039,2,
2274,2274,0,1790170493169037000,102.666701,1.54737,28.439773,0.681098,30.762277,2,
2275,2275,0,1790170493201020000,103.523489,1.631383,30.065266,0.498108,32.312629,2,
2276,2276,0,1790170493236999000,100.656894,2.078387,29.593179,0.714258,32.499858,2,
2277,2277,0,1790170493269005000,103.764536,2.307401,31.446229,0.652533,34.529994,2,
2278,2278,0,1790170493301013000,102.519659,1.619599,27.593901,0.663459,30.06457,2,
2279,2279,0,1790170493336952000,97.916611,2.128988,27.7964,0.689933,30.745536,2,
2280,2280,0,1790170493369033000,97.884539,2.427401,28.089181,0.675442,31.318948,2,
2281,2281,0,1790170493401012000,98.285874,1.541528,29.330843,0.665806,31.674092,2,
2282,2282,0,1790170493437056000,96.148738,2.344656,29.983241,0.675094,33.156221,2,
2283,2283,0,1790170493469121000,94.33209,1.596301,27.260453,0.482751,29.467525,2,
2284,2284,0,1790170493501136000,94.53123,2.048529,28.948847,0.486443,31.602884,2,
2285,2285,0,1790170493537063000,89.87629,1.588286,28.486334,0.482419,30.663649,2,
2286,2286,0,1790170493569018000,89.5069,2.132407,28.265701,0.480324,31.000344,2,
2287,2287,0,1790170493605030000,85.818891,1.591531,29.541968,0.496313,31.74598,2,
2288,2288,0,1790170493637073000,84.331945,1.49885,27.664211,0.653033,29.938509,2,
2289,2289,0,1790170493669042000,82.868948,2.364151,26.757945,0.583234,29.824079,2,
2290,2290,0,1790170493705019000,77.218073,1.538521,27.594998,0.485903,29.73646,2,
2291,2291,0,1790170493737013000,77.451044,1.722931,29.276474,0.479248,31.603928,2,
2292,2292,0,1790170493769010000,78.760933,1.62223,30.315925,0.667572,32.712348,2,
2293,2293,0,1790170493805030000,77.10403,1.705903,31.315044,0.641475,33.79411,2,
2294,2294,0,1790170493837016000,76.388604,2.502151,27.294275,0.650581,30.581099,2,
2295,2295,0,1790170493869016000,77.347931,1.614804,29.891458,0.669985,32.296415,2,
2296,2296,0,1790170493905015000,72.317607,1.672863,28.058124,0.475759,30.322338,2,
2297,2297,0,1790170493937022000,71.703492,1.627152,28.374777,0.656521,30.779365,2,
2298,2298,0,1790170493969024000,73.303452,2.353202,29.902092,0.494507,32.872537,2,
2299,2299,0,1790170494005017000,69.781548,1.790586,29.478398,0.471776,31.852492,2,
2300,2300,0,1790170494037028000,69.854212,1.569747,29.154051,0.643147,31.470966,2,
2301,2301,0,1790170494069030000,71.162863,1.498621,30.657523,0.45966,32.728831,2,
2302,2302,0,1790170494105018000,68.978608,2.500009,30.109667,0.468328,33.184924,2,
2303,2303,0,1790170494137017000,69.026886,1.62382,29.177995,0.516733,31.428628,2,
2304,2304,0,1790170494173044000,63.340839,1.639527,27.513685,0.480298,29.745615,2,
2305,2305,0,1790170494205033000,63.683843,1.593806,29.349813,0.70212,31.749788,2,
2306,2306,0,1790170494237065000,62.872878,2.579343,26.973317,0.496911,30.169294,2,
2307,2307,0,1790170494337214000,97.449925,3.168189,60.042049,0.499556,63.81388,2,
2308,2308,0,1790170494373072000,93.410195,1.525379,29.06916,0.518236,31.226609,2,
2309,2309,0,1790170494437167000,65.418875,1.782089,30.266875,0.4801,32.633512,2,
2310,2310,0,1790170494473079000,59.790722,1.601601,27.282292,0.686166,29.709171,2,
2311,2311,0,1790170494505141000,64.634207,2.818555,28.001307,0.731543,31.665639,2,
2312,2312,0,1790170494537128000,67.281136,1.888364,31.253291,0.67157,33.94948,2,
2313,2313,0,1790170494573163000,63.045589,1.863893,28.570888,0.484355,31.039529,2,
2314,2314,0,1790170494605044000,62.783232,1.714332,27.589207,0.55419,29.966914,2,
2315,2315,0,1790170494637060000,63.922075,1.738171,28.845814,0.488203,31.200062,2,
2316,2316,0,1790170494673069000,58.797158,1.532785,27.843225,0.494378,29.98776,2,
2317,2317,0,1790170494705078000,75.632424,2.280734,39.728361,0.486402,42.61663,2,
2318,2318,0,1790170494741131000,70.139777,1.836838,27.515063,0.48591,29.953326,2,
2319,2319,0,1790170494773123000,70.157935,1.522576,29.306976,0.479819,31.424183,2,
2320,2320,0,1790170494805028000,69.596631,1.58924,28.208835,0.66706,30.736654,2,
2321,2321,0,1790170494841043000,65.904356,2.357105,28.710487,0.560465,31.735999,2,
2322,2322,0,1790170494873041000,67.059014,1.558515,30.339204,0.480149,32.490368,2,
2323,2323,0,1790170494905032000,67.719094,1.537785,29.640866,0.678514,31.961194,2,
2324,2324,0,1790170494941059000,63.6081,1.556163,29.190523,0.504649,31.361105,2,
2325,2325,0,1790170494973068000,62.922687,2.407369,27.734485,0.467066,30.725864,2,
2326,2326,0,1790170495105230000,96.777638,3.653108,58.349773,0.79118,62.895128,2,
2327,2327,0,1790170495141158000,102.305535,1.63428,38.618455,0.482702,40.866146,2,
2328,2328,0,1790170495173100000,103.399381,1.828982,29.733645,0.6779,32.399019,2,
2329,2329,0,1790170495205188000,103.473613,1.71135,29.124088,0.500609,31.453092,2,
2330,2330,0,1790170495241047000,99.286803,1.530066,28.763436,0.663269,31.085301,2,
2331,2331,0,1790170495273058000,99.16748,1.626782,28.752266,0.700681,31.22017,2,
2332,2332,0,1790170495305064000,99.907113,1.749674,29.711377,0.492176,32.067537,2,
2333,2333,0,1790170495373058000,65.738318,1.770927,30.443302,0.484417,32.810052,2,
2334,2334,0,1790170495409123000,63.753794,1.603793,31.079162,0.661822,33.465584,2,
2335,2335,0,1790170495441164000,64.496299,2.350133,28.850765,0.706739,32.034673,2,
2336,2336,0,1790170495473068000,63.593595,1.63348,28.011225,0.485832,30.251841,2,
2337,2337,0,1790170495573184000,101.953039,3.707981,63.564609,0.594074,67.985958,2,
2338,2338,0,1790170495609164000,98.777857,1.619881,29.97841,0.420779,32.144192,2,
2339,2339,0,1790170495641089000,101.548428,1.616579,31.949661,0.422534,34.096586,2,
2340,2340,0,1790170495673073000,100.98719,1.796199,28.448718,0.493174,30.852708,2,
2341,2341,0,1790170495709133000,94.649796,1.580289,26.731916,0.687153,29.112261,2,
