timestamp_utc,elapsed_seconds,monotonic_ns,process_cpu_percent,system_cpu_percent,per_core_cpu_percent,rss_bytes,vms_bytes,system_memory_used_bytes,system_memory_available_bytes,system_memory_percent
2026-09-23T14:24:51.563296+00:00,37.76146285899995,10196606915318,691.5,46.0,"[14.3, 90.0, 90.0, 15.0, 21.1, 90.0, 0.0, 95.0, 5.3, 10.0, 5.0, 5.3, 47.4, 85.0, 81.0, 81.0]",378748928,1939374080,5392429056,2102898688,73.3
2026-09-23T14:24:51.763910+00:00,37.962074592000135,10196807527033,697.9,45.8,"[10.0, 90.0, 90.0, 10.0, 5.0, 90.0, 5.0, 90.0, 70.0, 14.3, 5.3, 4.8, 0.0, 76.2, 84.2, 85.0]",375062528,1935687680,5381799936,2113531904,73.2
2026-09-23T14:24:51.964473+00:00,38.16264207099994,10197008094791,732.9,48.0,"[0.0, 100.0, 95.0, 5.3, 5.0, 100.0, 0.0, 95.0, 26.3, 70.0, 9.5, 5.0, 47.6, 31.6, 90.0, 90.0]",371519488,1932001280,5413847040,2081484800,73.6
2026-09-23T14:24:52.165105+00:00,38.36327275000076,10197208725354,717.7,47.0,"[0.0, 94.7, 95.0, 5.3, 0.0, 95.2, 0.0, 100.0, 81.0, 0.0, 5.0, 10.0, 10.0, 85.7, 85.0, 84.2]",371523584,1932001280,5393780736,2101551104,73.3
2026-09-23T14:24:52.365814+00:00,38.56398390100003,10197409436554,777.2,50.3,"[0.0, 100.0, 100.0, 9.5, 0.0, 100.0, 0.0, 100.0, 89.5, 70.0, 5.0, 5.0, 5.0, 30.0, 90.5, 95.0]",373850112,1934458880,5376720896,2118610944,73.1
2026-09-23T14:24:52.566711+00:00,38.76487832900057,10197610330819,771.6,50.9,"[0.0, 100.0, 100.0, 10.0, 0.0, 100.0, 0.0, 100.0, 90.5, 95.0, 14.3, 5.0, 4.8, 4.8, 95.0, 90.5]",373862400,1934458880,5361463296,2133868544,72.9
2026-09-23T14:24:52.767863+00:00,38.96603306600082,10197811485945,705.9,46.4,"[5.3, 85.0, 95.0, 5.3, 14.3, 95.0, 0.0, 90.0, 60.0, 60.0, 10.0, 9.5, 0.0, 45.0, 85.0, 90.0]",387387392,1947975680,5395312640,2100019200,73.3
2026-09-23T14:24:52.969208+00:00,39.167402635001054,10198012855278,690.3,45.3,"[90.0, 5.0, 85.0, 10.0, 28.6, 90.0, 0.0, 94.7, 40.0, 5.0, 14.3, 0.0, 10.0, 80.0, 85.0, 81.0]",375234560,1951662080,5377900544,2117431296,73.1
2026-09-23T14:24:53.170199+00:00,39.36837170800027,10198213825039,706.5,46.9,"[85.7, 10.0, 94.7, 10.0, 5.0, 95.0, 0.0, 90.5, 10.0, 10.0, 10.0, 5.0, 71.4, 85.0, 85.0, 84.2]",373878784,1934458880,5361950720,2133381120,72.9
2026-09-23T14:24:53.371070+00:00,39.569238347001374,10198414690818,776.7,50.3,"[9.5, 100.0, 100.0, 5.3, 0.0, 100.0, 0.0, 100.0, 80.0, 4.8, 89.5, 5.0, 0.0, 20.0, 95.0, 95.0]",371560448,1932001280,5340073984,2155257856,72.6
2026-09-23T14:24:53.571880+00:00,39.770047529000294,10198615500016,776.9,50.9,"[10.0, 100.0, 100.0, 9.5, 0.0, 100.0, 4.8, 100.0, 45.0, 60.0, 90.5, 9.5, 0.0, 0.0, 95.0, 95.0]",373886976,1934458880,5322219520,2173112320,72.4
2026-09-23T14:24:53.772758+00:00,39.97092491700096,10198816377411,766.6,49.7,"[5.0, 100.0, 100.0, 5.3, 0.0, 100.0, 0.0, 100.0, 4.8, 94.7, 90.0, 9.5, 5.0, 0.0, 90.0, 95.0]",375250944,1935687680,5317038080,2178293760,72.3
2026-09-23T14:24:53.973619+00:00,40.1717855220013,10199017237998,736.8,48.3,"[5.0, 95.0, 81.8, 5.3, 31.6, 65.0, 5.3, 100.0, 0.0, 9.5, 35.0, 5.3, 76.2, 61.9, 90.0, 85.7]",373903360,1934458880,5330935808,2164396032,72.5
2026-09-23T14:24:54.174353+00:00,40.37252056500074,10199217974194,697.4,46.0,"[5.0, 90.0, 94.7, 10.0, 4.8, 90.5, 0.0, 90.0, 20.0, 0.0, 10.0, 0.0, 65.0, 85.0, 85.0, 85.0]",371580928,1932001280,5325111296,2170220544,72.4
2026-09-23T14:24:54.375106+00:00,40.57327460800116,10199418727180,767.1,50.0,"[0.0, 100.0, 100.0, 5.3, 0.0, 100.0, 4.8, 100.0, 90.0, 19.0, 9.5, 5.0, 5.0, 76.2, 90.5, 94.7]",373907456,1934458880,5348323328,2147008512,72.7
2026-09-23T14:24:54.575983+00:00,40.77415029900112,10199619602854,692.0,45.3,"[14.3, 95.0, 90.0, 5.3, 10.0, 90.5, 0.0, 90.5, 65.0, 85.0, 5.0, 9.5, 5.0, 0.0, 84.2, 80.0]",375271424,1935687680,5332107264,2163224576,72.5
2026-09-23T14:24:54.776959+00:00,40.9751422850004,10199820596056,706.3,47.8,"[5.0, 90.5, 85.0, 5.0, 25.0, 75.0, 0.0, 95.0, 40.0, 84.2, 60.0, 15.0, 0.0, 5.0, 85.7, 85.7]",377802752,1939374080,5324328960,2171002880,72.4
2026-09-23T14:24:54.977989+00:00,41.17615355900125,10200021605993,766.3,49.8,"[5.0, 100.0, 100.0, 9.5, 100.0, 0.0, 4.8, 100.0, 0.0, 47.6, 85.0, 10.0, 5.0, 55.0, 90.0, 94.7]",376385536,1936916480,5306368000,2188963840,72.2
2026-09-23T14:24:55.178709+00:00,41.376878007000414,10200222330729,747.2,48.9,"[0.0, 100.0, 75.0, 10.5, 100.0, 0.0, 10.5, 95.2, 63.2, 50.0, 0.0, 5.0, 10.0, 70.0, 90.5, 90.5]",374317056,1934843904,5316808704,2178523136,72.3
2026-09-23T14:24:55.379649+00:00,41.5778145480017,10200423266902,706.8,46.4,"[35.0, 35.0, 0.0, 80.0, 95.0, 9.5, 0.0, 95.0, 38.1, 85.7, 5.0, 5.3, 5.0, 80.0, 89.5, 89.5]",378851328,1939374080,5319163904,2176167936,72.4
2026-09-23T14:24:55.580431+00:00,41.77861365100034,10200624066539,697.2,46.0,"[5.0, 90.0, 4.8, 85.0, 90.0, 14.3, 0.0, 90.5, 85.0, 85.0, 5.0, 5.0, 0.0, 5.0, 85.0, 85.0]",373944320,1934458880,5300330496,2195001344,72.1
2026-09-23T14:24:55.781332+00:00,41.97950049100109,10200824953266,687.0,44.7,"[5.0, 90.0, 15.0, 76.2, 90.0, 5.0, 0.0, 94.4, 35.0, 84.2, 0.0, 0.0, 5.0, 50.0, 80.0, 81.0]",375308288,1935687680,5294477312,2200854528,72.1
2026-09-23T14:24:55.982190+00:00,42.18036235100044,10201025815897,677.0,45.3,"[5.0, 90.9, 5.0, 78.9, 45.0, 50.0, 0.0, 90.5, 81.0, 81.0, 5.0, 10.0, 5.0, 9.5, 85.7, 85.0]",371634176,1932001280,5288173568,2207158272,72.0
2026-09-23T14:24:56.183036+00:00,42.38120424600129,10201226656887,682.2,44.2,"[5.0, 89.5, 0.0, 80.0, 0.0, 90.0, 0.0, 90.5, 85.0, 85.0, 5.0, 5.0, 0.0, 5.3, 84.2, 80.0]",371638272,1932001280,5286952960,2208378880,72.0
2026-09-23T14:24:56.383859+00:00,42.582028610000634,10201427481343,687.2,45.5,"[5.3, 94.7, 21.1, 76.2, 0.0, 90.5, 4.8, 90.0, 47.4, 81.0, 4.8, 4.8, 33.3, 5.0, 81.0, 85.0]",375324672,1935687680,5285359616,2209972224,71.9
2026-09-23T14:24:56.584664+00:00,42.78283573200133,10201628288373,707.2,46.4,"[9.5, 90.5, 0.0, 85.0, 0.0, 95.0, 0.0, 95.0, 25.0, 85.0, 9.5, 5.3, 65.0, 10.0, 85.0, 85.0]",373968896,1934458880,5283729408,2211602432,71.9
2026-09-23T14:24:56.785620+00:00,42.98379302000103,10201829248589,696.6,46.9,"[15.0, 95.0, 4.8, 80.0, 4.8, 89.5, 5.0, 90.5, 85.0, 84.2, 0.0, 10.0, 0.0, 10.0, 85.0, 85.0]",371654656,1932001280,5282283520,2213048320,71.9
2026-09-23T14:24:56.986535+00:00,43.18470351600081,10202030156055,696.8,46.0,"[0.0, 95.0, 5.0, 78.9, 0.0, 95.0, 0.0, 94.7, 85.0, 85.7, 5.0, 14.3, 9.5, 10.5, 85.0, 85.7]",373985280,1934458880,5278908416,2216423424,71.9
2026-09-23T14:24:57.187572+00:00,43.38577125900156,10202231224917,711.0,46.9,"[0.0, 90.5, 0.0, 81.0, 0.0, 95.0, 0.0, 95.0, 85.7, 85.0, 13.6, 5.0, 5.3, 9.5, 85.7, 85.0]",378912768,1939374080,5284270080,2211061760,71.9
2026-09-23T14:24:57.388834+00:00,43.587012103000234,10202432465390,685.8,45.0,"[5.3, 94.7, 5.0, 80.0, 0.0, 90.5, 0.0, 90.0, 80.0, 85.0, 5.0, 0.0, 13.6, 14.3, 85.0, 85.0]",381865984,1944289280,5284081664,2210959360,71.9
2026-09-23T14:24:57.589919+00:00,43.78810270500071,10202633556158,691.2,45.9,"[10.0, 90.5, 0.0, 80.0, 0.0, 90.5, 0.0, 90.5, 85.0, 84.2, 5.3, 5.3, 0.0, 10.0, 84.2, 84.2]",383832064,1944289280,5285429248,2209902592,71.9
2026-09-23T14:24:57.791041+00:00,43.98920965100115,10202834662176,696.2,45.8,"[40.0, 42.1, 5.0, 80.0, 0.0, 94.7, 0.0, 94.7, 55.0, 85.0, 9.5, 9.5, 0.0, 55.0, 85.0, 85.0]",371675136,1932001280,5276131328,2219200512,71.8
2026-09-23T14:24:57.991946+00:00,44.19011162900097,10203035564008,741.7,48.8,"[85.0, 10.0, 5.0, 85.7, 0.0, 100.0, 0.0, 95.2, 20.0, 90.5, 5.0, 5.0, 5.3, 84.2, 90.0, 90.0]",373166080,1933615104,5278785536,2216546304,71.9
2026-09-23T14:24:58.192866+00:00,44.39103103400157,10203236483341,691.8,45.3,"[90.0, 5.3, 0.0, 78.9, 4.8, 90.5, 0.0, 94.7, 14.3, 0.0, 85.0, 5.0, 9.5, 80.0, 85.0, 85.0]",380162048,1940602880,5275570176,2219761664,71.8
2026-09-23T14:24:58.393495+00:00,44.59165810200102,10203437110471,687.9,45.6,"[95.0, 10.0, 5.0, 80.0, 0.0, 90.5, 0.0, 90.5, 85.0, 81.8, 9.5, 0.0, 10.0, 4.8, 81.0, 85.0]",378941440,1939374080,5278535680,2216796160,71.9
2026-09-23T14:24:58.594042+00:00,44.792205721001665,10203637658158,698.1,46.1,"[90.0, 5.3, 5.0, 80.0, 0.0, 94.7, 0.0, 94.7, 85.0, 84.2, 10.0, 5.0, 0.0, 5.0, 85.7, 85.0]",373186560,1933615104,5270659072,2224672768,71.8
2026-09-23T14:24:58.794590+00:00,44.99275473200032,10203838207065,693.1,45.6,"[85.7, 9.5, 5.0, 80.0, 0.0, 90.0, 5.0, 90.5, 80.0, 85.0, 10.0, 15.0, 5.0, 5.0, 85.0, 85.7]",375263232,1935687680,5269798912,2225532928,71.7
2026-09-23T14:24:58.995202+00:00,45.1933692370003,10204038821760,707.8,46.9,"[78.9, 15.8, 0.0, 85.0, 4.8, 95.0, 0.0, 90.0, 9.5, 75.0, 9.5, 90.0, 5.0, 20.0, 89.5, 85.0]",374042624,1934458880,5272457216,2222874624,71.8
2026-09-23T14:24:59.196069+00:00,45.39423928399992,10204239692046,701.9,46.0,"[10.0, 94.7, 5.0, 80.0, 5.0, 90.5, 0.0, 95.0, 73.7, 4.8, 0.0, 85.0, 5.0, 15.0, 85.0, 84.2]",374046720,1934458880,5272223744,2223108096,71.8
2026-09-23T14:24:59.396689+00:00,45.59485613100151,10204440308872,687.9,44.9,"[0.0, 90.5, 10.0, 80.0, 5.0, 90.5, 0.0, 90.0, 81.0, 5.0, 5.0, 81.0, 0.0, 9.5, 80.0, 85.7]",374054912,1934458880,5272543232,2222788608,71.8
2026-09-23T14:24:59.597501+00:00,45.795669662000364,10204641122143,687.2,45.3,"[5.0, 90.5, 0.0, 80.0, 5.0, 94.4, 0.0, 95.0, 85.0, 0.0, 10.0, 85.0, 5.0, 5.3, 85.0, 84.2]",371732480,1932001280,5265211392,2230120448,71.7
2026-09-23T14:24:59.798295+00:00,45.99646583499998,10204841918716,682.2,45.2,"[5.0, 94.7, 10.0, 80.0, 30.0, 61.9, 4.8, 90.0, 85.0, 5.0, 5.0, 84.2, 5.0, 9.5, 85.0, 81.0]",374071296,1934458880,5269725184,2225606656,71.7
2026-09-23T14:24:59.999009+00:00,46.19717667400073,10205042629226,707.5,45.9,"[5.0, 90.0, 0.0, 80.0, 95.0, 0.0, 0.0, 95.0, 84.2, 5.0, 5.0, 85.0, 5.3, 9.5, 85.0, 85.0]",371748864,1932001280,5261295616,2234036224,71.6
2026-09-23T14:25:00.199786+00:00,46.397954826001296,10205243407441,672.4,44.5,"[5.0, 90.5, 5.0, 77.3, 90.0, 0.0, 0.0, 90.5, 81.0, 5.0, 5.0, 81.0, 4.8, 0.0, 81.0, 85.0]",371752960,1932001280,5262749696,2232582144,71.6
2026-09-23T14:25:00.400569+00:00,46.5987356250007,10205444188234,697.3,45.5,"[0.0, 94.7, 20.0, 78.9, 94.7, 0.0, 0.0, 90.0, 75.0, 10.0, 0.0, 85.0, 5.0, 9.5, 85.0, 84.2]",378994688,1939374080,5269213184,2226118656,71.7
2026-09-23T14:25:00.601385+00:00,46.79956352000045,10205645016532,682.2,45.0,"[10.0, 90.5, 19.0, 80.0, 90.5, 0.0, 0.0, 90.0, 76.2, 0.0, 9.1, 80.0, 10.0, 0.0, 81.0, 81.0]",371757056,1932001280,5258031104,2237300736,71.6
2026-09-23T14:25:00.802179+00:00,47.000347142000464,10205845799768,687.3,45.5,"[5.0, 90.0, 5.0, 80.0, 81.0, 0.0, 0.0, 90.5, 42.1, 4.8, 10.0, 50.0, 42.9, 60.0, 84.2, 85.0]",376549376,1936916480,5256892416,2238439424,71.6
2026-09-23T14:25:01.002955+00:00,47.2011239070016,10206046576561,692.3,45.3,"[5.0, 94.7, 47.4, 40.0, 80.0, 9.5, 0.0, 94.7, 25.0, 78.9, 5.0, 0.0, 15.0, 55.0, 85.0, 85.0]",371777536,1932001280,5265321984,2230009856,71.7
2026-09-23T14:25:01.203670+00:00,47.401833339001314,10206247285626,717.5,47.2,"[5.3, 95.2, 95.2, 0.0, 0.0, 94.7, 0.0, 95.0, 10.0, 47.6, 5.0, 5.0, 80.0, 42.9, 85.7, 85.0]",373264384,1933615104,5263978496,2231353344,71.7
2026-09-23T14:25:01.404251+00:00,47.60241540000061,10206447867935,703.0,46.6,"[38.1, 31.6, 84.2, 0.0, 5.0, 95.2, 5.0, 90.5, 30.0, 20.0, 10.0, 50.0, 40.0, 85.0, 85.0, 85.7]",379023360,1939374080,5282512896,2212818944,71.9
2026-09-23T14:25:01.604887+00:00,47.80305155099995,10206648503993,682.8,44.7,"[94.7, 5.0, 90.5, 0.0, 5.3, 90.0, 0.0, 89.5, 10.0, 5.0, 5.0, 4.8, 60.0, 80.0, 80.0, 78.9]",379035648,1939374080,5284900864,2210426880,71.9
2026-09-23T14:25:01.805519+00:00,48.00368507300118,10206849137752,732.7,48.0,"[95.0, 10.0, 94.7, 5.0, 9.5, 95.0, 5.0, 95.2, 20.0, 42.1, 5.0, 5.0, 28.6, 90.0, 90.0, 90.0]",379039744,1939374080,5300064256,2195267584,72.1
2026-09-23T14:25:02.006145+00:00,48.20431081600145,10207049763256,682.9,45.3,"[81.0, 10.0, 90.0, 10.0, 4.8, 90.0, 0.0, 94.7, 45.0, 19.0, 9.5, 4.8, 36.8, 75.0, 81.0, 85.0]",374509568,1934843904,5321519104,2173812736,72.4
2026-09-23T14:25:02.206925+00:00,48.40509206200113,10207250544568,777.0,50.2,"[94.7, 5.3, 100.0, 5.0, 0.0, 100.0, 0.0, 100.0, 10.0, 15.0, 85.0, 5.0, 85.0, 0.0, 94.7, 95.0]",376582144,1936916480,5341278208,2154049536,72.6
2026-09-23T14:25:02.407947+00:00,48.60611347700069,10207451565855,786.0,51.6,"[66.7, 10.0, 95.2, 5.3, 0.0, 100.0, 0.0, 100.0, 25.0, 0.0, 95.0, 0.0, 95.0, 28.6, 100.0, 100.0]",376594432,1936916480,5328257024,2167070720,72.5
2026-09-23T14:25:02.608728+00:00,48.80689547700058,10207652348035,732.1,47.7,"[94.7, 5.0, 100.0, 9.5, 0.0, 95.0, 30.0, 66.7, 73.7, 5.3, 5.0, 4.8, 19.0, 85.0, 85.0, 85.7]",376594432,1936916480,5361709056,2133618688,72.9
2026-09-23T14:25:02.809613+00:00,49.007782730001054,10207853235447,691.9,46.1,"[61.9, 28.6, 90.5, 10.0, 0.0, 95.0, 90.5, 0.0, 60.0, 33.3, 5.0, 9.5, 33.3, 61.9, 85.7, 84.2]",376598528,1936916480,5399769088,2095562752,73.4
2026-09-23T14:25:03.010567+00:00,49.208732566001345,10208054185030,676.9,44.2,"[5.3, 75.0, 90.0, 5.3, 0.0, 90.0, 90.0, 0.0, 81.0, 80.0, 10.0, 5.0, 0.0, 5.0, 78.9, 81.0]",380301312,1940602880,5388562432,2106769408,73.2
2026-09-23T14:25:03.211260+00:00,49.409442232999936,10208254894683,692.5,45.7,"[14.3, 80.0, 90.0, 10.0, 0.0, 90.5, 90.0, 0.0, 45.0, 85.0, 0.0, 0.0, 40.0, 5.0, 85.7, 84.2]",375386112,1935687680,5352370176,2142961664,72.8
2026-09-23T14:25:03.412500+00:00,49.610666845001106,10208456119314,680.8,45.3,"[0.0, 80.0, 94.7, 5.3, 0.0, 90.0, 95.0, 0.0, 5.0, 84.2, 5.0, 9.5, 84.2, 10.0, 85.0, 85.7]",374407168,1935687680,5335986176,2159345664,72.6
2026-09-23T14:25:03.613643+00:00,49.81182502900083,10208657278986,690.9,45.5,"[9.5, 80.0, 81.0, 9.5, 0.0, 94.7, 90.0, 0.0, 26.3, 81.0, 9.5, 0.0, 71.4, 5.0, 81.0, 80.0]",380719104,1941831680,5328191488,2167140352,72.5
2026-09-23T14:25:03.814502+00:00,50.012669594001636,10208858122300,717.0,47.4,"[5.0, 80.0, 55.0, 26.3, 0.0, 95.0, 95.0, 0.0, 28.6, 45.0, 5.0, 10.0, 47.6, 85.0, 89.5, 89.5]",378056704,1939374080,5305856000,2189475840,72.2
2026-09-23T14:25:04.015434+00:00,50.21360428600019,10209059057273,691.7,45.8,"[10.0, 80.0, 90.0, 5.0, 5.0, 90.5, 94.7, 0.0, 55.0, 25.0, 9.5, 5.0, 40.0, 61.9, 85.0, 85.7]",379097088,1939374080,5302272000,2193047552,72.2
2026-09-23T14:25:04.216347+00:00,50.41454032799993,10209259992868,666.9,44.1,"[15.0, 76.2, 85.7, 0.0, 9.5, 90.0, 86.4, 0.0, 71.4, 81.0, 10.5, 0.0, 0.0, 0.0, 80.0, 80.0]",375410688,1935687680,5294993408,2200326144,72.1
2026-09-23T14:25:04.417190+00:00,50.61535821400139,10209460810782,682.3,45.5,"[5.3, 80.0, 36.8, 55.0, 0.0, 90.0, 94.7, 0.0, 36.8, 85.0, 57.9, 10.5, 0.0, 5.0, 81.0, 85.0]",374153216,1934458880,5289320448,2205999104,72.0
2026-09-23T14:25:04.618170+00:00,50.816339988001346,10209661792665,701.5,46.4,"[4.8, 84.2, 55.0, 5.0, 0.0, 95.0, 55.0, 42.9, 28.6, 5.3, 28.6, 20.0, 85.0, 61.9, 90.0, 85.0]",376643584,1936916480,5295771648,2199560192,72.1
2026-09-23T14:25:04.819160+00:00,51.01732732800156,10209862779893,706.5,46.6,"[20.0, 80.0, 95.0, 0.0, 45.0, 47.6, 0.0, 90.0, 70.0, 30.0, 14.3, 5.0, 15.0, 57.1, 85.0, 85.7]",373350400,1933615104,5284511744,2210820096,71.9
2026-09-23T14:25:05.020225+00:00,51.21839288100091,10210063845406,681.4,45.2,"[15.0, 76.2, 90.0, 0.0, 90.5, 0.0, 0.0, 94.7, 47.6, 85.0, 5.3, 9.5, 40.0, 10.0, 81.0, 84.2]",380350464,1941651456,5290909696,2204422144,72.0
2026-09-23T14:25:05.221011+00:00,51.41917899800137,10210264631566,682.3,44.9,"[10.0, 80.0, 90.5, 0.0, 90.0, 0.0, 5.0, 90.5, 5.0, 80.0, 5.0, 10.0, 81.0, 0.0, 84.2, 81.0]",371884032,1933049856,5283274752,2212057088,71.9
2026-09-23T14:25:05.421865+00:00,51.62003594400085,10210465488532,702.0,46.3,"[10.0, 80.0, 95.0, 0.0, 95.0, 0.0, 0.0, 90.0, 55.6, 85.0, 5.0, 10.0, 31.6, 10.0, 85.0, 84.2]",371888128,1933049856,5288726528,2206605312,72.0
2026-09-23T14:25:05.622739+00:00,51.82090786700064,10210666360585,692.0,45.6,"[10.0, 80.0, 89.5, 0.0, 90.0, 0.0, 0.0, 95.0, 81.0, 85.0, 5.0, 14.3, 5.0, 5.0, 81.0, 85.7]",371888128,1933049856,5280051200,2215280640,71.9
2026-09-23T14:25:05.823677+00:00,52.021842991000085,10210867295366,691.8,46.0,"[10.0, 80.0, 81.0, 9.5, 90.5, 0.0, 0.0, 90.5, 75.0, 85.0, 20.0, 9.5, 4.8, 4.8, 85.0, 85.7]",376680448,1937965056,5281013760,2214318080,71.9
2026-09-23T14:25:06.025117+00:00,52.22328484600075,10211068737515,699.9,46.0,"[0.0, 81.0, 60.0, 10.0, 94.7, 0.0, 4.8, 94.7, 19.0, 23.8, 85.7, 5.0, 85.7, 5.0, 85.0, 85.0]",376688640,1937965056,5281378304,2213953536,71.9
2026-09-23T14:25:06.226541+00:00,52.424710947001586,10211270163674,695.0,46.0,"[5.0, 78.9, 40.0, 55.0, 95.0, 0.0, 0.0, 90.5, 30.0, 5.3, 85.0, 10.0, 63.2, 5.0, 85.0, 84.2]",375595008,1936736256,5282631680,2212700160,71.9
2026-09-23T14:25:06.427898+00:00,52.62606595000034,10211471518604,675.1,44.9,"[5.0, 80.0, 4.8, 90.5, 42.9, 47.6, 0.0, 90.0, 80.0, 10.0, 85.0, 10.0, 5.0, 5.3, 85.0, 81.0]",375472128,1936736256,5278801920,2216529920,71.9
2026-09-23T14:25:06.629082+00:00,52.827249486001165,10211672702245,701.2,46.1,"[4.8, 81.0, 0.0, 95.0, 0.0, 94.7, 0.0, 95.0, 85.0, 9.5, 85.0, 10.0, 5.0, 0.0, 85.0, 85.0]",382259200,1949024256,5291184128,2204147712,72.0
2026-09-23T14:25:06.829890+00:00,53.028056905000994,10211873509437,702.1,46.6,"[10.5, 78.9, 4.8, 94.7, 4.8, 95.2, 0.0, 90.0, 85.0, 5.3, 85.0, 5.0, 10.0, 5.0, 85.7, 85.0]",371924992,1933049856,5273899008,2221432832,71.8
2026-09-23T14:25:07.030873+00:00,53.229047237000486,10212074500223,666.7,44.7,"[0.0, 76.2, 0.0, 90.5, 0.0, 89.5, 0.0, 90.5, 81.0, 9.5, 80.0, 15.0, 10.0, 5.0, 80.0, 85.0]",388997120,1950253056,5286268928,2209062912,71.9
2026-09-23T14:25:07.231978+00:00,53.430148647999886,10212275601460,691.2,45.7,"[0.0, 80.0, 4.8, 90.0, 0.0, 90.5, 5.0, 94.7, 84.2, 9.5, 85.0, 5.3, 9.5, 9.5, 84.2, 85.0]",389005312,1950253056,5293285376,2202046464,72.0
2026-09-23T14:25:07.433025+00:00,53.631220414999916,10212476673147,691.2,45.7,"[5.0, 80.0, 0.0, 90.0, 0.0, 90.5, 4.8, 90.0, 47.6, 50.0, 81.0, 9.5, 10.0, 5.0, 81.8, 81.0]",371937280,1933049856,5267488768,2227843072,71.7
2026-09-23T14:25:07.633985+00:00,53.83215273600035,10212677605758,686.9,45.5,"[9.5, 80.0, 0.0, 95.0, 0.0, 94.7, 0.0, 90.5, 10.0, 81.0, 85.0, 5.0, 5.0, 5.0, 85.0, 85.0]",371941376,1933049856,5269434368,2225897472,71.7
2026-09-23T14:25:07.835058+00:00,54.0332344870003,10212878687713,755.8,49.7,"[5.0, 90.0, 0.0, 95.0, 5.0, 95.2, 0.0, 100.0, 14.3, 95.2, 95.0, 10.0, 5.0, 0.0, 94.7, 95.0]",377966592,1939193856,5266116608,2229342208,71.7
2026-09-23T14:25:08.036044+00:00,54.2342104140007,10213079662805,701.7,46.9,"[5.0, 80.0, 5.0, 95.0, 0.0, 94.7, 0.0, 90.5, 70.0, 21.1, 85.0, 10.0, 10.0, 5.0, 85.0, 85.0]",376737792,1937965056,5266948096,2228383744,71.7
2026-09-23T14:25:08.236737+00:00,54.434902896000494,10213280355290,687.6,45.2,"[5.0, 81.0, 4.8, 90.5, 0.0, 90.5, 0.0, 94.7, 84.2, 10.0, 85.0, 5.0, 10.0, 0.0, 85.0, 84.2]",375513088,1936736256,5266190336,2229141504,71.7
2026-09-23T14:25:08.437419+00:00,54.63559789500141,10213481050287,677.6,44.9,"[0.0, 78.9, 0.0, 90.0, 0.0, 90.0, 0.0, 90.0, 81.0, 10.0, 81.0, 10.0, 9.5, 4.8, 81.0, 81.0]",377974784,1939193856,5270437888,2224893952,71.7
2026-09-23T14:25:08.638100+00:00,54.836266431000695,10213681718820,677.7,44.7,"[5.0, 75.0, 10.0, 90.0, 0.0, 90.0, 0.0, 90.5, 80.0, 10.0, 80.0, 5.0, 5.3, 0.0, 80.0, 81.0]",373452800,1934663680,5269774336,2225557504,71.7
2026-09-23T14:25:08.839109+00:00,55.037278751000485,10213882731473,691.5,45.5,"[5.3, 81.0, 5.0, 94.7, 0.0, 94.7, 0.0, 90.0, 85.0, 0.0, 85.0, 9.5, 10.0, 0.0, 85.7, 85.0]",388153344,1950253056,5272416256,2222915584,71.8
2026-09-23T14:25:09.040173+00:00,55.23835458800022,10214083808344,696.2,46.6,"[5.0, 80.0, 0.0, 90.5, 0.0, 90.5, 0.0, 95.0, 85.7, 9.5, 85.0, 10.0, 9.5, 5.0, 85.0, 85.0]",383500288,1949024256,5269057536,2226274304,71.7
2026-09-23T14:25:09.241239+00:00,55.439410535000206,10214284863060,676.5,44.2,"[0.0, 78.9, 4.8, 90.0, 0.0, 90.5, 0.0, 90.5, 84.2, 5.0, 80.0, 5.0, 10.0, 10.0, 84.2, 85.0]",381685760,1942880256,5265686528,2229645312,71.7
2026-09-23T14:25:09.442297+00:00,55.64046555900131,10214485918068,686.4,45.3,"[5.3, 81.0, 0.0, 95.0, 0.0, 90.0, 0.0, 89.5, 81.0, 9.5, 85.0, 10.0, 9.5, 5.0, 81.0, 80.0]",374448128,1935507456,5260025856,2235305984,71.6
2026-09-23T14:25:09.643290+00:00,55.84146127300119,10214686913856,691.5,46.0,"[4.8, 80.0, 0.0, 90.5, 0.0, 95.0, 0.0, 90.5, 85.0, 10.0, 85.7, 10.0, 5.0, 10.0, 85.0, 85.0]",383553536,1945337856,5268971520,2226360320,71.7
2026-09-23T14:25:09.844327+00:00,56.04249501600134,10214887947730,741.2,48.0,"[5.3, 85.0, 10.0, 78.9, 9.5, 95.0, 0.0, 100.0, 89.5, 9.5, 89.5, 5.0, 5.0, 5.0, 90.0, 90.0]",372002816,1933049856,5252939776,2242392064,71.5
2026-09-23T14:25:10.045096+00:00,56.24326399400161,10215088716757,682.4,45.2,"[10.0, 76.2, 85.0, 0.0, 0.0, 94.7, 0.0, 90.0, 15.0, 5.3, 81.0, 5.0, 9.5, 85.0, 84.2, 85.0]",374329344,1935507456,5256073216,2239258624,71.6
2026-09-23T14:25:10.245848+00:00,56.44401620500139,10215289468963,702.3,46.0,"[14.3, 80.0, 95.0, 0.0, 0.0, 90.5, 0.0, 95.0, 55.0, 15.0, 36.8, 0.0, 5.0, 75.0, 81.8, 85.0]",374333440,1935507456,5255651328,2239680512,71.6
