timestamp_utc,monotonic_ns,node_pid,process_cpu_percent,system_cpu_percent,per_core_cpu_percent,rss_bytes,vms_bytes,system_memory_used_bytes,system_memory_available_bytes,system_memory_percent,thermal_zone_temperatures_c
2026-09-23T13:34:51.259104+00:00,7196302730102,21818,0.0,4.0,"[10.0, 4.8, 15.0, 4.8, 0.0, 5.0, 4.8, 20.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",274927616,2983899136,4509347840,2983661568,62.1,"[53.0, 60.0, 55.0]"
2026-09-23T13:34:51.461555+00:00,7196505182370,21818,256.9,21.6,"[23.8, 5.3, 45.0, 0.0, 19.0, 9.5, 15.0, 15.8, 25.0, 28.6, 25.0, 28.6, 28.6, 25.0, 25.0, 30.0]",274927616,2983899136,4509347840,2983661568,62.1,"[61.0, 60.0, 55.0]"
2026-09-23T13:34:51.662886+00:00,7196706504509,21818,884.2,57.5,"[55.0, 10.0, 80.0, 5.0, 55.0, 5.3, 68.4, 9.5, 81.0, 77.3, 76.2, 76.2, 78.9, 81.0, 75.0, 80.0]",274927616,2983899136,4509347840,2983661568,62.1,"[70.0, 60.0, 55.0]"
2026-09-23T13:34:51.864539+00:00,7196908167351,21818,575.2,38.4,"[40.0, 10.0, 45.0, 5.0, 40.0, 9.5, 45.0, 5.0, 47.6, 52.6, 55.0, 52.6, 50.0, 55.0, 55.0, 50.0]",274927616,2983899136,4509347840,2983661568,62.1,"[55.0, 56.0, 55.0]"
2026-09-23T13:34:52.067145+00:00,7197110762685,21818,424.5,30.9,"[31.6, 10.0, 42.1, 5.0, 31.6, 9.1, 33.3, 5.0, 40.0, 40.0, 38.1, 38.1, 42.9, 40.0, 42.9, 45.0]",274927616,2983899136,4509347840,2983661568,62.1,"[61.0, 56.0, 55.0]"
2026-09-23T13:34:52.268459+00:00,7197312079538,21818,854.4,56.7,"[57.1, 10.0, 95.2, 5.0, 47.6, 5.3, 52.4, 10.0, 77.3, 76.2, 75.0, 75.0, 78.9, 75.0, 75.0, 81.0]",274927616,2983899136,4509347840,2983661568,62.1,"[68.0, 56.0, 55.0]"
2026-09-23T13:34:52.469966+00:00,7197513594617,21818,352.3,25.7,"[23.8, 5.0, 40.0, 5.0, 30.0, 15.0, 25.0, 9.5, 31.6, 30.0, 33.3, 36.4, 33.3, 33.3, 35.0, 31.6]",274927616,2983899136,4509347840,2983665664,62.1,"[54.0, 56.0, 55.0]"
2026-09-23T13:34:52.672144+00:00,7197715763139,21818,836.0,54.1,"[52.6, 5.3, 50.0, 9.5, 70.0, 5.0, 47.4, 10.0, 75.0, 76.2, 78.9, 80.0, 78.9, 80.0, 75.0, 85.0]",274927616,2983899136,4509347840,2983665664,62.1,"[68.0, 56.0, 55.0]"
2026-09-23T13:34:52.873602+00:00,7197917222910,21818,694.9,45.5,"[45.0, 5.0, 52.6, 5.0, 47.4, 9.5, 47.6, 5.0, 60.0, 65.0, 66.7, 63.2, 60.0, 63.2, 63.2, 65.0]",274927616,2983899136,4509347840,2983665664,62.1,"[57.0, 56.0, 55.0]"
2026-09-23T13:34:53.075373+00:00,7198118989495,21818,386.6,27.6,"[21.1, 5.0, 27.8, 5.3, 47.6, 0.0, 25.0, 5.0, 38.1, 40.0, 35.0, 35.0, 35.0, 35.0, 35.0, 31.6]",274927616,2983899136,4509347840,2983665664,62.1,"[57.0, 56.0, 55.0]"
2026-09-23T13:34:53.276536+00:00,7198320157049,21818,591.5,41.1,"[35.0, 14.3, 52.4, 5.0, 50.0, 0.0, 40.0, 14.3, 57.1, 57.1, 55.0, 60.0, 57.1, 57.1, 57.1, 55.0]",274927616,2983899136,4509347840,2983665664,62.1,"[63.0, 56.0, 55.0]"
2026-09-23T13:34:53.478018+00:00,7198521638237,21818,833.8,54.3,"[52.6, 5.3, 52.6, 14.3, 60.0, 9.5, 47.4, 10.0, 73.7, 73.7, 78.9, 78.9, 78.9, 75.0, 78.9, 80.0]",274927616,2983899136,4509347840,2983665664,62.1,"[69.0, 56.0, 55.0]"
2026-09-23T13:34:53.679571+00:00,7198723190084,21818,873.2,58.4,"[59.1, 10.0, 76.2, 5.0, 61.9, 5.3, 56.5, 5.0, 77.3, 80.0, 81.8, 81.0, 81.0, 81.0, 77.3, 81.0]",274927616,2983899136,4509347840,2983665664,62.1,"[69.0, 56.0, 55.0]"
2026-09-23T13:34:53.880795+00:00,7198924415600,21818,854.8,55.7,"[70.0, 10.0, 55.0, 5.0, 50.0, 10.0, 52.6, 9.5, 80.0, 75.0, 80.0, 80.0, 78.9, 84.2, 80.0, 85.0]",274927616,2983899136,4509089792,2983923712,62.1,"[68.0, 56.0, 55.0]"
2026-09-23T13:34:54.082049+00:00,7199125669058,21818,839.7,55.1,"[57.1, 10.0, 60.0, 5.0, 55.0, 10.0, 60.0, 5.0, 70.0, 75.0, 73.7, 76.2, 80.0, 85.0, 75.0, 80.0]",274927616,2983899136,4509089792,2983923712,62.1,"[66.0, 65.0, 55.0]"
2026-09-23T13:34:54.283389+00:00,7199327019414,21818,844.3,56.6,"[55.0, 10.0, 80.0, 5.0, 61.9, 9.5, 52.4, 5.0, 80.0, 77.3, 77.3, 75.0, 76.2, 77.3, 80.0, 80.0]",274927616,2983899136,4509089792,2983923712,62.1,"[72.0, 65.0, 55.0]"
2026-09-23T13:34:54.484625+00:00,7199528251809,21818,551.6,38.5,"[38.1, 15.0, 60.0, 10.0, 31.6, 5.0, 33.3, 18.2, 50.0, 50.0, 52.6, 52.4, 52.4, 50.0, 52.4, 50.0]",274927616,2983899136,4509089792,2983923712,62.1,"[68.0, 65.0, 55.0]"
2026-09-23T13:34:54.685908+00:00,7199729527138,21818,824.7,55.0,"[50.0, 5.0, 61.9, 15.0, 55.0, 10.0, 61.9, 10.0, 75.0, 80.0, 76.2, 75.0, 75.0, 75.0, 76.2, 80.0]",274927616,2983899136,4509089792,2983923712,62.1,"[69.0, 65.0, 55.0]"
2026-09-23T13:34:54.887503+00:00,7199931120892,21818,828.5,54.9,"[57.9, 15.0, 47.4, 5.0, 55.0, 0.0, 68.4, 15.0, 73.7, 75.0, 75.0, 75.0, 80.0, 77.8, 80.0, 75.0]",274927616,2983899136,4509347840,2983665664,62.1,"[69.0, 65.0, 55.0]"
2026-09-23T13:34:55.088913+00:00,7200132542182,21818,640.4,43.3,"[52.4, 10.0, 42.9, 5.0, 55.0, 9.5, 35.0, 10.0, 57.1, 57.1, 57.1, 61.9, 57.9, 59.1, 55.0, 61.9]",274927616,2983899136,4509347840,2983665664,62.1,"[57.0, 65.0, 55.0]"
2026-09-23T13:34:55.291414+00:00,7200335035895,21818,632.2,43.9,"[45.0, 10.5, 45.0, 14.3, 52.4, 14.3, 38.1, 9.5, 57.1, 60.0, 60.0, 57.9, 61.9, 60.0, 61.9, 60.0]",274927616,2983899136,4509347840,2983665664,62.1,"[65.0, 65.0, 55.0]"
2026-09-23T13:34:55.492637+00:00,7200536257515,21818,844.9,55.0,"[65.0, 10.0, 50.0, 5.0, 65.0, 5.0, 55.0, 5.0, 76.2, 75.0, 75.0, 75.0, 73.7, 80.0, 75.0, 85.0]",274927616,2983899136,4509347840,2983665664,62.1,"[69.0, 65.0, 55.0]"
2026-09-23T13:34:55.694261+00:00,7200737893610,21818,550.4,37.6,"[45.0, 10.0, 45.0, 5.3, 35.0, 5.0, 30.0, 5.3, 55.0, 52.4, 52.4, 50.0, 50.0, 50.0, 50.0, 50.0]",274927616,2983899136,4509347840,2983665664,62.1,"[67.0, 65.0, 55.0]"
2026-09-23T13:34:55.896016+00:00,7200939636072,21818,867.6,57.7,"[57.1, 5.0, 70.0, 10.0, 71.4, 19.0, 57.1, 4.8, 76.2, 80.0, 80.0, 81.8, 77.3, 80.0, 81.0, 84.2]",274927616,2983899136,4509347840,2983665664,62.1,"[69.0, 65.0, 55.0]"
2026-09-23T13:34:56.097397+00:00,7201141018401,21818,839.2,54.5,"[50.0, 10.0, 55.0, 9.5, 50.0, 5.0, 75.0, 5.3, 70.0, 75.0, 75.0, 77.8, 78.9, 77.3, 75.0, 76.2]",274927616,2983899136,4509347840,2983665664,62.1,"[68.0, 65.0, 55.0]"
2026-09-23T13:34:56.298795+00:00,7201342415395,21818,839.1,55.7,"[57.1, 4.8, 60.0, 10.0, 63.2, 0.0, 63.2, 4.8, 76.2, 80.0, 76.2, 77.3, 80.0, 78.9, 75.0, 85.0]",274927616,2983899136,4509347840,2983665664,62.1,"[69.0, 64.0, 55.0]"
2026-09-23T13:34:56.500167+00:00,7201543787892,21818,849.2,56.2,"[61.9, 5.0, 65.0, 15.0, 52.4, 10.0, 57.1, 10.0, 80.0, 77.3, 80.0, 81.0, 76.2, 76.2, 80.0, 80.0]",274927616,2983899136,4509347840,2983665664,62.1,"[72.0, 64.0, 55.0]"
2026-09-23T13:34:56.701835+00:00,7201745467334,21818,679.2,46.5,"[55.0, 5.3, 42.9, 10.0, 45.0, 4.8, 47.6, 5.0, 61.9, 61.9, 63.6, 65.0, 65.0, 75.0, 61.9, 65.0]",274927616,2983899136,4509347840,2983665664,62.1,"[60.0, 64.0, 55.0]"
2026-09-23T13:34:56.904588+00:00,7201948206129,21818,838.6,54.9,"[47.4, 10.0, 52.6, 10.0, 57.1, 5.0, 65.0, 5.0, 71.4, 80.0, 75.0, 85.0, 75.0, 76.2, 78.9, 80.0]",274927616,2983899136,4509347840,2983665664,62.1,"[70.0, 64.0, 55.0]"
2026-09-23T13:34:57.105977+00:00,7202149598713,21818,273.1,19.8,"[25.0, 10.0, 15.0, 15.8, 15.8, 5.0, 31.6, 0.0, 26.3, 21.1, 25.0, 25.0, 21.1, 21.1, 25.0, 25.0]",274927616,2983899136,4509347840,2983665664,62.1,"[57.0, 64.0, 55.0]"
2026-09-23T13:34:57.307996+00:00,7202351616880,21818,415.8,29.6,"[21.1, 10.0, 35.0, 14.3, 33.3, 9.5, 42.1, 0.0, 35.0, 40.0, 36.8, 35.0, 40.9, 38.1, 35.0, 40.0]",274927616,2983899136,4509347840,2983665664,62.1,"[59.0, 64.0, 55.0]"
2026-09-23T13:34:57.509699+00:00,7202553319719,21818,466.0,33.2,"[28.6, 10.5, 47.6, 14.3, 26.3, 20.0, 33.3, 9.5, 45.5, 40.0, 47.6, 47.6, 42.1, 45.0, 45.0, 47.6]",274927616,2983899136,4509347840,2983665664,62.1,"[59.0, 64.0, 55.0]"
2026-09-23T13:34:57.711276+00:00,7202754895757,21818,853.3,55.5,"[47.4, 14.3, 95.0, 10.0, 50.0, 0.0, 55.0, 5.0, 78.9, 80.0, 75.0, 73.7, 73.7, 75.0, 76.2, 77.8]",274927616,2983899136,4509347840,2983665664,62.1,"[69.0, 64.0, 55.0]"
2026-09-23T13:34:57.912567+00:00,7202956186750,21818,884.3,57.9,"[60.0, 14.3, 73.7, 5.0, 55.0, 5.0, 63.2, 5.3, 81.0, 77.3, 78.9, 80.0, 81.0, 84.2, 83.3, 80.0]",274927616,2983899136,4509347840,2983665664,62.1,"[70.0, 64.0, 55.0]"
2026-09-23T13:34:58.113879+00:00,7203157497212,21818,839.5,55.1,"[65.0, 0.0, 68.2, 9.5, 52.4, 5.0, 50.0, 9.5, 75.0, 84.2, 75.0, 75.0, 75.0, 81.0, 76.2, 80.0]",274927616,2983899136,4509347840,2983665664,62.1,"[68.0, 64.0, 55.0]"
2026-09-23T13:34:58.316033+00:00,7203359667883,21818,534.1,36.5,"[33.3, 10.0, 52.4, 9.5, 30.0, 9.5, 35.0, 10.0, 47.6, 50.0, 47.6, 47.6, 47.4, 50.0, 45.0, 55.0]",274927616,2983899136,4509347840,2983665664,62.1,"[57.0, 64.0, 55.0]"
2026-09-23T13:34:58.519272+00:00,7203562890461,21818,679.1,45.5,"[40.0, 10.0, 40.0, 14.3, 45.0, 5.0, 70.0, 5.0, 65.0, 65.0, 63.2, 65.0, 61.9, 61.9, 65.0, 61.9]",274927616,2983899136,4509347840,2983665664,62.1,"[65.0, 64.0, 55.0]"
2026-09-23T13:34:58.720820+00:00,7203764443368,21818,858.3,56.0,"[52.6, 5.0, 78.9, 10.0, 61.9, 5.3, 50.0, 10.0, 75.0, 75.0, 80.0, 75.0, 80.0, 78.9, 75.0, 80.0]",274927616,2983899136,4509347840,2983665664,62.1,"[69.0, 68.0, 55.0]"
2026-09-23T13:34:58.922210+00:00,7203965837771,21818,874.0,56.2,"[57.1, 14.3, 57.9, 5.3, 84.2, 5.0, 55.0, 5.0, 78.9, 81.0, 75.0, 78.9, 78.9, 75.0, 80.0, 80.0]",274927616,2983899136,4509347840,2983665664,62.1,"[72.0, 68.0, 55.0]"
2026-09-23T13:34:59.123551+00:00,7204167167865,21818,834.5,54.1,"[47.4, 5.0, 47.6, 5.0, 90.0, 0.0, 50.0, 14.3, 71.4, 73.7, 73.7, 73.7, 75.0, 73.7, 73.7, 77.8]",274927616,2983899136,4509347840,2983665664,62.1,"[65.0, 68.0, 55.0]"
2026-09-23T13:34:59.324864+00:00,7204368482092,21818,809.7,54.3,"[54.5, 10.0, 47.4, 5.0, 90.0, 5.0, 55.0, 9.5, 71.4, 76.2, 76.2, 75.0, 75.0, 76.2, 75.0, 77.3]",274927616,2983899136,4509347840,2983665664,62.1,"[66.0, 68.0, 55.0]"
2026-09-23T13:34:59.526190+00:00,7204569809243,21818,824.5,54.3,"[57.9, 10.0, 52.4, 9.5, 55.0, 9.5, 65.0, 5.0, 76.2, 75.0, 75.0, 76.2, 76.2, 80.0, 76.2, 75.0]",274927616,2983899136,4509347840,2983665664,62.1,"[67.0, 68.0, 56.0]"
2026-09-23T13:34:59.727783+00:00,7204771403768,21818,848.2,55.7,"[47.4, 10.0, 47.4, 0.0, 73.7, 5.0, 65.0, 14.3, 75.0, 76.2, 76.2, 76.2, 76.2, 76.2, 75.0, 81.0]",274927616,2983899136,4509347840,2983665664,62.1,"[70.0, 68.0, 56.0]"
2026-09-23T13:34:59.929148+00:00,7204972766988,21818,387.4,28.1,"[21.1, 10.5, 30.0, 14.3, 38.1, 0.0, 16.7, 10.5, 40.0, 36.8, 35.0, 35.0, 35.0, 30.0, 38.1, 40.0]",274927616,2983899136,4509347840,2983665664,62.1,"[61.0, 68.0, 56.0]"
2026-09-23T13:35:00.131599+00:00,7205175219967,21818,854.5,56.6,"[52.6, 9.5, 55.0, 5.0, 60.0, 9.5, 66.7, 10.0, 76.2, 85.0, 81.0, 80.0, 80.0, 85.0, 81.0, 80.0]",274927616,2983899136,4509343744,2983665664,62.1,"[67.0, 68.0, 55.0]"
2026-09-23T13:35:00.332927+00:00,7205376548574,21818,834.5,54.8,"[57.1, 5.3, 57.1, 5.0, 50.0, 9.5, 75.0, 14.3, 71.4, 75.0, 73.7, 75.0, 75.0, 75.0, 73.7, 80.0]",274927616,2983899136,4509343744,2983665664,62.1,"[69.0, 68.0, 55.0]"
2026-09-23T13:35:00.534375+00:00,7205577995722,21818,833.9,55.7,"[75.0, 13.6, 60.0, 10.0, 57.1, 5.0, 50.0, 10.5, 75.0, 77.3, 76.2, 76.2, 76.2, 78.9, 75.0, 77.3]",274927616,2983899136,4509343744,2983665664,62.1,"[69.0, 68.0, 56.0]"
2026-09-23T13:35:00.735737+00:00,7205779359475,21818,387.4,27.4,"[25.0, 5.3, 30.0, 14.3, 35.0, 0.0, 25.0, 14.3, 35.0, 36.8, 35.0, 42.9, 35.0, 35.0, 38.1, 33.3]",274927616,2983899136,4509343744,2983665664,62.1,"[66.0, 68.0, 56.0]"
2026-09-23T13:35:00.937101+00:00,7205980722216,21818,869.1,57.3,"[55.0, 5.0, 50.0, 10.0, 78.9, 5.0, 66.7, 9.5, 76.2, 80.0, 81.0, 76.2, 80.0, 81.0, 80.0, 81.0]",274927616,2983899136,4509601792,2983407616,62.1,"[71.0, 68.0, 56.0]"
2026-09-23T13:35:01.138822+00:00,7206182451410,21818,604.7,40.8,"[40.0, 10.0, 42.9, 5.0, 42.9, 5.0, 52.4, 10.0, 55.0, 57.1, 50.0, 52.6, 57.9, 55.0, 52.6, 57.1]",274927616,2983899136,4509601792,2983407616,62.1,"[59.0, 68.0, 56.0]"
2026-09-23T13:35:01.341161+00:00,7206384793474,21818,558.5,38.2,"[35.0, 10.0, 35.0, 5.0, 35.0, 10.0, 31.6, 5.3, 50.0, 50.0, 52.6, 55.0, 52.4, 55.0, 59.1, 63.2]",274927616,2983899136,4509601792,2983407616,62.1,"[67.0, 68.0, 56.0]"
2026-09-23T13:35:01.542461+00:00,7206586080274,21818,784.9,51.1,"[84.2, 5.0, 50.0, 10.0, 45.0, 9.5, 50.0, 0.0, 71.4, 75.0, 71.4, 68.4, 70.0, 70.0, 73.7, 75.0]",274927616,2983899136,4509859840,2983149568,62.1,"[71.0, 68.0, 56.0]"
2026-09-23T13:35:01.743889+00:00,7206787509594,21818,804.3,53.4,"[61.9, 5.3, 52.4, 9.5, 63.2, 9.5, 61.9, 9.5, 68.4, 70.0, 71.4, 71.4, 73.7, 73.7, 70.0, 80.0]",274927616,2983899136,4509859840,2983149568,62.1,"[70.0, 68.0, 56.0]"
2026-09-23T13:35:01.945306+00:00,7206988928071,21818,551.1,38.0,"[55.0, 5.0, 45.0, 10.0, 45.0, 5.3, 35.0, 5.0, 42.9, 42.1, 45.0, 50.0, 52.4, 52.4, 52.4, 50.0]",274927616,2983899136,4509855744,2983149568,62.1,"[60.0, 68.0, 56.0]"
2026-09-23T13:35:02.147007+00:00,7207190624281,21818,823.0,54.1,"[70.0, 5.3, 76.2, 5.3, 55.0, 9.5, 52.4, 10.0, 68.4, 76.2, 75.0, 71.4, 75.0, 75.0, 75.0, 75.0]",274927616,2983899136,4509855744,2983149568,62.1,"[71.0, 68.0, 56.0]"
2026-09-23T13:35:02.348369+00:00,7207391986996,21818,804.5,52.2,"[77.8, 9.5, 60.0, 5.0, 55.0, 10.0, 42.1, 10.0, 63.2, 70.0, 71.4, 68.4, 73.7, 70.0, 75.0, 76.2]",274927616,2983899136,4509855744,2983149568,62.1,"[70.0, 68.0, 56.0]"
2026-09-23T13:35:02.549829+00:00,7207593451713,21818,546.0,37.3,"[42.9, 9.5, 36.8, 5.0, 57.1, 10.0, 38.1, 9.5, 47.6, 50.0, 47.4, 50.0, 47.4, 50.0, 47.4, 50.0]",274927616,2983899136,4509855744,2983149568,62.1,"[62.0, 68.0, 56.0]"
2026-09-23T13:35:02.751593+00:00,7207795214213,21818,832.7,53.7,"[63.2, 0.0, 50.0, 14.3, 50.0, 9.5, 73.7, 5.0, 66.7, 73.7, 73.7, 80.0, 76.2, 78.9, 78.9, 78.9]",274927616,2983899136,4509855744,2983149568,62.1,"[72.0, 68.0, 56.0]"
2026-09-23T13:35:02.953043+00:00,7207996658638,21818,809.2,52.5,"[66.7, 0.0, 57.1, 5.3, 55.0, 10.5, 57.1, 5.0, 66.7, 70.0, 70.0, 72.2, 77.8, 73.7, 71.4, 75.0]",274927616,2983899136,4509855744,2983149568,62.1,"[61.0, 68.0, 56.0]"
2026-09-23T13:35:03.154450+00:00,7208198070198,21818,853.9,55.8,"[84.2, 5.0, 52.6, 9.5, 52.6, 10.0, 47.4, 5.0, 75.0, 75.0, 80.0, 76.2, 77.3, 76.2, 80.0, 81.0]",274927616,2983899136,4509855744,2983149568,62.1,"[71.0, 67.0, 56.0]"
2026-09-23T13:35:03.356203+00:00,7208399820890,21818,832.7,55.4,"[71.4, 9.5, 57.1, 5.0, 57.1, 5.3, 60.0, 5.3, 76.2, 76.2, 76.2, 76.2, 75.0, 80.0, 75.0, 80.0]",274927616,2983899136,4509855744,2983149568,62.1,"[72.0, 67.0, 56.0]"
2026-09-23T13:35:03.557484+00:00,7208601105949,21818,844.5,56.3,"[57.9, 5.0, 78.9, 4.8, 50.0, 14.3, 55.0, 15.0, 71.4, 70.0, 75.0, 78.9, 85.0, 76.2, 76.2, 80.0]",274927616,2983899136,4509855744,2983149568,62.1,"[72.0, 67.0, 56.0]"
2026-09-23T13:35:03.759125+00:00,7208802753716,21818,565.3,37.5,"[47.6, 10.0, 45.0, 0.0, 40.0, 4.8, 38.1, 14.3, 47.4, 50.0, 50.0, 52.4, 52.6, 55.0, 55.0, 52.4]",274927616,2983899136,4509855744,2983149568,62.1,"[57.0, 67.0, 56.0]"
2026-09-23T13:35:03.961751+00:00,7209005378933,21818,666.3,45.9,"[50.0, 10.5, 50.0, 5.0, 45.0, 9.5, 40.0, 10.5, 63.6, 70.0, 61.9, 60.0, 63.6, 61.9, 61.9, 66.7]",274927616,2983899136,4509855744,2983157760,62.1,"[60.0, 67.0, 56.0]"
2026-09-23T13:35:04.164197+00:00,7209207813975,21818,834.9,54.8,"[50.0, 10.0, 44.4, 9.5, 55.0, 0.0, 77.3, 9.5, 68.4, 75.0, 80.0, 76.2, 80.0, 76.2, 75.0, 75.0]",274927616,2983899136,4509855744,2983157760,62.1,"[63.0, 67.0, 56.0]"
2026-09-23T13:35:04.365998+00:00,7209409626198,21818,436.0,31.0,"[25.0, 14.3, 28.6, 10.0, 36.8, 4.8, 40.0, 9.5, 42.9, 45.5, 40.0, 40.0, 40.0, 40.0, 42.9, 47.6]",274927616,2983899136,4509855744,2983157760,62.1,"[63.0, 67.0, 56.0]"
2026-09-23T13:35:04.567837+00:00,7209611454973,21818,847.4,56.8,"[70.0, 10.0, 63.2, 5.0, 52.4, 10.0, 50.0, 5.3, 72.7, 75.0, 80.0, 90.5, 77.3, 80.0, 80.0, 80.0]",274927616,2983899136,4509855744,2983157760,62.1,"[70.0, 67.0, 56.0]"
2026-09-23T13:35:04.769079+00:00,7209812699041,21818,859.6,55.8,"[61.9, 14.3, 55.0, 0.0, 72.2, 5.0, 55.0, 10.0, 75.0, 78.9, 76.2, 78.9, 78.9, 80.0, 76.2, 81.0]",274927616,2983899136,4509855744,2983157760,62.1,"[71.0, 67.0, 56.0]"
2026-09-23T13:35:04.970450+00:00,7210014073500,21818,824.3,53.9,"[52.6, 5.3, 60.0, 10.0, 61.9, 5.0, 47.4, 10.0, 71.4, 75.0, 75.0, 80.0, 75.0, 75.0, 77.8, 75.0]",274927616,2983899136,4509855744,2983157760,62.1,"[69.0, 67.0, 56.0]"
2026-09-23T13:35:05.172168+00:00,7210215789630,21818,857.6,56.9,"[57.1, 5.0, 57.1, 5.0, 70.0, 5.0, 71.4, 5.0, 80.0, 81.0, 78.9, 75.0, 75.0, 81.0, 77.3, 81.0]",274927616,2983899136,4509851648,2983161856,62.1,"[69.0, 67.0, 56.0]"
2026-09-23T13:35:05.374031+00:00,7210417652501,21818,579.6,39.8,"[50.0, 10.0, 35.0, 5.0, 45.0, 9.5, 35.0, 5.3, 47.6, 55.0, 54.5, 57.1, 55.0, 50.0, 52.6, 55.0]",274927616,2983899136,4509851648,2983161856,62.1,"[65.0, 69.0, 56.0]"
2026-09-23T13:35:05.575689+00:00,7210619320647,21818,426.5,28.7,"[25.0, 14.3, 26.3, 0.0, 45.0, 5.0, 26.3, 13.6, 40.0, 36.8, 36.8, 35.0, 38.9, 40.0, 40.0, 40.0]",274927616,2983899136,4509851648,2983161856,62.1,"[64.0, 69.0, 56.0]"
2026-09-23T13:35:05.777471+00:00,7210821171302,21818,826.9,55.7,"[57.1, 5.0, 50.0, 5.3, 52.4, 10.0, 66.7, 10.0, 76.2, 77.3, 76.2, 81.0, 76.2, 75.0, 76.2, 81.0]",274927616,2983899136,4509851648,2983161856,62.1,"[68.0, 69.0, 56.0]"
2026-09-23T13:35:05.979564+00:00,7211023199266,21818,544.7,36.1,"[36.8, 5.3, 44.4, 5.3, 30.0, 9.5, 35.0, 5.0, 50.0, 47.4, 52.4, 55.0, 50.0, 52.4, 50.0, 57.9]",274927616,2983899136,4509851648,2983161856,62.1,"[58.0, 69.0, 56.0]"
2026-09-23T13:35:06.182716+00:00,7211226352080,21818,0.0,3.7,"[19.0, 9.1, 15.0, 4.8, 0.0, 9.5, 0.0, 5.3, 0.0, 0.0, 0.0, 4.8, 0.0, 0.0, 0.0, 4.8]",274927616,2983899136,4509851648,2983161856,62.1,"[55.0, 69.0, 56.0]"
2026-09-23T13:35:06.386031+00:00,7211429663101,21818,452.5,30.4,"[26.3, 0.0, 35.0, 9.5, 26.3, 5.0, 52.6, 5.0, 42.9, 45.0, 40.0, 40.0, 42.9, 36.8, 42.1, 45.0]",274927616,2983899136,4509851648,2983161856,62.1,"[57.0, 69.0, 56.0]"
2026-09-23T13:35:06.588578+00:00,7211632199148,21818,854.3,57.5,"[60.0, 10.0, 55.0, 5.3, 60.0, 14.3, 66.7, 9.5, 80.0, 80.0, 80.0, 78.9, 80.0, 81.0, 77.3, 81.0]",274927616,2983899136,4509851648,2983161856,62.1,"[69.0, 69.0, 57.0]"
2026-09-23T13:35:06.789951+00:00,7211833571977,21818,581.0,39.4,"[31.6, 10.0, 30.0, 10.0, 40.0, 10.0, 50.0, 10.0, 57.1, 50.0, 50.0, 52.4, 52.6, 50.0, 52.6, 60.0]",274927616,2983899136,4509851648,2983161856,62.1,"[62.0, 69.0, 57.0]"
2026-09-23T13:35:06.991657+00:00,7212035281877,21818,406.5,28.7,"[30.0, 5.0, 25.0, 14.3, 40.0, 5.0, 30.0, 10.0, 35.0, 42.9, 36.8, 38.1, 38.1, 36.8, 38.1, 38.1]",274927616,2983899136,4509851648,2983161856,62.1,"[56.0, 69.0, 57.0]"
2026-09-23T13:35:07.193949+00:00,7212237570345,21818,677.3,45.8,"[45.0, 5.0, 36.8, 10.5, 76.2, 0.0, 42.9, 10.0, 61.9, 60.0, 61.9, 63.2, 61.9, 63.6, 65.0, 65.0]",274927616,2983899136,4509851648,2983161856,62.1,"[70.0, 69.0, 57.0]"
2026-09-23T13:35:07.395673+00:00,7212439307394,21818,545.2,35.0,"[31.6, 10.0, 26.3, 10.0, 60.0, 5.0, 31.6, 10.0, 47.6, 50.0, 45.0, 45.0, 47.4, 47.4, 45.0, 47.4]",274927616,2983899136,4509851648,2983161856,62.1,"[57.0, 69.0, 57.0]"
2026-09-23T13:35:07.598509+00:00,7212642127439,21818,818.6,53.9,"[45.0, 14.3, 65.0, 15.0, 70.0, 5.0, 44.4, 10.0, 75.0, 73.7, 75.0, 76.2, 75.0, 75.0, 75.0, 76.2]",274927616,2983899136,4509851648,2983161856,62.1,"[68.0, 63.0, 57.0]"
2026-09-23T13:35:07.800116+00:00,7212843734332,21818,818.4,52.8,"[50.0, 0.0, 57.9, 5.0, 55.0, 5.0, 47.4, 10.0, 68.4, 75.0, 75.0, 77.8, 85.0, 73.7, 76.2, 80.0]",274927616,2983899136,4510105600,2982907904,62.1,"[70.0, 63.0, 57.0]"
2026-09-23T13:35:08.001367+00:00,7213044983509,21818,844.7,55.5,"[57.9, 14.3, 47.4, 10.0, 52.6, 10.0, 90.5, 5.0, 76.2, 78.9, 75.0, 76.2, 70.0, 78.9, 73.7, 78.9]",274927616,2983899136,4510105600,2982907904,62.1,"[66.0, 63.0, 57.0]"
2026-09-23T13:35:08.202718+00:00,7213246342564,21818,819.3,55.4,"[59.1, 0.0, 52.4, 19.0, 68.4, 5.3, 57.1, 9.5, 76.2, 77.3, 75.0, 75.0, 75.0, 75.0, 75.0, 75.0]",274927616,2983899136,4510105600,2982907904,62.1,"[66.0, 63.0, 57.0]"
2026-09-23T13:35:08.404460+00:00,7213448079514,21818,847.7,55.7,"[57.9, 5.0, 57.1, 10.0, 71.4, 10.0, 55.0, 0.0, 75.0, 75.0, 77.3, 80.0, 80.0, 77.3, 78.9, 81.8]",274927616,2983899136,4510105600,2982907904,62.1,"[66.0, 63.0, 57.0]"
