frame_index,processed_frames,exceptions,image_stamp_ns,image_age_at_callback_ms,preprocess_ms,inference_ms,postprocess_ms,callback_latency_ms,detection_count,error
8689,8689,0,1790170939545960000,118.544142,1.888396,40.718511,0.490446,43.223949,2,
8690,8690,0,1790170939581845000,113.168144,1.95882,27.320191,0.479428,29.874866,2,
8691,8691,0,1790170939613816000,114.743676,1.93556,30.372395,0.486903,32.912011,2,
8692,8692,0,1790170939645813000,117.988202,2.565592,31.390935,0.485859,34.558925,2,
8693,8693,0,1790170939681832000,115.172317,1.815137,30.141653,0.494449,32.571416,2,
8694,8694,0,1790170939713815000,114.552058,1.860966,28.205684,0.48216,30.658076,2,
8695,8695,0,1790170939745831000,112.718818,1.611317,27.359918,0.49092,29.578349,2,
8696,8696,0,1790170939781818000,110.857476,1.741906,31.175991,0.486063,33.521667,2,
8697,8697,0,1790170939813816000,111.394912,2.040364,29.19859,0.478713,31.839282,2,
8698,8698,0,1790170939849819000,106.949969,1.756859,28.297928,0.690326,30.85804,2,
8699,8699,0,1790170939881804000,108.468312,2.196057,30.030016,0.472926,32.813304,2,
8700,8700,0,1790170939913826000,108.985376,1.812778,29.435486,0.490808,31.848404,2,
8701,8701,0,1790170939949846000,104.541699,1.751762,28.613472,0.481553,30.962643,2,
8702,8702,0,1790170940013820000,72.082117,1.755094,28.49767,0.492453,30.887973,2,
8703,8703,0,1790170940113952000,100.612999,4.345803,60.440526,0.603192,65.53843,2,
8704,8704,0,1790170940149872000,107.931837,1.92235,40.059355,0.478162,42.571979,2,
8705,8705,0,1790170940181847000,106.877872,1.845633,27.809331,0.482512,30.248039,2,
8706,8706,0,1790170940213828000,106.556784,2.395192,27.892557,0.555468,30.986627,2,
8707,8707,0,1790170940249826000,102.245033,1.765632,28.518898,0.488318,30.882744,2,
8708,8708,0,1790170940281824000,102.048667,1.662365,28.91568,0.491,31.185564,2,
8709,8709,0,1790170940313791000,104.312926,2.176694,30.786824,0.500955,33.584054,2,
8710,8710,0,1790170940349814000,102.025034,1.837964,30.726559,0.482792,33.15664,2,
8711,8711,0,1790170940381830000,102.201623,1.635361,29.344276,0.48302,31.573689,2,
8712,8712,0,1790170940417912000,97.496244,2.054129,28.106895,0.47227,30.749004,2,
8713,8713,0,1790170940449813000,97.33241,1.994718,28.486675,0.485292,31.072127,2,
8714,8714,0,1790170940481833000,95.482057,1.588526,27.359307,0.488278,29.55212,2,
8715,8715,0,1790170940517968000,89.919412,1.839202,27.463852,0.460005,29.87369,2,
8716,8716,0,1790170940549951000,91.158697,1.840505,30.145736,0.483603,32.5879,2,
8717,8717,0,1790170940581861000,93.935633,1.811791,31.422379,0.597257,33.938148,2,
8718,8718,0,1790170940617836000,93.156247,1.767772,32.099549,0.485346,34.470538,2,
8719,8719,0,1790170940649864000,92.991672,1.659974,28.750035,0.669009,31.204552,2,
8720,8720,0,1790170940681883000,93.370384,2.375396,28.599011,0.640009,31.747793,2,
8721,8721,0,1790170940717886000,90.757275,1.747082,30.071537,0.692561,32.636632,2,
8722,8722,0,1790170940749853000,90.859362,1.572221,29.104223,0.492261,31.289773,2,
8723,8723,0,1790170940781850000,92.892629,2.026763,30.484276,0.681426,33.324079,2,
8724,8724,0,1790170940817861000,88.417849,1.553148,28.584203,0.516603,30.763898,2,
8725,8725,0,1790170940849870000,89.204373,1.743082,29.836353,0.485682,32.184586,2,
8726,8726,0,1790170940881856000,88.927931,1.617217,28.746037,0.607472,31.070803,2,
8727,8727,0,1790170940917857000,83.781602,1.685807,27.751805,0.686794,30.248769,2,
8728,8728,0,1790170940949878000,83.698296,1.921024,28.691612,0.490424,31.229202,2,
8729,8729,0,1790170940985908000,79.724091,1.718422,29.093657,0.468204,31.42026,2,
8730,8730,0,1790170941017833000,81.301831,1.909361,30.135752,0.485659,32.649523,2,
8731,8731,0,1790170941049859000,80.160231,1.647346,27.999376,0.481701,30.245642,2,
8732,8732,0,1790170941085873000,75.616733,1.622411,28.612209,0.484346,30.853494,2,
8733,8733,0,1790170941117899000,78.850097,2.461889,31.558621,0.496858,34.632152,2,
8734,8734,0,1790170941217966000,101.009572,3.431861,62.970445,0.647501,67.152141,2,
8735,8735,0,1790170941249985000,111.671045,1.890291,39.65436,0.432299,42.084871,2,
8736,8736,0,1790170941285858000,108.919282,1.884381,29.9525,0.520083,32.477928,2,
8737,8737,0,1790170941317878000,109.907408,1.630113,29.979123,0.658405,32.371856,2,
8738,8738,0,1790170941349864000,108.926746,1.64084,28.196045,0.479066,30.429666,2,
8739,8739,0,1790170941385852000,107.479314,1.617721,31.504163,0.666904,33.927618,2,
8740,8740,0,1790170941417867000,109.613845,1.755904,31.064692,0.477178,33.411534,2,
8741,8741,0,1790170941449848000,109.638875,1.833392,28.648144,0.663205,31.32527,2,
8742,8742,0,1790170941485879000,105.916312,1.695909,29.139514,0.709028,31.685263,2,
8743,8743,0,1790170941517874000,104.107477,2.088217,26.777192,0.495457,29.47118,2,
8744,8744,0,1790170941553847000,100.583991,1.577156,29.691306,0.462121,31.852505,2,
8745,8745,0,1790170941585879000,101.371634,2.590252,28.992961,0.509462,32.198201,2,
8746,8746,0,1790170941617867000,103.330854,1.636027,30.94385,0.633694,33.331525,2,
8747,8747,0,1790170941653845000,98.033804,1.731956,27.660567,0.490472,29.997414,2,
8748,8748,0,1790170941685864000,97.860442,1.721407,28.925775,0.469712,31.224665,2,
8749,8749,0,1790170941717856000,97.904764,1.802722,29.007588,0.485337,31.411045,2,
8750,8750,0,1790170941753969000,93.789803,2.255536,28.449083,0.486246,31.297937,2,
8751,8751,0,1790170941786013000,93.363774,1.798238,28.604696,0.481533,31.002558,2,
8752,8752,0,1790170941853876000,60.550328,1.720751,29.195195,0.485392,31.524302,2,
8753,8753,0,1790170941885934000,70.02417,1.9108,34.636067,0.469452,37.131285,2,
8754,8754,0,1790170941917979000,73.330634,2.617831,31.330386,0.639158,34.720632,2,
8755,8755,0,1790170942054053000,96.959649,5.935687,59.600569,0.861404,66.520032,2,
8756,8756,0,1790170942086002000,106.598287,1.840345,38.244346,0.686151,40.905225,2,
8757,8757,0,1790170942117887000,108.15141,2.647771,29.44081,0.513714,32.71849,2,
8758,8758,0,1790170942154006000,101.590793,1.71826,26.612745,0.494296,28.939306,2,
8759,8759,0,1790170942185880000,102.019274,1.653209,29.011872,0.66501,31.432622,2,
8760,8760,0,1790170942221871000,101.158724,2.575411,30.894509,0.886456,34.476543,2,
8761,8761,0,1790170942253889000,101.85001,1.647491,29.645709,0.634679,32.03203,2,
8762,8762,0,1790170942285867000,102.786478,1.82186,29.688383,0.693678,32.322591,2,
8763,8763,0,1790170942321889000,98.405246,2.211021,28.089935,0.49786,30.950929,2,
8764,8764,0,1790170942353895000,99.881491,2.442872,29.609047,0.484343,32.645194,2,
8765,8765,0,1790170942385868000,100.040597,1.892059,28.959321,0.494987,31.495792,2,
8766,8766,0,1790170942421887000,95.199553,1.786805,27.746301,0.482022,30.135857,2,
8767,8767,0,1790170942453919000,97.053379,2.627034,30.002624,0.42275,33.158245,2,
8768,8768,0,1790170942485973000,99.513986,2.192081,31.117653,0.463853,33.897644,2,
8769,8769,0,1790170942521959000,98.534489,1.792156,31.600407,0.518394,34.045542,2,
8770,8770,0,1790170942554001000,99.513397,1.702374,30.149464,0.467818,32.431201,2,
8771,8771,0,1790170942585957000,101.249245,1.934061,30.097287,0.916743,33.072113,2,
8772,8772,0,1790170942621891000,100.88269,2.494164,31.53482,0.654803,34.784914,2,
8773,8773,0,1790170942653929000,101.715598,1.682433,30.016334,0.504277,32.319094,2,
8774,8774,0,1790170942685893000,102.819249,1.784503,30.044739,0.48649,32.427939,2,
8775,8775,0,1790170942721879000,99.838503,1.857888,29.949823,0.487033,32.402285,2,
8776,8776,0,1790170942789982000,64.82821,1.669764,30.198609,0.512183,32.497491,2,
8777,8777,0,1790170942821976000,66.938398,1.703595,31.1438,0.483484,33.441204,2,
8778,8778,0,1790170942853877000,67.20195,2.208105,28.536668,0.688529,31.560203,2,
8779,8779,0,1790170942889885000,61.184107,1.581092,27.096568,0.483105,29.274101,2,
8780,8780,0,1790170942953948000,97.119052,4.194124,58.531179,0.508614,63.330927,2,
8781,8781,0,1790170942990020000,99.959958,1.864239,35.661498,0.65125,38.308831,2,
8782,8782,0,1790170943021923000,102.419982,1.803813,31.325982,0.417218,33.656381,2,
8783,8783,0,1790170943054023000,102.771102,2.03552,29.208922,0.469272,31.813627,2,
8784,8784,0,1790170943089937000,101.64092,1.96295,31.369953,0.687391,34.157982,2,
8785,8785,0,1790170943121900000,101.875651,2.35633,28.400994,0.654342,31.51576,2,
8786,8786,0,1790170943153868000,102.400017,2.577099,28.634795,0.467822,31.784563,2,
8787,8787,0,1790170943189887000,102.936175,1.825532,33.286794,0.682305,35.926764,2,
8788,8788,0,1790170943221889000,102.555596,1.72065,28.574056,0.467456,30.896247,2,
8789,8789,0,1790170943253884000,102.160753,2.059084,28.332886,0.486464,30.989992,2,
8790,8790,0,1790170943289915000,98.417194,1.647901,29.431423,0.478766,31.66459,2,
8791,8791,0,1790170943321899000,99.549804,1.807591,30.131993,0.452991,32.501376,2,
8792,8792,0,1790170943389973000,66.574654,1.644717,31.315748,0.495613,33.569698,2,
8793,8793,0,1790170943421924000,67.3162,1.740207,29.765243,0.479836,32.095226,2,
8794,8794,0,1790170943457909000,63.101953,1.693388,28.635759,0.715016,31.165535,2,
8795,8795,0,1790170943490005000,63.772259,1.635655,28.70892,0.483185,30.94042,2,
8796,8796,0,1790170943521927000,62.742764,1.956942,27.296469,0.485856,29.857053,2,
8797,8797,0,1790170943557953000,63.00152,1.619177,31.727821,0.504669,33.951532,2,
8798,8798,0,1790170943658076000,99.211259,4.185482,63.815596,0.577975,68.706441,2,
8799,8799,0,1790170943690055000,103.22825,2.66461,32.16796,0.47963,35.429906,2,
8800,8800,0,1790170943721903000,105.801628,2.485608,30.482821,0.722187,33.79994,2,
8801,8801,0,1790170943758027000,102.93398,2.495726,29.656934,0.41327,32.6779,2,
8802,8802,0,1790170943789918000,103.931933,1.718422,29.9506,0.483681,32.265744,2,
8803,8803,0,1790170943821879000,105.268025,1.851121,30.21593,0.464325,32.634219,2,
8804,8804,0,1790170943857917000,101.623355,1.95239,29.239001,0.486482,31.79376,2,
8805,8805,0,1790170943889923000,101.784186,1.683866,29.260487,0.492753,31.550196,2,
8806,8806,0,1790170943926003000,97.023097,1.682507,28.448023,0.468471,30.70558,2,
8807,8807,0,1790170943957931000,97.999464,1.845572,29.792681,0.557562,32.306568,2,
8808,8808,0,1790170943989900000,99.69049,1.842257,30.598824,0.486151,33.043884,2,
8809,8809,0,1790170944026041000,96.89144,2.025825,30.021445,0.493581,32.651819,2,
8810,8810,0,1790170944058042000,96.709691,1.798798,28.760675,0.511754,31.187889,2,
8811,8811,0,1790170944090018000,98.244474,2.078946,30.07375,0.46205,32.724316,2,
8812,8812,0,1790170944126057000,94.984939,2.096813,29.451445,0.475301,32.128962,2,
8813,8813,0,1790170944158024000,96.545932,2.712054,29.470007,0.536886,32.832885,2,
8814,8814,0,1790170944189940000,96.571268,2.107037,28.354747,0.629163,31.24911,2,
8815,8815,0,1790170944225953000,94.164437,1.768132,30.335946,0.68725,32.927684,2,
8816,8816,0,1790170944258049000,94.012699,2.381857,28.212091,0.481443,31.188476,2,
8817,8817,0,1790170944289950000,94.957191,1.831286,29.687941,0.590793,32.232656,2,
8818,8818,0,1790170944325943000,89.816698,1.788245,27.82929,0.488844,30.22282,2,
8819,8819,0,1790170944357911000,88.275146,1.838797,27.310483,0.553201,29.81199,2,
8820,8820,0,1790170944389910000,88.033906,1.793552,28.520124,0.694992,31.142462,2,
8821,8821,0,1790170944425930000,86.366262,2.587302,30.392533,0.493759,33.592537,2,
8822,8822,0,1790170944457918000,87.251488,1.823765,29.817714,0.483824,32.246085,2,
8823,8823,0,1790170944493957000,84.029418,2.575852,28.860016,0.564437,32.127,2,
8824,8824,0,1790170944525994000,85.075338,2.426282,29.188584,0.650383,32.396826,2,
8825,8825,0,1790170944557917000,85.89372,2.473711,28.98204,0.465861,32.034233,2,
8826,8826,0,1790170944593927000,82.475173,2.729728,28.642989,0.483357,31.975097,2,
8827,8827,0,1790170944625941000,82.859994,1.978063,29.133118,0.4864,31.710929,2,
8828,8828,0,1790170944657918000,83.354989,1.901319,29.326954,0.480038,31.826028,2,
8829,8829,0,1790170944693958000,80.036003,1.794146,29.666844,0.522633,32.095217,2,
8830,8830,0,1790170944725987000,80.090613,1.678846,28.833805,0.677955,31.335556,2,
8831,8831,0,1790170944757926000,81.75114,2.274242,29.909426,0.495844,32.798981,2,
8832,8832,0,1790170944793938000,80.379817,2.634023,30.75164,0.470238,33.967558,2,
8833,8833,0,1790170944825939000,83.240163,2.697172,30.923391,0.481483,34.21287,2,
8834,8834,0,1790170944857933000,83.938689,1.959306,29.470247,0.4748,32.02003,2,
8835,8835,0,1790170944893931000,80.472423,2.109176,29.175946,0.4787,31.87629,2,
8836,8836,0,1790170944925939000,79.849267,1.698378,28.468611,0.488259,30.775793,2,
8837,8837,0,1790170944957940000,78.382322,1.592071,27.422961,0.682113,29.833123,2,
8838,8838,0,1790170944993930000,74.850635,2.361992,28.553524,0.670837,31.707961,2,
8839,8839,0,1790170945025888000,74.340486,2.42536,27.662879,0.566668,30.765875,2,
8840,8840,0,1790170945061929000,72.381577,2.04163,30.835245,0.465698,33.458921,2,
8841,8841,0,1790170945093944000,72.12417,1.664554,28.578326,0.720168,31.136553,2,
8842,8842,0,1790170945125930000,74.931617,2.470702,30.938767,0.487784,34.015478,2,
8843,8843,0,1790170945161953000,73.180144,1.957769,30.814221,0.676866,33.581346,2,
8844,8844,0,1790170945193967000,75.623585,2.484232,30.464996,0.640726,33.735173,2,
8845,8845,0,1790170945225929000,80.767938,2.420628,33.004339,0.737811,36.27826,2,
8846,8846,0,1790170945261950000,76.206071,1.546739,28.656807,0.48789,30.807956,2,
8847,8847,0,1790170945293936000,76.683844,1.89429,29.164562,0.662481,31.837234,2,
8848,8848,0,1790170945325925000,76.136231,2.472239,27.416327,0.691811,30.751024,2,
8849,8849,0,1790170945361930000,71.660653,1.630632,28.592436,0.494415,30.837188,2,
8850,8850,0,1790170945393921000,70.886353,1.881036,27.953178,0.63665,30.575396,2,
8851,8851,0,1790170945425930000,70.603153,2.157481,28.33394,0.485611,31.099802,2,
8852,8852,0,1790170945461958000,67.638431,2.439362,29.458667,0.419772,32.425877,2,
8853,8853,0,1790170945525934000,97.012274,2.177616,60.694324,0.737984,63.710271,2,
8854,8854,0,1790170945562068000,106.166897,2.014216,42.082433,0.467672,44.665277,2,
8855,8855,0,1790170945630020000,70.091635,2.175891,28.486248,0.488419,31.261473,2,
8856,8856,0,1790170945661949000,71.837327,1.607093,30.587828,0.686691,33.012573,2,
8857,8857,0,1790170945693939000,73.118867,2.369051,29.504595,0.520316,32.503282,2,
8858,8858,0,1790170945729940000,70.963202,1.950604,30.664785,0.468717,33.196258,2,
8859,8859,0,1790170945761947000,73.183314,2.598634,30.408424,0.479465,33.601781,2,
8860,8860,0,1790170945829956000,88.731741,1.757807,56.98873,0.519304,59.368956,2,
8861,8861,0,1790170945862080000,95.589288,2.085298,35.486162,0.692282,38.39278,2,
8862,8862,0,1790170945893958000,99.080819,2.540313,31.100089,0.663248,34.471582,2,
8863,8863,0,1790170945961957000,65.926898,1.692536,30.422436,0.482391,32.714325,2,
8864,8864,0,1790170945994063000,66.023654,1.817125,28.974123,0.676673,31.596555,2,
8865,8865,0,1790170946029976000,60.340631,1.591983,27.094437,0.676766,29.492334,2,
8866,8866,0,1790170946094094000,94.861486,4.834307,55.352563,0.561123,60.857607,2,
8867,8867,0,1790170946130003000,102.13699,1.719969,39.934999,0.673396,42.465613,2,
8868,8868,0,1790170946161993000,103.167223,1.748504,29.909213,0.532811,32.317807,2,
8869,8869,0,1790170946197978000,97.465756,1.910888,27.065912,0.482234,29.590252,2,
8870,8870,0,1790170946229965000,99.116212,1.651185,30.760496,0.482663,33.006142,2,
8871,8871,0,1790170946261966000,97.774222,1.852898,27.579642,0.484218,30.034805,2,
8872,8872,0,1790170946298089000,93.626961,1.592365,29.198433,0.467619,31.37258,2,
8873,8873,0,1790170946798137000,95.544518,3.542665,61.276014,0.724799,65.83983,2,
8874,8874,0,1790170946830098000,99.181289,2.925339,31.164492,0.642503,34.861668,2,
8875,8875,0,1790170946865982000,98.874703,1.958025,32.214942,0.462159,34.746668,2,
8876,8876,0,1790170946898034000,101.779893,2.382046,31.184426,0.632403,34.323948,2,
8877,8877,0,1790170946930097000,100.998976,1.622757,28.437502,0.479246,30.656361,2,
8878,8878,0,1790170946966027000,95.430365,1.723234,27.396221,0.475883,29.719812,2,
8879,8879,0,1790170946997978000,93.925566,1.806264,27.34255,0.471629,29.735793,2,
8880,8880,0,1790170947065993000,57.778881,1.675076,26.658801,0.492566,28.937358,2,
8881,8881,0,1790170947098053000,63.058892,1.778051,27.732645,0.455224,30.081988,2,
8882,8882,0,1790170947198161000,106.001138,3.589283,67.98977,0.556525,72.246457,2,
8883,8883,0,1790170947230129000,105.848434,2.010447,28.330006,0.688093,31.160766,2,
8884,8884,0,1790170947298004000,69.976989,1.636099,28.975886,0.5533,31.274866,2,
8885,8885,0,1790170947329973000,70.040341,1.794456,28.732065,0.564287,31.206237,2,
8886,8886,0,1790170947365986000,66.402393,1.937403,28.997957,0.678188,31.743014,2,
8887,8887,0,1790170947397986000,67.451977,1.648672,30.068464,0.468988,32.320771,2,
8888,8888,0,1790170947433996000,65.277595,2.580728,29.516452,0.75128,32.98321,2,
8889,8889,0,1790170947466060000,67.156463,2.649756,29.812467,0.647398,33.242026,2,
8890,8890,0,1790170947497975000,70.501974,2.67409,31.18579,0.53468,34.542466,2,
8891,8891,0,1790170947534092000,66.368077,1.900384,28.86686,0.462179,31.3538,2,
8892,8892,0,1790170947565997000,68.005646,2.073876,30.314178,0.434427,32.922896,1,
8893,8893,0,1790170947597992000,68.244646,2.015367,28.897308,0.490329,31.499007,1,
8894,8894,0,1790170947634008000,66.179956,2.608945,30.052892,0.443375,33.197161,1,
8895,8895,0,1790170947665993000,67.779873,1.859268,30.413609,0.59945,32.965665,1,
8896,8896,0,1790170947697992000,68.962928,1.858557,30.18518,0.446353,32.581943,1,
8897,8897,0,1790170947734089000,65.443372,1.742073,29.604992,0.446374,31.900221,1,
8898,8898,0,1790170947765994000,67.451099,1.843348,30.713378,0.582655,33.268516,1,
8899,8899,0,1790170947798015000,66.744601,1.748364,28.300329,0.445169,30.592692,1,
8900,8900,0,1790170947833996000,62.453775,2.324256,28.250243,0.428785,31.104175,1,
8901,8901,0,1790170947866026000,67.165139,1.728392,31.980054,0.440991,34.247641,1,
8902,8902,0,1790170947898093000,67.642798,2.059133,29.337101,0.441377,31.93731,1,
8903,8903,0,1790170947934014000,62.365279,1.848992,27.552663,0.433922,29.940928,1,
8904,8904,0,1790170947966031000,65.312098,1.723577,30.036362,0.554637,32.424352,1,
8905,8905,0,1790170948002037000,61.901797,1.72627,29.590956,0.430585,31.854661,1,
8906,8906,0,1790170948034117000,65.78001,1.93516,30.523246,0.447647,33.00689,1,
8907,8907,0,1790170948066069000,65.497227,1.751367,28.584448,0.593694,31.038748,1,
8908,8908,0,1790170948102035000,59.930096,1.565761,27.408628,0.593454,29.686285,1,
8909,8909,0,1790170948134074000,67.385116,2.417555,31.118062,0.578363,34.227783,1,
8910,8910,0,1790170948166116000,68.148388,1.697595,29.96746,0.411541,32.183967,1,
8911,8911,0,1790170948202023000,67.415272,1.657945,32.142774,0.550624,34.485897,1,
8912,8912,0,1790170948234041000,68.314233,2.416427,28.991109,0.624091,32.138548,1,
8913,8913,0,1790170948266007000,68.194558,1.649083,28.911353,0.463237,31.153299,1,
8914,8914,0,1790170948302008000,64.42684,1.661862,29.243974,0.566824,31.601261,1,
8915,8915,0,1790170948334106000,62.046151,1.745648,26.838567,0.435194,29.111346,1,
8916,8916,0,1790170948366024000,66.810715,1.726732,31.371982,0.464343,33.661913,1,
8917,8917,0,1790170948402048000,62.027022,1.678111,28.404913,0.435191,30.623445,1,
8918,8918,0,1790170948434045000,64.528952,1.905843,29.062328,0.503002,31.566691,1,
8919,8919,0,1790170948466061000,63.326369,1.692803,27.97989,0.379091,30.144055,1,
8920,8920,0,1790170948502054000,61.094914,2.272146,29.460976,0.432861,32.271142,1,
8921,8921,0,1790170948534046000,61.977207,1.862619,26.777831,0.434636,29.17844,1,
8922,8922,0,1790170948570083000,59.419954,1.757249,28.310988,0.441705,30.610937,1,
8923,8923,0,1790170948602037000,64.948655,1.647433,29.624809,0.574326,31.936527,1,
8924,8924,0,1790170948634152000,66.588797,2.458118,30.118685,0.428023,33.093752,1,
8925,8925,0,1790170948670130000,63.543182,1.661327,29.978376,0.594194,32.344948,1,
8926,8926,0,1790170948702139000,66.865703,2.395371,30.988164,0.384189,33.872825,1,
8927,8927,0,1790170948734050000,67.265524,2.047088,29.172994,0.415858,31.727862,1,
8928,8928,0,1790170948770070000,65.521074,1.751591,31.345567,0.45749,33.652319,1,
8929,8929,0,1790170948802052000,64.390982,1.647733,27.76796,0.607758,30.232052,1,
8930,8930,0,1790170948834004000,64.249325,2.525377,27.956732,0.44049,31.131095,1,
8931,8931,0,1790170948870144000,59.415704,1.703075,28.279949,0.435197,30.517964,1,
8932,8932,0,1790170948902039000,71.196492,1.606198,36.08691,0.382708,38.163609,1,
8933,8933,0,1790170948934122000,72.34033,2.612874,29.265228,0.632476,32.628051,1,
8934,8934,0,1790170948970047000,69.200713,2.269031,29.298102,0.441611,32.113108,1,
8935,8935,0,1790170949002007000,69.683697,1.596381,29.692159,0.434643,31.815941,1,
8936,8936,0,1790170949034014000,70.067643,1.957822,29.303481,0.438885,31.797999,1,
8937,8937,0,1790170949070024000,65.753364,1.85913,28.680321,0.448967,31.084794,1,
8938,8938,0,1790170949102021000,64.258874,1.573445,27.669053,0.53559,29.896671,1,
8939,8939,0,1790170949138140000,59.420467,1.776909,28.176142,0.458459,30.52323,1,
8940,8940,0,1790170949238181000,86.748157,3.477701,52.557597,0.426897,56.564314,1,
8941,8941,0,1790170949270061000,86.058358,1.790968,28.101178,0.543219,30.543779,1,
8942,8942,0,1790170949302029000,87.131548,1.7196,30.075308,0.440617,32.337334,1,
8943,8943,0,1790170949338030000,82.899168,1.859694,28.73407,0.463521,31.148035,1,
8944,8944,0,1790170949370028000,81.153468,1.690477,27.294306,0.431934,29.514421,1,
8945,8945,0,1790170949402011000,81.335103,1.731514,29.110358,0.581252,31.540041,1,
8946,8946,0,1790170949438027000,78.326226,2.47064,29.259198,0.445961,32.280524,1,
8947,8947,0,1790170949470033000,80.163792,2.015694,30.665115,0.423611,33.214506,1,
8948,8948,0,1790170949502028000,80.350435,2.567171,28.469771,0.430856,31.570173,1,
8949,8949,0,1790170949538039000,78.220037,1.639823,30.896196,0.438786,33.078421,1,
8950,8950,0,1790170949570071000,79.100275,1.861516,29.763798,0.441031,32.168635,1,
8951,8951,0,1790170949602027000,79.36227,2.030971,28.952381,0.43498,31.522776,1,
8952,8952,0,1790170949638035000,75.605921,1.817856,29.203301,0.44113,31.567336,1,
8953,8953,0,1790170949670034000,76.669969,1.761277,30.066115,0.44855,32.370314,1,
8954,8954,0,1790170949706040000,71.290448,1.642263,27.842301,0.424094,30.006643,1,
8955,8955,0,1790170949738021000,71.421479,1.75067,29.173099,0.432327,31.45962,1,
8956,8956,0,1790170949770017000,71.32907,1.682048,29.086695,0.432699,31.305124,1,
8957,8957,0,1790170949806043000,68.737439,1.651797,30.645341,0.423931,32.816837,1,
8958,8958,0,1790170949938251000,96.191101,2.137885,59.933608,0.465265,62.668135,1,
8959,8959,0,1790170949970075000,106.861551,1.992172,39.263825,0.446464,41.803591,1,
8960,8960,0,1790170950038134000,72.314051,2.469018,29.900882,0.431668,32.907797,1,
8961,8961,0,1790170950070006000,74.238213,2.55831,30.083405,0.440474,33.187966,1,
8962,8962,0,1790170950106057000,72.470032,2.708255,30.393793,0.446472,33.662189,1,
8963,8963,0,1790170950138028000,72.94983,1.905758,29.387274,0.441074,31.838124,1,
8964,8964,0,1790170950170010000,72.01229,1.572294,28.310148,0.440608,30.425624,1,
8965,8965,0,1790170950206044000,68.928429,1.725266,30.057947,0.436032,32.323346,1,
8966,8966,0,1790170950238029000,67.33374,1.660804,27.579333,0.419225,29.754797,1,
8967,8967,0,1790170950274034000,64.233596,1.782353,29.714675,0.584171,32.194004,1,
8968,8968,0,1790170950306111000,63.148549,1.6658,28.048657,0.442077,30.258209,1,
8969,8969,0,1790170950338039000,64.990196,1.732332,29.71758,0.441731,31.991312,1,
8970,8970,0,1790170950374109000,63.110864,1.602543,31.44326,0.440403,33.591116,1,
8971,8971,0,1790170950406170000,64.807499,1.624284,29.52156,0.772803,32.047152,2,
8972,8972,0,1790170950438099000,62.158072,1.5773,26.403228,0.457835,28.54359,1,
8973,8973,0,1790170950538214000,99.612592,5.033224,60.445658,0.495052,66.077744,1,
8974,8974,0,1790170950574166000,101.015713,2.612984,33.318707,0.447421,36.483224,1,
8975,8975,0,1790170950606064000,102.147584,1.544586,30.368081,0.412401,32.417515,1,
8976,8976,0,1790170950638095000,103.336485,1.663112,30.401437,0.439064,32.608461,1,
8977,8977,0,1790170950674042000,100.638064,2.050187,29.987965,0.470294,32.621553,2,
8978,8978,0,1790170950706032000,100.645456,2.521844,28.163801,0.613509,31.387675,1,
8979,8979,0,1790170950738055000,101.225936,1.60279,29.887988,0.428144,32.014312,1,
8980,8980,0,1790170950774060000,97.184029,1.680824,28.959296,0.587698,31.317561,1,
8981,8981,0,1790170950806052000,95.319758,1.648118,27.342339,0.431698,29.520089,1,
8982,8982,0,1790170950838089000,95.046824,1.812427,28.778405,0.44434,31.151358,2,
8983,8983,0,1790170950874180000,93.765477,1.736772,31.921267,0.420934,34.167315,1,
8984,8984,0,1790170950906091000,95.464768,2.661382,29.583836,0.586134,32.979895,1,
8985,8985,0,1790170950974063000,67.908264,1.99056,32.443234,0.45927,34.99305,1,
8986,8986,0,1790170951006074000,70.126793,2.468697,30.60743,0.429739,33.60565,1,
8987,8987,0,1790170951074061000,96.182048,3.142336,58.846819,0.696631,62.847891,2,
8988,8988,0,1790170951106181000,103.056098,1.661453,35.837927,0.471281,38.08763,2,
8989,8989,0,1790170951142082000,98.002254,1.635258,28.046579,0.445825,30.226302,1,
8990,8990,0,1790170951174105000,97.35217,1.651729,28.420865,0.567538,30.738631,1,
8991,8991,0,1790170951206061000,96.856061,1.715573,28.564983,0.439212,30.820017,1,
8992,8992,0,1790170951274174000,65.952768,1.740906,30.897073,0.448169,33.195208,2,
8993,8993,0,1790170951306187000,67.361641,1.605925,30.658554,0.445947,32.812212,1,
8994,8994,0,1790170951342119000,62.104488,1.857809,27.63798,0.462303,30.075581,2,
8995,8995,0,1790170951374123000,65.451269,1.663592,30.39185,0.445057,32.596262,1,
8996,8996,0,1790170951406092000,66.672924,1.620643,30.423779,0.440449,32.577408,1,
8997,8997,0,1790170951474164000,98.156949,3.043931,61.100033,0.480295,64.718216,1,
8998,8998,0,1790170951510189000,96.716483,2.171034,30.936117,0.792457,33.986102,1,
8999,8999,0,1790170951542076000,99.438514,1.682916,31.720425,0.446422,33.957802,1,
9000,9000,0,1790170951574160000,99.575154,1.813623,29.131503,0.46299,31.519377,2,
9001,9001,0,1790170951610210000,96.202198,2.278444,28.978079,0.577621,31.96632,2,
9002,9002,0,1790170951642108000,96.494066,1.647868,29.272645,0.509585,31.527374,1,
9003,9003,0,1790170951674143000,98.752035,1.671552,31.336611,0.565375,33.677461,1,
9004,9004,0,1790170951710131000,96.169808,1.951059,29.971177,0.641608,32.691516,1,
