timestamp_utc,monotonic_ns,node_pid,process_cpu_percent,system_cpu_percent,per_core_cpu_percent,rss_bytes,vms_bytes,system_memory_used_bytes,system_memory_available_bytes,system_memory_percent,thermal_zone_temperatures_c
2026-09-23T13:41:02.160542+00:00,7567204165273,22458,461.8,32.9,"[30.0, 10.5, 25.0, 0.0, 47.6, 5.0, 35.0, 5.0, 40.0, 45.0, 40.0, 45.0, 42.1, 45.0, 47.6, 45.0]",275140608,2983907328,4517883904,2975125504,62.2,"[61.0, 69.0, 65.0]"
2026-09-23T13:41:02.362103+00:00,7567405722074,22458,838.5,55.1,"[57.9, 14.3, 52.6, 18.2, 55.0, 10.0, 65.0, 5.0, 76.2, 75.0, 75.0, 75.0, 81.0, 75.0, 80.0, 76.2]",275140608,2983907328,4517883904,2975125504,62.2,"[73.0, 69.0, 65.0]"
2026-09-23T13:41:02.563422+00:00,7567607039967,22458,809.7,52.5,"[52.6, 10.0, 55.0, 5.0, 50.0, 10.0, 47.4, 5.3, 75.0, 75.0, 75.0, 75.0, 73.7, 73.7, 90.5, 75.0]",275140608,2983907328,4517883904,2975125504,62.2,"[72.0, 69.0, 65.0]"
2026-09-23T13:41:02.764611+00:00,7567808232156,22458,844.9,55.6,"[57.1, 5.0, 61.1, 5.0, 50.0, 9.5, 55.0, 13.6, 75.0, 76.2, 75.0, 75.0, 85.0, 76.2, 89.5, 80.0]",275140608,2983907328,4517883904,2975125504,62.2,"[73.0, 69.0, 65.0]"
2026-09-23T13:41:02.966114+00:00,7568009734042,22458,808.9,52.8,"[52.6, 5.3, 61.9, 10.0, 55.0, 5.3, 47.6, 5.0, 75.0, 73.7, 75.0, 75.0, 78.9, 75.0, 78.9, 73.7]",275140608,2983907328,4517883904,2975125504,62.2,"[73.0, 69.0, 65.0]"
2026-09-23T13:41:03.167466+00:00,7568211092387,22458,700.2,47.1,"[50.0, 10.0, 45.0, 9.5, 52.4, 14.3, 45.0, 5.0, 63.2, 65.0, 65.0, 63.2, 63.6, 65.0, 66.7, 66.7]",275140608,2983907328,4517883904,2975125504,62.2,"[62.0, 69.0, 65.0]"
2026-09-23T13:41:03.369770+00:00,7568413390473,22458,830.5,55.1,"[52.6, 9.5, 68.4, 5.0, 55.0, 10.0, 47.6, 5.0, 76.2, 80.0, 76.2, 80.0, 80.0, 80.0, 85.0, 80.0]",275140608,2983907328,4517883904,2975125504,62.2,"[72.0, 69.0, 65.0]"
2026-09-23T13:41:03.571075+00:00,7568614692716,22458,839.6,55.1,"[52.6, 5.6, 57.9, 10.0, 63.2, 4.8, 55.0, 14.3, 71.4, 75.0, 77.8, 75.0, 81.0, 73.7, 80.0, 75.0]",275140608,2983907328,4518129664,2974879744,62.2,"[73.0, 69.0, 65.0]"
2026-09-23T13:41:03.772567+00:00,7568816185234,22458,813.9,53.4,"[57.9, 13.6, 52.4, 5.0, 52.4, 5.3, 52.6, 9.5, 73.7, 71.4, 76.2, 75.0, 95.2, 76.2, 75.0, 80.0]",275140608,2983907328,4518129664,2974879744,62.2,"[70.0, 72.0, 65.0]"
2026-09-23T13:41:03.974213+00:00,7569017832648,22458,823.2,53.9,"[61.9, 10.0, 60.0, 5.0, 52.6, 5.0, 45.0, 10.0, 71.4, 73.7, 75.0, 75.0, 73.7, 78.9, 78.9, 73.7]",275140608,2983907328,4518129664,2974883840,62.2,"[66.0, 72.0, 65.0]"
2026-09-23T13:41:04.175665+00:00,7569219290564,22458,814.1,53.9,"[50.0, 5.0, 57.9, 13.6, 65.0, 5.0, 47.4, 10.0, 70.0, 76.2, 75.0, 75.0, 76.2, 75.0, 80.0, 76.2]",275140608,2983907328,4517871616,2975141888,62.2,"[69.0, 72.0, 65.0]"
2026-09-23T13:41:04.377770+00:00,7569421430370,22458,820.9,54.4,"[61.9, 5.3, 57.1, 5.3, 66.7, 9.5, 57.1, 10.0, 71.4, 75.0, 71.4, 76.2, 78.9, 76.2, 80.0, 75.0]",275140608,2983907328,4517871616,2975141888,62.2,"[68.0, 72.0, 65.0]"
2026-09-23T13:41:04.579711+00:00,7569623329431,22458,827.5,53.5,"[63.2, 5.0, 57.9, 4.8, 55.0, 10.0, 50.0, 5.0, 73.7, 73.7, 75.0, 75.0, 76.2, 73.7, 80.0, 76.2]",275140608,2983907328,4517871616,2975141888,62.2,"[69.0, 72.0, 65.0]"
2026-09-23T13:41:04.781365+00:00,7569824987567,22458,823.1,54.2,"[57.1, 9.5, 60.0, 10.5, 61.9, 5.0, 50.0, 9.5, 70.0, 77.3, 73.7, 75.0, 83.3, 75.0, 78.9, 80.0]",275140608,2983907328,4517871616,2975141888,62.2,"[70.0, 72.0, 65.0]"
2026-09-23T13:41:04.982646+00:00,7570026264476,22458,829.7,55.1,"[55.6, 10.0, 52.6, 5.0, 57.9, 5.0, 52.4, 15.0, 70.0, 73.7, 76.2, 80.0, 76.2, 78.9, 81.8, 80.0]",275140608,2983907328,4518129664,2974883840,62.2,"[72.0, 72.0, 65.0]"
2026-09-23T13:41:05.183931+00:00,7570227548823,22458,829.7,54.2,"[50.0, 10.0, 50.0, 4.8, 85.0, 4.8, 47.4, 14.3, 75.0, 80.0, 73.7, 76.2, 75.0, 76.2, 73.7, 73.7]",275140608,2983907328,4518129664,2974883840,62.2,"[72.0, 72.0, 65.0]"
2026-09-23T13:41:05.385222+00:00,7570428840783,22458,829.6,54.7,"[55.0, 10.0, 57.1, 10.0, 71.4, 5.0, 60.0, 14.3, 72.7, 76.2, 76.2, 73.7, 78.9, 73.7, 76.2, 76.2]",275140608,2983907328,4518129664,2974883840,62.2,"[73.0, 72.0, 65.0]"
2026-09-23T13:41:05.586994+00:00,7570630615889,22458,421.2,30.5,"[36.4, 5.3, 25.0, 5.3, 30.0, 9.5, 47.6, 5.0, 40.0, 40.0, 38.1, 42.9, 38.1, 42.9, 40.0, 42.9]",275140608,2983907328,4518129664,2974883840,62.2,"[70.0, 72.0, 65.0]"
2026-09-23T13:41:05.788925+00:00,7570832555319,22458,475.4,33.9,"[33.3, 9.5, 35.0, 4.8, 38.1, 5.3, 45.0, 5.0, 45.0, 40.0, 45.0, 42.9, 47.6, 42.9, 42.1, 50.0]",275140608,2983907328,4518129664,2974883840,62.2,"[60.0, 72.0, 65.0]"
2026-09-23T13:41:05.991944+00:00,7571035564519,22458,586.2,41.8,"[36.8, 10.0, 47.6, 5.3, 38.1, 4.8, 45.0, 10.0, 55.0, 59.1, 65.0, 57.1, 55.0, 57.9, 59.1, 55.0]",275140608,2983907328,4518129664,2974883840,62.2,"[68.0, 73.0, 65.0]"
2026-09-23T13:41:06.193614+00:00,7571237235817,22458,828.1,54.1,"[52.4, 9.5, 55.0, 9.5, 66.7, 5.3, 60.0, 10.0, 71.4, 73.7, 71.4, 73.7, 78.9, 76.2, 80.0, 80.0]",275140608,2983907328,4518129664,2974883840,62.2,"[71.0, 73.0, 65.0]"
2026-09-23T13:41:06.394924+00:00,7571438547543,22458,839.5,55.1,"[52.6, 5.0, 50.0, 5.3, 76.2, 9.1, 60.0, 10.0, 75.0, 80.0, 78.9, 76.2, 75.0, 73.7, 78.9, 75.0]",275140608,2983907328,4518129664,2974883840,62.2,"[72.0, 73.0, 65.0]"
2026-09-23T13:41:06.596300+00:00,7571639922390,22458,725.0,49.7,"[57.1, 10.0, 52.4, 10.0, 52.4, 5.3, 47.6, 9.5, 66.7, 66.7, 66.7, 65.0, 68.4, 65.0, 71.4, 70.0]",275140608,2983907328,4518129664,2974883840,62.2,"[64.0, 73.0, 65.0]"
2026-09-23T13:41:06.797998+00:00,7571841616783,22458,832.9,54.8,"[52.4, 14.3, 61.9, 5.3, 50.0, 10.0, 57.9, 5.0, 77.3, 75.0, 75.0, 78.9, 81.8, 80.0, 75.0, 76.2]",275140608,2983907328,4518125568,2974883840,62.2,"[73.0, 73.0, 65.0]"
2026-09-23T13:41:06.999779+00:00,7572043398820,22458,832.6,53.8,"[55.6, 14.3, 50.0, 5.0, 80.0, 9.5, 52.6, 5.0, 72.2, 77.8, 78.9, 71.4, 73.7, 75.0, 75.0, 78.9]",275140608,2983907328,4518125568,2974883840,62.2,"[75.0, 73.0, 65.0]"
2026-09-23T13:41:07.201066+00:00,7572244685514,22458,819.7,54.1,"[50.0, 5.0, 47.4, 9.5, 85.0, 5.0, 47.4, 5.3, 71.4, 76.2, 76.2, 75.0, 75.0, 76.2, 75.0, 76.2]",275140608,2983907328,4518125568,2974883840,62.2,"[74.0, 73.0, 65.0]"
2026-09-23T13:41:07.402251+00:00,7572445868702,22458,830.1,53.9,"[55.0, 10.0, 70.0, 5.3, 50.0, 9.5, 61.9, 5.0, 73.7, 75.0, 73.7, 78.9, 73.7, 72.2, 78.9, 75.0]",275140608,2983907328,4518125568,2974883840,62.2,"[74.0, 73.0, 65.0]"
2026-09-23T13:41:07.603864+00:00,7572647486361,22458,659.6,44.4,"[45.0, 14.3, 40.0, 5.0, 36.8, 5.3, 52.6, 14.3, 59.1, 65.0, 65.0, 61.9, 61.9, 60.0, 65.0, 65.0]",275140608,2983907328,4518125568,2974883840,62.2,"[72.0, 73.0, 65.0]"
2026-09-23T13:41:07.805174+00:00,7572848794724,22458,829.6,54.5,"[55.0, 13.6, 65.0, 14.3, 60.0, 14.3, 52.4, 5.0, 75.0, 73.7, 75.0, 73.7, 78.9, 75.0, 80.0, 75.0]",275140608,2983907328,4518125568,2974883840,62.2,"[73.0, 73.0, 65.0]"
2026-09-23T13:41:08.006511+00:00,7573050131201,22458,834.4,55.0,"[52.6, 18.2, 57.9, 14.3, 65.0, 5.0, 57.9, 9.5, 75.0, 75.0, 70.0, 75.0, 76.2, 75.0, 80.0, 76.2]",275140608,2983907328,4518125568,2974883840,62.2,"[74.0, 73.0, 65.0]"
2026-09-23T13:41:08.208045+00:00,7573251675375,22458,590.4,40.3,"[35.0, 5.0, 42.9, 10.0, 40.0, 9.5, 45.0, 10.0, 52.4, 55.0, 55.0, 57.1, 52.6, 60.0, 55.0, 52.6]",275140608,2983907328,4518125568,2974883840,62.2,"[61.0, 70.0, 65.0]"
2026-09-23T13:41:08.411014+00:00,7573454631097,22458,561.8,39.8,"[50.0, 9.5, 47.6, 9.5, 33.3, 10.0, 36.4, 5.3, 50.0, 52.4, 52.4, 50.0, 57.1, 57.1, 55.0, 57.1]",275140608,2983907328,4518125568,2974883840,62.2,"[61.0, 70.0, 65.0]"
2026-09-23T13:41:08.612385+00:00,7573656012634,22458,655.4,45.7,"[50.0, 10.0, 65.0, 10.0, 42.9, 0.0, 40.0, 15.0, 57.1, 61.9, 63.2, 66.7, 65.0, 61.9, 61.9, 65.0]",275140608,2983907328,4518125568,2974883840,62.2,"[73.0, 70.0, 65.0]"
2026-09-23T13:41:08.814200+00:00,7573857829263,22458,559.9,37.9,"[35.0, 13.6, 40.0, 14.3, 40.0, 9.1, 55.0, 5.0, 50.0, 50.0, 52.4, 47.4, 50.0, 47.4, 52.4, 47.4]",275140608,2983907328,4518379520,2974629888,62.2,"[60.0, 70.0, 65.0]"
2026-09-23T13:41:09.017303+00:00,7574060924381,22458,689.4,45.7,"[36.8, 15.0, 36.8, 19.0, 52.6, 0.0, 57.9, 9.5, 60.0, 63.2, 60.0, 61.9, 65.0, 65.0, 61.1, 68.2]",275140608,2983907328,4518379520,2974629888,62.2,"[73.0, 70.0, 65.0]"
2026-09-23T13:41:09.219370+00:00,7574263009097,22458,569.0,38.3,"[31.6, 9.5, 47.6, 10.0, 35.0, 14.3, 42.1, 5.0, 50.0, 52.4, 52.4, 55.0, 60.0, 50.0, 55.0, 55.0]",275140608,2983907328,4518379520,2974629888,62.2,"[61.0, 70.0, 65.0]"
2026-09-23T13:41:09.422058+00:00,7574465690574,22458,819.0,54.3,"[55.0, 14.3, 57.9, 5.0, 52.6, 5.3, 47.4, 10.0, 75.0, 80.0, 78.9, 73.7, 76.2, 75.0, 75.0, 75.0]",275140608,2983907328,4518379520,2974629888,62.2,"[66.0, 70.0, 65.0]"
2026-09-23T13:41:09.623754+00:00,7574667413945,22458,560.1,38.8,"[35.0, 10.0, 38.1, 10.5, 40.9, 10.0, 45.5, 15.0, 52.4, 52.6, 52.4, 55.0, 55.0, 47.4, 55.0, 57.1]",275140608,2983907328,4518637568,2974371840,62.2,"[62.0, 70.0, 65.0]"
2026-09-23T13:41:09.825751+00:00,7574869377914,22458,836.9,54.3,"[55.0, 9.5, 52.6, 13.6, 57.9, 5.0, 66.7, 10.0, 73.7, 73.7, 73.7, 75.0, 80.0, 80.0, 75.0, 75.0]",275140608,2983907328,4518637568,2974371840,62.2,"[67.0, 70.0, 65.0]"
2026-09-23T13:41:10.027447+00:00,7575071065749,22458,823.2,54.3,"[57.9, 10.0, 50.0, 5.3, 57.9, 9.5, 50.0, 9.5, 71.4, 75.0, 75.0, 73.7, 73.7, 85.7, 75.0, 78.9]",275140608,2983907328,4518637568,2974371840,62.2,"[70.0, 70.0, 65.0]"
2026-09-23T13:41:10.228974+00:00,7575272591902,22458,823.7,54.9,"[57.1, 9.5, 55.0, 9.5, 72.7, 5.0, 55.0, 14.3, 75.0, 81.0, 75.0, 76.2, 76.2, 76.2, 76.2, 81.0]",275140608,2983907328,4518637568,2974371840,62.2,"[70.0, 70.0, 65.0]"
2026-09-23T13:41:10.430420+00:00,7575474041363,22458,833.9,54.0,"[55.6, 10.0, 57.9, 5.0, 52.6, 9.5, 50.0, 5.0, 75.0, 72.2, 76.2, 73.7, 78.9, 80.0, 78.9, 89.5]",275140608,2983907328,4518637568,2974371840,62.2,"[72.0, 69.0, 65.0]"
2026-09-23T13:41:10.631623+00:00,7575675244669,22458,800.2,52.5,"[52.6, 10.0, 47.4, 9.5, 47.4, 5.3, 52.6, 5.0, 71.4, 77.3, 73.7, 76.2, 70.0, 78.9, 71.4, 81.0]",275140608,2983907328,4518637568,2974371840,62.2,"[70.0, 69.0, 65.0]"
2026-09-23T13:41:10.833339+00:00,7575876969552,22458,589.8,40.8,"[42.9, 10.0, 40.0, 0.0, 42.1, 10.5, 45.0, 10.0, 55.0, 52.6, 57.1, 57.1, 61.9, 54.5, 55.0, 57.1]",275140608,2983907328,4518637568,2974371840,62.2,"[61.0, 69.0, 65.0]"
2026-09-23T13:41:11.035746+00:00,7576079370315,22458,849.9,56.5,"[60.0, 10.0, 71.4, 0.0, 52.4, 9.5, 54.5, 9.5, 77.3, 76.2, 77.3, 76.2, 80.0, 78.9, 78.9, 85.0]",275140608,2983907328,4518637568,2974371840,62.2,"[72.0, 69.0, 65.0]"
2026-09-23T13:41:11.237137+00:00,7576280756617,22458,799.5,53.7,"[52.4, 5.3, 52.4, 14.3, 57.1, 5.3, 50.0, 10.0, 73.7, 75.0, 73.7, 75.0, 75.0, 76.2, 71.4, 85.0]",275140608,2983907328,4518637568,2974371840,62.2,"[72.0, 69.0, 65.0]"
2026-09-23T13:41:11.438488+00:00,7576482105905,22458,814.5,54.5,"[57.1, 5.0, 55.0, 5.0, 50.0, 9.5, 55.0, 15.0, 72.7, 77.3, 76.2, 76.2, 76.2, 75.0, 81.0, 90.0]",275140608,2983907328,4518637568,2974371840,62.2,"[73.0, 69.0, 65.0]"
2026-09-23T13:41:11.639728+00:00,7576683349737,22458,834.7,55.1,"[55.0, 14.3, 60.0, 5.0, 57.1, 9.5, 55.0, 9.5, 76.2, 73.7, 75.0, 75.0, 76.2, 76.2, 75.0, 90.0]",275140608,2983907328,4518637568,2974371840,62.2,"[73.0, 69.0, 65.0]"
2026-09-23T13:41:11.841118+00:00,7576884736670,22458,809.5,53.9,"[52.6, 5.3, 50.0, 9.5, 47.4, 5.0, 63.2, 5.3, 70.0, 72.7, 75.0, 76.2, 76.2, 78.9, 76.2, 85.7]",275140608,2983907328,4518637568,2974371840,62.2,"[74.0, 69.0, 65.0]"
2026-09-23T13:41:12.042357+00:00,7577085979017,22458,849.7,55.3,"[57.9, 14.3, 63.2, 0.0, 55.0, 10.0, 50.0, 5.0, 75.0, 80.0, 76.2, 78.9, 78.9, 81.8, 75.0, 84.2]",275140608,2983907328,4518637568,2974371840,62.2,"[75.0, 69.0, 65.0]"
2026-09-23T13:41:12.244408+00:00,7577288043968,22458,554.2,37.5,"[38.1, 10.0, 50.0, 9.1, 35.0, 10.5, 38.1, 5.0, 52.4, 50.0, 55.0, 52.4, 50.0, 52.6, 52.4, 50.0]",275140608,2983907328,4518637568,2974371840,62.2,"[61.0, 69.0, 65.0]"
2026-09-23T13:41:12.447593+00:00,7577491235453,22458,836.6,56.7,"[52.6, 5.0, 52.4, 10.0, 55.0, 19.0, 55.0, 5.0, 75.0, 77.3, 76.2, 76.2, 81.0, 77.3, 78.9, 90.5]",275140608,2983907328,4518637568,2974371840,62.2,"[72.0, 69.0, 65.0]"
2026-09-23T13:41:12.649207+00:00,7577692828665,22458,838.5,55.1,"[55.0, 5.3, 65.0, 5.0, 50.0, 14.3, 55.0, 15.0, 76.2, 78.9, 75.0, 76.2, 80.0, 75.0, 80.0, 85.0]",275140608,2983907328,4518637568,2974371840,62.2,"[75.0, 69.0, 65.0]"
2026-09-23T13:41:12.850422+00:00,7577894041389,22458,825.0,53.2,"[66.7, 5.0, 68.4, 0.0, 50.0, 10.0, 50.0, 5.0, 68.4, 71.4, 75.0, 73.7, 75.0, 76.2, 75.0, 75.0]",275140608,2983907328,4518637568,2974371840,62.2,"[73.0, 73.0, 65.0]"
2026-09-23T13:41:13.051640+00:00,7578095260561,22458,810.0,54.3,"[52.6, 10.0, 66.7, 5.0, 52.4, 5.3, 50.0, 10.0, 71.4, 75.0, 75.0, 76.2, 75.0, 73.7, 77.3, 83.3]",275140608,2983907328,4518637568,2974371840,62.2,"[74.0, 73.0, 65.0]"
2026-09-23T13:41:13.253031+00:00,7578296653051,22458,834.2,54.9,"[52.4, 5.3, 55.0, 0.0, 65.0, 9.5, 52.4, 9.5, 76.2, 76.2, 76.2, 75.0, 75.0, 80.0, 78.9, 85.0]",275140608,2983907328,4518637568,2974371840,62.2,"[74.0, 73.0, 65.0]"
2026-09-23T13:41:13.454715+00:00,7578498344359,22458,19.8,4.7,"[5.3, 4.8, 15.0, 5.0, 10.0, 5.0, 10.0, 0.0, 10.0, 5.0, 0.0, 4.8, 0.0, 4.8, 4.8, 5.0]",275140608,2983907328,4518637568,2974371840,62.2,"[60.0, 73.0, 65.0]"
2026-09-23T13:41:13.657215+00:00,7578700833741,22458,661.8,44.3,"[50.0, 10.0, 45.0, 5.3, 36.8, 10.0, 45.0, 5.0, 60.0, 60.0, 60.0, 60.0, 65.0, 61.9, 66.7, 70.0]",275140608,2983907328,4518637568,2974371840,62.2,"[72.0, 73.0, 65.0]"
2026-09-23T13:41:13.858602+00:00,7578902222440,22458,834.2,55.2,"[50.0, 10.0, 55.0, 5.0, 75.0, 5.3, 52.4, 5.3, 72.7, 73.7, 76.2, 75.0, 80.0, 78.9, 73.7, 81.0]",275140608,2983907328,4518637568,2974371840,62.2,"[73.0, 73.0, 65.0]"
2026-09-23T13:41:14.060061+00:00,7579103681566,22458,699.9,47.0,"[47.6, 5.3, 50.0, 5.0, 50.0, 5.0, 57.9, 5.0, 66.7, 65.0, 66.7, 66.7, 65.0, 65.0, 66.7, 65.0]",275140608,2983907328,4518637568,2974371840,62.2,"[64.0, 73.0, 65.0]"
2026-09-23T13:41:14.261624+00:00,7579305244191,22458,843.4,55.6,"[50.0, 10.0, 52.4, 10.0, 50.0, 10.0, 85.7, 9.5, 78.9, 76.2, 78.9, 78.9, 76.2, 76.2, 75.0, 78.9]",275140608,2983907328,4518637568,2974371840,62.2,"[74.0, 73.0, 65.0]"
2026-09-23T13:41:14.463085+00:00,7579506700417,22458,834.0,55.4,"[61.9, 10.0, 59.1, 10.0, 57.9, 5.0, 60.0, 10.0, 72.7, 75.0, 75.0, 75.0, 73.7, 80.0, 75.0, 81.0]",275140608,2983907328,4518637568,2974371840,62.2,"[70.0, 73.0, 65.0]"
2026-09-23T13:41:14.664575+00:00,7579708205815,22458,0.0,4.0,"[0.0, 10.0, 5.3, 5.3, 9.1, 5.0, 15.0, 5.0, 0.0, 5.0, 4.8, 0.0, 0.0, 0.0, 0.0, 0.0]",275140608,2983907328,4518637568,2974371840,62.2,"[58.0, 73.0, 65.0]"
2026-09-23T13:41:14.869448+00:00,7579913069016,22458,292.9,22.6,"[20.0, 5.0, 19.0, 14.3, 21.1, 5.0, 35.0, 5.0, 30.0, 28.6, 28.6, 28.6, 31.8, 30.0, 28.6, 28.6]",275140608,2983907328,4518637568,2974375936,62.2,"[61.0, 73.0, 65.0]"
2026-09-23T13:41:15.070951+00:00,7580114568358,22458,838.7,55.7,"[55.0, 9.5, 52.6, 14.3, 57.9, 5.3, 50.0, 14.3, 76.2, 80.0, 75.0, 76.2, 80.0, 76.2, 85.0, 84.2]",275140608,2983907328,4518637568,2974375936,62.2,"[69.0, 71.0, 65.0]"
2026-09-23T13:41:15.272313+00:00,7580315934844,22458,824.3,53.8,"[55.0, 5.0, 65.0, 5.3, 52.4, 9.1, 52.6, 5.3, 70.0, 75.0, 76.2, 75.0, 75.0, 73.7, 80.0, 84.2]",275140608,2983907328,4518637568,2974375936,62.2,"[69.0, 71.0, 65.0]"
2026-09-23T13:41:15.474043+00:00,7580517670971,22458,262.7,19.9,"[20.0, 5.0, 27.3, 9.5, 30.0, 5.0, 25.0, 5.3, 33.3, 21.1, 21.1, 25.0, 23.8, 28.6, 23.8, 25.0]",275140608,2983907328,4518637568,2974375936,62.2,"[59.0, 71.0, 65.0]"
2026-09-23T13:41:15.676840+00:00,7580720498954,22458,448.6,31.7,"[22.2, 10.0, 33.3, 5.0, 42.1, 0.0, 35.0, 14.3, 40.0, 40.0, 40.0, 40.0, 42.1, 40.0, 42.1, 47.6]",275140608,2983907328,4518637568,2974375936,62.2,"[66.0, 71.0, 65.0]"
2026-09-23T13:41:15.878441+00:00,7580922062025,22458,843.6,55.9,"[57.1, 5.3, 60.0, 5.0, 57.1, 10.0, 50.0, 10.0, 76.2, 81.0, 85.0, 76.2, 81.0, 76.2, 76.2, 89.5]",275140608,2983907328,4518895616,2974117888,62.2,"[70.0, 71.0, 65.0]"
2026-09-23T13:41:16.080039+00:00,7581123667501,22458,540.6,38.1,"[42.9, 9.5, 42.9, 5.0, 38.1, 9.5, 42.1, 10.0, 47.6, 47.6, 52.4, 50.0, 47.6, 52.4, 52.4, 52.4]",275140608,2983907328,4518895616,2974117888,62.2,"[61.0, 71.0, 65.0]"
2026-09-23T13:41:16.282822+00:00,7581326448306,22458,833.4,55.9,"[50.0, 10.0, 60.0, 10.0, 65.0, 5.0, 55.0, 10.0, 72.7, 81.0, 76.2, 75.0, 85.0, 80.0, 76.2, 81.0]",275140608,2983907328,4518895616,2974117888,62.2,"[66.0, 71.0, 65.0]"
2026-09-23T13:41:16.484070+00:00,7581527688829,22458,829.9,55.0,"[65.0, 10.0, 55.0, 5.0, 52.6, 10.0, 70.0, 5.0, 75.0, 73.7, 76.2, 76.2, 76.2, 81.0, 76.2, 76.2]",275140608,2983907328,4518895616,2974117888,62.2,"[70.0, 71.0, 65.0]"
2026-09-23T13:41:16.685367+00:00,7581728991020,22458,864.3,57.3,"[60.0, 5.0, 60.0, 9.5, 50.0, 10.0, 61.9, 10.0, 76.2, 77.3, 78.9, 81.0, 81.0, 76.2, 85.0, 84.2]",275140608,2983907328,4518895616,2974117888,62.2,"[72.0, 71.0, 65.0]"
2026-09-23T13:41:16.887094+00:00,7581930722849,22458,530.4,35.6,"[31.6, 5.3, 36.8, 5.0, 36.8, 5.3, 35.0, 9.5, 52.6, 50.0, 50.0, 47.4, 50.0, 47.4, 50.0, 57.9]",275140608,2983907328,4518891520,2974117888,62.2,"[61.0, 71.0, 65.0]"
2026-09-23T13:41:17.089790+00:00,7582133414208,22458,646.3,43.6,"[42.1, 5.0, 40.0, 5.3, 42.9, 10.0, 50.0, 15.0, 59.1, 61.9, 57.9, 61.9, 60.0, 61.9, 57.1, 63.6]",275140608,2983907328,4518891520,2974117888,62.2,"[63.0, 71.0, 65.0]"
2026-09-23T13:41:17.291387+00:00,7582335013863,22458,823.4,54.6,"[66.7, 5.3, 65.0, 5.0, 47.4, 9.5, 45.0, 5.3, 75.0, 75.0, 77.3, 75.0, 75.0, 80.0, 75.0, 78.9]",275140608,2983907328,4518891520,2974117888,62.2,"[68.0, 71.0, 65.0]"
2026-09-23T13:41:17.492659+00:00,7582536279875,22458,854.5,55.6,"[55.0, 9.5, 70.0, 5.0, 55.0, 5.3, 68.4, 10.0, 73.7, 80.0, 76.2, 75.0, 75.0, 75.0, 80.0, 80.0]",275140608,2983907328,4518891520,2974117888,62.2,"[72.0, 71.0, 65.0]"
2026-09-23T13:41:17.694047+00:00,7582737668277,22458,849.2,56.3,"[60.0, 5.3, 60.0, 5.3, 61.9, 5.3, 57.1, 14.3, 77.3, 76.2, 78.9, 80.0, 80.0, 80.0, 80.0, 81.0]",275140608,2983907328,4518891520,2974117888,62.2,"[73.0, 71.0, 65.0]"
2026-09-23T13:41:17.895586+00:00,7582939215694,22458,590.4,39.6,"[38.1, 5.0, 45.0, 9.5, 40.0, 14.3, 42.9, 10.0, 57.1, 55.0, 55.0, 52.4, 52.4, 52.4, 55.0, 57.1]",275140608,2983907328,4518891520,2974117888,62.2,"[60.0, 71.0, 65.0]"
2026-09-23T13:41:18.097859+00:00,7583141478763,22458,786.2,52.8,"[50.0, 14.3, 47.4, 5.0, 55.0, 5.3, 55.6, 5.3, 65.0, 71.4, 76.2, 75.0, 75.0, 80.0, 75.0, 78.9]",275140608,2983907328,4518600704,2974408704,62.2,"[72.0, 71.0, 65.0]"
2026-09-23T13:41:18.299218+00:00,7583342839400,22458,864.1,57.1,"[55.0, 10.0, 65.0, 5.0, 55.0, 9.5, 65.0, 9.5, 81.0, 80.0, 80.0, 80.0, 85.0, 80.0, 80.0, 78.9]",275140608,2983907328,4518600704,2974408704,62.2,"[73.0, 71.0, 65.0]"
2026-09-23T13:41:18.500756+00:00,7583544375883,22458,540.8,37.6,"[31.6, 10.5, 47.4, 5.0, 40.0, 10.0, 35.0, 5.0, 47.6, 50.0, 50.0, 50.0, 50.0, 50.0, 47.4, 57.1]",275140608,2983907328,4518600704,2974408704,62.2,"[70.0, 71.0, 65.0]"
2026-09-23T13:41:18.702052+00:00,7583745670609,22458,382.5,27.8,"[28.6, 14.3, 33.3, 5.3, 26.3, 5.3, 25.0, 5.0, 38.1, 35.0, 38.1, 35.0, 35.0, 47.6, 40.9, 40.0]",275140608,2983907328,4518600704,2974408704,62.2,"[70.0, 71.0, 65.0]"
2026-09-23T13:41:18.903167+00:00,7583946785201,22458,860.2,57.0,"[55.0, 5.3, 60.0, 9.5, 54.5, 10.0, 70.0, 10.0, 73.7, 77.3, 80.0, 76.2, 81.0, 81.0, 80.0, 75.0]",275140608,2983907328,4517715968,2975268864,62.2,"[72.0, 71.0, 65.0]"
2026-09-23T13:41:19.104622+00:00,7584148246498,22458,828.9,53.9,"[52.4, 5.6, 61.9, 5.0, 47.4, 10.0, 50.0, 5.0, 71.4, 75.0, 76.2, 73.7, 77.8, 85.0, 76.2, 80.0]",275140608,2983907328,4517715968,2975268864,62.2,"[72.0, 71.0, 65.0]"
2026-09-23T13:41:19.306406+00:00,7584350036724,22458,535.2,37.7,"[31.6, 15.0, 35.0, 10.0, 57.9, 4.8, 30.0, 14.3, 50.0, 50.0, 50.0, 52.4, 50.0, 52.6, 47.4, 52.4]",275140608,2983907328,4517715968,2975268864,62.2,"[65.0, 71.0, 65.0]"
