iteration,capture_ms,preprocess_ms,inference_ms,postprocess_ms,end_to_end_stage_sum_ms,loop_wall_ms,detection_count,output_shape,finite_output
567,50.122338,3.448834,13.804863,0.325564,67.701599,67.780222,2,"[1, 7, 8400]",True
568,17.981875,2.093712,11.31602,0.403648,31.795255,31.879422,2,"[1, 7, 8400]",True
569,50.450117,3.191184,14.289621,0.322607,68.253529,68.33674,2,"[1, 7, 8400]",True
570,17.761858,1.903138,11.199715,0.329437,31.194148,31.274559,2,"[1, 7, 8400]",True
571,18.485666,1.592684,11.429315,0.325888,31.833552999999995,31.904413,2,"[1, 7, 8400]",True
572,18.480165,1.540218,11.292846,0.333275,31.646504,31.722986,2,"[1, 7, 8400]",True
573,22.846624,2.873506,11.815735,0.327589,37.863454000000004,37.96928,2,"[1, 7, 8400]",True
574,16.877326,2.630092,12.072736,0.357832,31.937986,32.030243,2,"[1, 7, 8400]",True
575,16.77528,1.456662,11.556239,0.321117,30.109298000000003,30.184475,2,"[1, 7, 8400]",True
576,22.473431,2.110688,11.506391,0.33355,36.424060000000004,36.516439,2,"[1, 7, 8400]",True
577,17.956798,1.763817,11.488021,0.325583,31.534219,31.61031,2,"[1, 7, 8400]",True
578,22.51497,2.269148,11.67979,0.319311,36.783219,36.867808,2,"[1, 7, 8400]",True
579,49.82315,2.78775,14.89667,0.472651,67.980221,68.077174,2,"[1, 7, 8400]",True
580,17.475374,2.207855,11.451759,0.335223,31.470210999999995,31.54788,2,"[1, 7, 8400]",True
581,50.51197,3.731675,14.262128,0.327379,68.833152,68.917272,2,"[1, 7, 8400]",True
582,17.042089,1.681695,11.402965,0.322619,30.449368000000003,30.524066,2,"[1, 7, 8400]",True
583,50.598257,2.71715,14.810964,0.367871,68.49424199999999,68.571684,2,"[1, 7, 8400]",True
584,17.867471,1.999576,11.416277,0.349401,31.632725,31.710195,2,"[1, 7, 8400]",True
585,18.082451,1.863133,11.446009,0.326938,31.718531,31.80975,2,"[1, 7, 8400]",True
586,18.303581,1.530569,11.67305,0.32422,31.83142,31.910212,2,"[1, 7, 8400]",True
587,22.406482,2.166882,11.661706,0.336894,36.571964,36.646051,2,"[1, 7, 8400]",True
588,17.596424,2.031916,11.334838,0.328884,31.292061999999998,31.369276,2,"[1, 7, 8400]",True
589,18.357138,1.570347,12.109629,0.333928,32.371041999999996,32.453846,2,"[1, 7, 8400]",True
590,21.907809,2.119667,11.928039,0.348081,36.303596,36.384125,2,"[1, 7, 8400]",True
591,17.552632,2.435598,11.555126,0.314881,31.858236999999995,31.928497,2,"[1, 7, 8400]",True
592,17.543001,1.449951,11.375114,0.338943,30.707009,30.785022,2,"[1, 7, 8400]",True
593,22.798588,2.258709,11.833048,0.324697,37.215042,37.307857,2,"[1, 7, 8400]",True
594,17.35955,1.866657,11.205367,0.328976,30.76055,30.84131,2,"[1, 7, 8400]",True
595,22.438253,2.215918,11.664121,0.354171,36.672463,36.746368,2,"[1, 7, 8400]",True
596,49.895643,2.290243,14.107083,0.315898,66.608867,66.689729,2,"[1, 7, 8400]",True
597,18.949453,2.287126,11.842873,0.330447,33.409899,33.485653,2,"[1, 7, 8400]",True
598,49.720352,2.626231,14.734806,0.317632,67.399021,67.473849,2,"[1, 7, 8400]",True
599,18.032062,2.171706,11.928842,0.329033,32.461643,32.538343,2,"[1, 7, 8400]",True
600,17.615612,2.100797,11.55214,0.328033,31.596582,31.677823,2,"[1, 7, 8400]",True
601,17.762528,1.666612,11.215548,0.336184,30.980872,31.062621,2,"[1, 7, 8400]",True
602,22.774464,2.449318,11.899666,0.394566,37.518013999999994,37.596574,2,"[1, 7, 8400]",True
603,17.182453,2.602214,12.817006,0.324149,32.925822,32.999206,2,"[1, 7, 8400]",True
604,16.185343,1.976641,11.318341,0.328815,29.80914,29.888945,2,"[1, 7, 8400]",True
605,22.20894,2.456565,12.091057,0.342635,37.099197000000004,37.173765,2,"[1, 7, 8400]",True
606,17.032344,1.528556,11.478248,0.319931,30.359078999999998,30.430424,2,"[1, 7, 8400]",True
607,18.646239,1.636729,11.155514,0.33508,31.773562000000002,31.851771,2,"[1, 7, 8400]",True
608,22.725332,2.891898,12.22666,0.343656,38.187546000000005,38.261827,2,"[1, 7, 8400]",True
609,16.477764,1.772704,11.384083,0.325175,29.959726000000003,30.043008,2,"[1, 7, 8400]",True
610,22.517148,1.945724,11.624047,0.329244,36.416163,36.490121,2,"[1, 7, 8400]",True
611,50.583737,4.646565,14.362038,0.360218,69.95255800000001,70.035793,2,"[1, 7, 8400]",True
612,15.919006,1.450085,11.67115,0.318851,29.359092,29.430699,2,"[1, 7, 8400]",True
613,51.008238,4.483667,14.421801,0.323284,70.23698999999999,70.320719,2,"[1, 7, 8400]",True
614,16.053129,1.494643,11.653386,0.315829,29.516987,29.588341,2,"[1, 7, 8400]",True
615,18.36252,2.224445,11.50287,0.393404,32.483239,32.557467,2,"[1, 7, 8400]",True
616,17.924693,1.490199,11.553354,0.319353,31.287599,31.363258,2,"[1, 7, 8400]",True
617,22.576722,2.211724,11.647075,0.322145,36.757666,36.840878,2,"[1, 7, 8400]",True
618,17.563367,2.405278,11.803162,0.315696,32.087503,32.172548,2,"[1, 7, 8400]",True
619,17.475807,1.543063,12.030767,0.323859,31.373496,31.459638,2,"[1, 7, 8400]",True
620,22.072498,2.114786,11.581079,0.327735,36.096098,36.178386,2,"[1, 7, 8400]",True
621,17.704087,2.096614,11.440643,0.338717,31.580060999999997,31.663126,2,"[1, 7, 8400]",True
622,17.995099,1.591013,11.549157,0.31702,31.452289,31.526552,2,"[1, 7, 8400]",True
623,22.588636,2.003889,11.818296,0.331048,36.741869,36.817747,2,"[1, 7, 8400]",True
624,17.665086,2.077605,11.611592,0.348588,31.702871000000002,31.784614,2,"[1, 7, 8400]",True
625,22.105964,2.285609,12.016905,0.313875,36.722353000000005,36.79956,2,"[1, 7, 8400]",True
626,49.447071,5.060937,17.614305,0.352774,72.475087,72.552404,2,"[1, 7, 8400]",True
627,12.645245,1.659566,11.842525,0.33773,26.485066,26.558488,2,"[1, 7, 8400]",True
628,50.20816,3.076333,15.853903,0.337065,69.475461,69.583434,2,"[1, 7, 8400]",True
629,16.406557,1.702559,12.392878,0.319322,30.821316,30.90943,2,"[1, 7, 8400]",True
630,17.306371,1.535039,11.518362,0.324832,30.684604,30.760789,2,"[1, 7, 8400]",True
631,18.587954,1.744344,11.67062,0.329334,32.332252000000004,32.434497,2,"[1, 7, 8400]",True
632,22.369455,2.656087,12.89083,0.325649,38.242020999999994,38.322721,2,"[1, 7, 8400]",True
633,15.888448,1.459795,11.461781,0.322603,29.132627,29.205737,2,"[1, 7, 8400]",True
634,18.594674,1.778959,11.663646,0.329603,32.366882,32.460866,2,"[1, 7, 8400]",True
635,22.308505,2.697033,12.767701,0.317787,38.09102600000001,38.171571,2,"[1, 7, 8400]",True
636,16.055199,1.469732,11.409683,0.326442,29.261056000000004,29.347415,2,"[1, 7, 8400]",True
637,18.897292,2.35152,11.784269,0.382539,33.415620000000004,33.497647,2,"[1, 7, 8400]",True
638,21.261776,2.635333,12.459148,0.345607,36.701864,36.779329,2,"[1, 7, 8400]",True
639,16.378536,2.049722,12.789874,0.339047,31.557178999999998,31.63278,2,"[1, 7, 8400]",True
640,20.730478,1.954063,11.509768,0.323416,34.517725000000006,34.598021,2,"[1, 7, 8400]",True
641,50.359396,2.733992,14.714544,0.335639,68.143571,68.221965,2,"[1, 7, 8400]",True
642,17.993056,2.284598,11.740759,0.361844,32.38025699999999,32.455853,2,"[1, 7, 8400]",True
643,49.648233,2.861173,15.064944,0.32619,67.90053999999999,67.984096,2,"[1, 7, 8400]",True
644,17.521625,1.991413,11.702093,0.325977,31.541108,31.614856,2,"[1, 7, 8400]",True
645,50.071997,5.005207,15.027596,0.319429,70.424229,70.50149,2,"[1, 7, 8400]",True
646,15.229914,1.561449,11.436005,0.323397,28.550765,28.625063,2,"[1, 7, 8400]",True
647,18.574596,1.563441,11.796565,0.321845,32.256447,32.33045,2,"[1, 7, 8400]",True
648,18.116724,1.487034,11.516371,0.333239,31.453368,31.538169,2,"[1, 7, 8400]",True
649,22.768374,1.899951,12.116968,0.326874,37.112167,37.185648,2,"[1, 7, 8400]",True
650,17.549433,1.61086,11.766336,0.322698,31.249326999999997,31.326433,2,"[1, 7, 8400]",True
651,22.288484,2.340178,11.648487,0.327791,36.60493999999999,36.685523,2,"[1, 7, 8400]",True
652,50.183188,4.036186,15.036728,0.331988,69.58809,69.673292,2,"[1, 7, 8400]",True
653,15.884558,1.82983,11.522738,0.323199,29.560325,29.639643,2,"[1, 7, 8400]",True
654,50.908949,4.084931,15.076137,0.32206,70.39207699999999,70.478652,2,"[1, 7, 8400]",True
655,15.725244,1.526357,11.671491,0.32501,29.248102,29.326273,2,"[1, 7, 8400]",True
656,51.035312,4.384194,14.972306,0.325015,70.716827,70.802027,2,"[1, 7, 8400]",True
657,15.549464,1.534265,11.546342,0.325724,28.955795000000002,29.034557,2,"[1, 7, 8400]",True
658,51.271412,4.310655,15.164838,0.327741,71.074646,71.169746,2,"[1, 7, 8400]",True
659,15.228425,1.462448,11.436612,0.366261,28.493746,28.572902,2,"[1, 7, 8400]",True
660,18.70045,1.594626,11.582165,0.355239,32.23248,32.308118,2,"[1, 7, 8400]",True
661,18.401987,1.564761,11.610726,0.320822,31.898296,31.975558,2,"[1, 7, 8400]",True
662,22.416633,2.338158,11.810849,0.331917,36.897557,36.979097,2,"[1, 7, 8400]",True
663,17.37913,1.581427,11.605272,0.320909,30.886738,30.965242,2,"[1, 7, 8400]",True
664,18.44581,1.781253,11.615326,0.361431,32.20382,32.278678,2,"[1, 7, 8400]",True
665,22.145546,1.738485,11.446725,0.401826,35.732582,35.818587,2,"[1, 7, 8400]",True
666,18.378867,1.750935,11.5947,0.321042,32.045544,32.119775,2,"[1, 7, 8400]",True
667,22.133578,2.150701,12.023025,0.351293,36.658597,36.733818,2,"[1, 7, 8400]",True
668,49.62069,2.87159,15.73221,0.330014,68.55450400000001,68.631057,2,"[1, 7, 8400]",True
669,16.812036,2.418561,11.687852,0.32564,31.244089,31.319994,2,"[1, 7, 8400]",True
670,49.680343,3.176299,13.746527,0.32141,66.92457900000001,67.007006,2,"[1, 7, 8400]",True
671,18.402302,1.975493,11.913738,0.322656,32.614189,32.693847,2,"[1, 7, 8400]",True
672,49.845013,2.902018,14.368507,0.324078,67.439616,67.523849,2,"[1, 7, 8400]",True
673,18.076936,2.467271,11.382208,0.360859,32.287274,32.369367,2,"[1, 7, 8400]",True
674,17.729855,1.479558,11.210502,0.329418,30.749333000000004,30.834492,2,"[1, 7, 8400]",True
675,18.941789,1.747056,12.024194,0.328519,33.041558,33.115437,2,"[1, 7, 8400]",True
676,21.734256,2.174225,11.445543,0.337369,35.691393,35.771198,2,"[1, 7, 8400]",True
677,17.961311,1.450677,11.384105,0.328169,31.124261999999998,31.200337,2,"[1, 7, 8400]",True
678,18.833549,1.573121,11.536998,0.323323,32.266991000000004,32.347799,2,"[1, 7, 8400]",True
679,22.393667,2.498762,11.50401,0.330857,36.727296,36.803089,2,"[1, 7, 8400]",True
680,17.587415,1.75995,11.692357,0.319494,31.359215999999996,31.435177,2,"[1, 7, 8400]",True
681,22.31222,2.55689,12.361099,0.353822,37.584031,37.664921,2,"[1, 7, 8400]",True
682,48.751118,3.017641,12.939564,0.330317,65.03863999999999,65.123142,2,"[1, 7, 8400]",True
683,19.466074,2.210542,12.522845,0.321691,34.521152,34.602029,2,"[1, 7, 8400]",True
684,49.0448,3.233535,14.172198,0.328383,66.778916,66.859538,2,"[1, 7, 8400]",True
685,17.973915,2.32746,11.859418,0.323632,32.484425,32.559547,2,"[1, 7, 8400]",True
686,49.64196,3.210005,14.687838,0.328605,67.868408,67.948451,2,"[1, 7, 8400]",True
687,17.272466,2.264385,11.906774,0.323882,31.767507000000005,31.848057,2,"[1, 7, 8400]",True
688,17.354381,3.570873,12.310494,0.324208,33.559956,33.634353,2,"[1, 7, 8400]",True
689,15.70943,1.8113,11.413277,0.326548,29.260555,29.342097,2,"[1, 7, 8400]",True
690,22.390497,2.878985,11.704274,0.325252,37.299008,37.393817,2,"[1, 7, 8400]",True
691,16.948389,1.682354,11.486786,0.327152,30.444681,30.521648,2,"[1, 7, 8400]",True
692,18.486545,1.517983,11.450618,0.322468,31.777614,31.85246,2,"[1, 7, 8400]",True
693,22.631059,2.415413,12.102199,0.330378,37.479049,37.552884,2,"[1, 7, 8400]",True
694,16.976745,2.157406,11.502108,0.322431,30.958690000000004,31.033945,2,"[1, 7, 8400]",True
695,22.126713,2.184406,12.477072,0.333962,37.122153,37.198166,2,"[1, 7, 8400]",True
696,49.483501,4.131028,14.377551,0.361866,68.35394600000001,68.470577,2,"[1, 7, 8400]",True
697,16.373784,1.706582,11.539206,0.322756,29.942328,30.02457,2,"[1, 7, 8400]",True
698,50.668877,4.084708,15.476102,0.357419,70.58710599999999,70.677372,2,"[1, 7, 8400]",True
699,15.572489,1.556843,11.418379,0.326627,28.874337999999998,28.952755,2,"[1, 7, 8400]",True
700,51.150168,3.739427,14.941822,0.406348,70.237765,70.326585,2,"[1, 7, 8400]",True
701,16.144274,1.607696,11.799132,0.320551,29.871653,29.948546,2,"[1, 7, 8400]",True
702,18.21101,1.508806,11.650826,0.318063,31.688705000000002,31.765627,2,"[1, 7, 8400]",True
703,18.419976,2.495606,11.317079,0.335658,32.568318999999995,32.648403,2,"[1, 7, 8400]",True
704,21.810489,2.035519,12.676229,0.334375,36.856612000000005,36.938805,2,"[1, 7, 8400]",True
705,16.807456,1.519319,11.833288,0.318814,30.478876999999997,30.553707,2,"[1, 7, 8400]",True
706,18.257967,2.163012,11.298401,0.328457,32.047837,32.140263,2,"[1, 7, 8400]",True
707,22.198193,2.404508,12.332193,0.332476,37.26737,37.346736,2,"[1, 7, 8400]",True
708,16.727941,1.644068,11.872758,0.322857,30.567624000000002,30.646109,2,"[1, 7, 8400]",True
709,18.071794,1.968004,11.200158,0.331541,31.571497,31.65494,2,"[1, 7, 8400]",True
710,22.5093,2.427554,12.477715,0.353961,37.76853,37.846321,2,"[1, 7, 8400]",True
711,16.544575,1.498893,12.608975,0.319746,30.972188999999997,31.050691,2,"[1, 7, 8400]",True
712,21.48469,2.039088,11.410282,0.330216,35.264276,35.34845,2,"[1, 7, 8400]",True
713,50.41221,3.107379,13.900593,0.322181,67.74236300000001,67.826973,2,"[1, 7, 8400]",True
714,18.250023,1.917833,11.465448,0.327029,31.960333000000002,32.039212,2,"[1, 7, 8400]",True
715,50.520833,3.055652,15.32582,0.331477,69.23378200000002,69.316815,2,"[1, 7, 8400]",True
716,16.864337,1.921132,11.382111,0.361639,30.529219,30.616919,2,"[1, 7, 8400]",True
717,18.305714,1.645948,11.400019,0.326992,31.678673,31.752814,2,"[1, 7, 8400]",True
718,18.559059,1.782123,11.85077,0.323213,32.515165,32.594042,2,"[1, 7, 8400]",True
719,21.844211,1.873452,11.3475,0.327414,35.392576999999996,35.473966,2,"[1, 7, 8400]",True
720,18.425574,1.467771,11.431688,0.324711,31.649744,31.729345,2,"[1, 7, 8400]",True
721,18.700822,1.466662,11.964246,0.325472,32.457201999999995,32.53371,2,"[1, 7, 8400]",True
722,22.080953,2.362733,11.654675,0.327547,36.425908,36.529445,2,"[1, 7, 8400]",True
723,17.583139,1.55172,11.538785,0.324826,30.99847,31.084177,2,"[1, 7, 8400]",True
724,18.489678,1.519259,11.809638,0.322294,32.140869,32.217159,2,"[1, 7, 8400]",True
725,22.181124,1.94629,11.403969,0.335154,35.86653700000001,35.951297,2,"[1, 7, 8400]",True
726,18.087592,1.622726,11.533127,0.337698,31.581143,31.658026,2,"[1, 7, 8400]",True
727,22.617265,2.424126,11.609785,0.32655,36.977726,37.057131,2,"[1, 7, 8400]",True
728,49.847164,3.033713,14.584677,0.31747,67.783024,67.867644,2,"[1, 7, 8400]",True
729,17.540139,2.179321,11.756778,0.317908,31.794145999999998,31.901339,2,"[1, 7, 8400]",True
730,50.064745,3.034451,13.909843,0.324523,67.333562,67.415541,2,"[1, 7, 8400]",True
731,18.111322,1.764827,11.642639,0.325596,31.844384,31.923811,2,"[1, 7, 8400]",True
732,18.235147,1.780295,11.515601,0.319878,31.850921,31.936666,2,"[1, 7, 8400]",True
733,18.277214,1.522135,11.293822,0.331247,31.424418,31.503638,2,"[1, 7, 8400]",True
734,22.902905,2.152655,11.734456,0.321927,37.111943000000004,37.192919,2,"[1, 7, 8400]",True
735,17.598483,1.715997,11.501924,0.325517,31.141921000000007,31.218405,2,"[1, 7, 8400]",True
736,18.425353,1.776559,11.527267,0.324058,32.053237,32.127161,2,"[1, 7, 8400]",True
737,22.155577,2.143314,11.803126,0.33329,36.435307,36.51389,2,"[1, 7, 8400]",True
738,17.677583,2.031463,11.560456,0.325961,31.595462999999995,31.677068,2,"[1, 7, 8400]",True
739,18.1639,1.634277,11.444106,0.32495,31.567233,31.658211,2,"[1, 7, 8400]",True
740,22.224888,1.75152,11.824112,0.322303,36.122823,36.198171,2,"[1, 7, 8400]",True
741,18.044659,1.762617,11.323541,0.330064,31.460881,31.542581,2,"[1, 7, 8400]",True
742,22.515148,2.234539,11.658225,0.326497,36.73440900000001,36.818104,2,"[1, 7, 8400]",True
743,50.169651,3.198334,13.11167,0.340967,66.82062200000001,66.924639,2,"[1, 7, 8400]",True
744,18.851914,2.378203,11.601095,0.335872,33.167084,33.243542,2,"[1, 7, 8400]",True
745,49.833945,3.147822,15.096009,0.319863,68.397639,68.480791,2,"[1, 7, 8400]",True
746,17.096103,2.741572,11.585104,0.346089,31.768867999999998,31.847015,2,"[1, 7, 8400]",True
747,49.612731,3.150689,15.783874,0.357856,68.90514999999999,68.986859,2,"[1, 7, 8400]",True
748,16.135514,2.149737,11.338636,0.361078,29.984965000000003,30.063639,2,"[1, 7, 8400]",True
749,18.064037,1.574299,11.59144,0.325053,31.554829,31.635306,2,"[1, 7, 8400]",True
750,18.464144,1.737799,11.514303,0.348678,32.064924,32.144472,2,"[1, 7, 8400]",True
751,22.30548,2.624897,11.715589,0.344406,36.990372,37.07345,2,"[1, 7, 8400]",True
752,17.045815,1.415384,11.657145,0.325404,30.443748,30.52089,2,"[1, 7, 8400]",True
753,18.681286,1.769269,11.568238,0.332059,32.350852,32.424624,2,"[1, 7, 8400]",True
754,22.273199,2.9673,12.302388,0.323613,37.8665,37.964571,2,"[1, 7, 8400]",True
755,16.099807,2.593901,11.62142,0.321733,30.636860999999996,30.709045,2,"[1, 7, 8400]",True
756,21.654214,2.422121,11.954195,0.322376,36.352906,36.438694,2,"[1, 7, 8400]",True
757,49.565043,4.203353,14.053915,0.329688,68.151999,68.235847,2,"[1, 7, 8400]",True
758,16.91542,1.721439,11.767175,0.332051,30.736085000000003,30.821381,2,"[1, 7, 8400]",True
759,50.412192,4.359154,14.01075,0.334652,69.116748,69.207409,2,"[1, 7, 8400]",True
760,16.877788,1.659095,11.80008,0.326586,30.663548999999996,30.739023,2,"[1, 7, 8400]",True
761,50.579415,4.244572,14.760728,0.326741,69.91145599999999,69.996664,2,"[1, 7, 8400]",True
762,16.017347,1.635476,11.723985,0.33574,29.712548000000005,29.788958,2,"[1, 7, 8400]",True
763,18.083362,1.611605,11.328915,0.329975,31.353857,31.434264,2,"[1, 7, 8400]",True
764,18.562994,3.342952,11.822495,0.346379,34.07482,34.149002,2,"[1, 7, 8400]",True
765,20.700973,1.768931,12.118914,0.317633,34.906451000000004,34.978057,2,"[1, 7, 8400]",True
766,17.41333,1.65194,12.383447,0.605098,32.053815,32.14789,2,"[1, 7, 8400]",True
767,17.274011,1.496229,11.741443,0.320444,30.832127,30.906289,2,"[1, 7, 8400]",True
768,22.593731,1.843199,12.127422,0.31776,36.882112,36.958281,2,"[1, 7, 8400]",True
769,17.526904,2.396962,11.192095,0.336991,31.452952,31.537467,2,"[1, 7, 8400]",True
770,22.018342,2.149136,11.747668,0.324687,36.239833,36.314197,2,"[1, 7, 8400]",True
771,50.3202,4.025248,14.804053,0.346375,69.495876,69.592525,2,"[1, 7, 8400]",True
772,16.164461,1.561991,11.75818,0.359265,29.843897,29.919775,2,"[1, 7, 8400]",True
773,50.674768,3.798778,14.981548,0.420314,69.87540800000001,69.95846,2,"[1, 7, 8400]",True
774,16.264961,1.562629,11.559411,0.325503,29.712504000000003,29.786889,2,"[1, 7, 8400]",True
775,50.987538,4.240109,13.433242,0.33332,68.994209,69.087996,2,"[1, 7, 8400]",True
776,17.014301,1.587387,11.778897,0.32041,30.700995,30.77473,2,"[1, 7, 8400]",True
777,18.38851,1.440704,11.844931,0.393929,32.068074,32.144395,2,"[1, 7, 8400]",True
778,18.184343,2.069573,11.355727,0.335663,31.945306,32.022872,2,"[1, 7, 8400]",True
779,22.211775,1.974236,11.934208,0.331263,36.451482,36.538511,2,"[1, 7, 8400]",True
780,17.751603,1.607367,11.49439,0.393823,31.247183,31.324828,2,"[1, 7, 8400]",True
781,18.325814,2.359749,11.377302,0.339512,32.402377,32.480153,2,"[1, 7, 8400]",True
782,21.81287,1.971582,12.153111,0.325869,36.263432,36.343724,2,"[1, 7, 8400]",True
783,17.556925,1.577494,11.734225,0.337706,31.206350000000004,31.281612,2,"[1, 7, 8400]",True
784,22.394633,1.850255,11.48576,0.331927,36.062575,36.151581,2,"[1, 7, 8400]",True
785,50.337618,2.887871,14.235855,0.317337,67.77868099999999,67.85615,2,"[1, 7, 8400]",True
786,18.317045,2.096253,11.444638,0.325071,32.183007,32.261464,2,"[1, 7, 8400]",True
787,50.219269,2.942343,14.082112,0.313304,67.557028,67.635277,2,"[1, 7, 8400]",True
788,18.46897,1.882336,11.362594,0.331704,32.045604,32.127797,2,"[1, 7, 8400]",True
789,50.429904,2.87369,14.040594,0.324884,67.669072,67.74771,2,"[1, 7, 8400]",True
790,18.411022,1.972427,11.562469,0.331783,32.277701,32.352997,2,"[1, 7, 8400]",True
791,17.973303,1.279029,11.528864,0.335166,31.116362000000002,31.207233,2,"[1, 7, 8400]",True
792,18.798729,1.423713,11.503794,0.326113,32.052349,32.119866,2,"[1, 7, 8400]",True
793,22.642836,1.542937,11.525035,0.321252,36.03206,36.106598,2,"[1, 7, 8400]",True
794,18.510509,1.300729,11.567364,0.328684,31.707286,31.793132,2,"[1, 7, 8400]",True
795,18.741509,1.455618,11.993124,0.315782,32.506033,32.578879,2,"[1, 7, 8400]",True
796,22.18612,1.992274,11.517165,0.327,36.022558999999994,36.098379,2,"[1, 7, 8400]",True
797,18.075791,3.388629,11.917052,0.324916,33.706388,33.781294,2,"[1, 7, 8400]",True
798,20.324805,1.579276,11.805804,0.315281,34.025166,34.106948,2,"[1, 7, 8400]",True
799,50.275385,2.94143,13.23383,0.32557,66.776215,66.861854,2,"[1, 7, 8400]",True
800,19.283681,1.481164,11.906876,0.321153,32.99287400000001,33.064759,2,"[1, 7, 8400]",True
801,50.44298,3.00527,14.872856,0.32741,68.648516,68.731059,2,"[1, 7, 8400]",True
802,17.502469,2.185286,12.019181,0.323781,32.030717,32.105673,2,"[1, 7, 8400]",True
803,49.43343,2.689144,12.213942,0.352425,64.688941,64.777055,2,"[1, 7, 8400]",True
804,20.613209,2.187181,12.163643,0.316407,35.28044,35.375707,2,"[1, 7, 8400]",True
805,17.126753,1.48048,11.491404,0.333141,30.431778,30.513333,2,"[1, 7, 8400]",True
806,18.577473,1.362608,11.319382,0.358049,31.617512000000005,31.703465,2,"[1, 7, 8400]",True
807,22.931883,2.465014,12.020732,0.331945,37.749573999999996,37.825804,2,"[1, 7, 8400]",True
808,17.017449,1.462109,11.41544,0.328979,30.223977,30.304383,2,"[1, 7, 8400]",True
809,18.708347,1.392991,11.75968,0.403006,32.264024,32.343933,2,"[1, 7, 8400]",True
810,22.374883,1.754792,11.943231,0.328133,36.401039000000004,36.478489,2,"[1, 7, 8400]",True
811,17.974393,1.535691,11.449091,0.336157,31.295332,31.373537,2,"[1, 7, 8400]",True
812,22.390137,1.726892,11.582911,0.330964,36.030904,36.112871,2,"[1, 7, 8400]",True
813,50.743129,3.070589,14.883447,0.326968,69.02413299999999,69.107144,2,"[1, 7, 8400]",True
814,17.172151,2.202,11.571485,0.335466,31.281101999999997,31.357496,2,"[1, 7, 8400]",True
815,50.155764,2.925427,14.997495,0.319633,68.398319,68.479659,2,"[1, 7, 8400]",True
816,17.235885,1.999498,11.59516,0.341379,31.171922,31.251641,2,"[1, 7, 8400]",True
817,50.043914,1.350542,11.518098,0.322968,63.235522,63.314808,2,"[1, 7, 8400]",True
818,22.680019,2.470864,11.592952,0.329155,37.072990000000004,37.156631,2,"[1, 7, 8400]",True
819,17.544116,1.577947,11.815941,0.329369,31.267373,31.346141,2,"[1, 7, 8400]",True
820,18.261578,1.446135,11.408554,0.321088,31.437355,31.514414,2,"[1, 7, 8400]",True
821,22.581028,1.938359,11.360447,0.340656,36.220490000000005,36.300886,2,"[1, 7, 8400]",True
822,18.404041,1.471151,12.122146,0.351066,32.348404,32.424128,2,"[1, 7, 8400]",True
823,17.979147,1.395626,11.313653,0.35782,31.046246,31.124409,2,"[1, 7, 8400]",True
824,22.7069,3.468686,12.389486,0.32853,38.893602,38.967781,2,"[1, 7, 8400]",True
825,15.814923,1.520499,11.717936,0.322342,29.375700000000002,29.450911,2,"[1, 7, 8400]",True
826,18.432378,1.544869,11.240796,0.362939,31.580982,31.665665,2,"[1, 7, 8400]",True
827,22.607691,2.246818,11.481621,0.340352,36.676482,36.758736,2,"[1, 7, 8400]",True
828,17.878586,1.569668,11.846756,0.318833,31.613843,31.689501,2,"[1, 7, 8400]",True
829,22.276806,1.934742,11.732366,0.332576,36.27649,36.357149,2,"[1, 7, 8400]",True
830,50.033706,2.808687,14.086937,0.325079,67.25440900000001,67.333211,2,"[1, 7, 8400]",True
831,18.538826,1.799625,11.550208,0.322301,32.21096,32.289282,2,"[1, 7, 8400]",True
832,50.330248,2.446765,13.304243,0.324526,66.405782,66.486676,2,"[1, 7, 8400]",True
833,19.735997,2.248695,11.868495,0.320818,34.17400500000001,34.251887,2,"[1, 7, 8400]",True
834,17.202786,1.403053,11.258058,0.332159,30.196056000000002,30.281448,2,"[1, 7, 8400]",True
835,19.147345,1.58774,11.774967,0.318528,32.82858,32.902626,2,"[1, 7, 8400]",True
836,22.285598,2.584952,11.754155,0.319667,36.94437200000001,37.017114,2,"[1, 7, 8400]",True
837,16.994246,1.999477,11.258108,0.326084,30.577915,30.670559,2,"[1, 7, 8400]",True
838,18.495844,1.890452,11.68121,0.32335,32.390856,32.465354,2,"[1, 7, 8400]",True
839,22.083008,2.605978,11.833721,0.349791,36.872498,36.952978,2,"[1, 7, 8400]",True
840,16.828027,1.522187,11.211065,0.355143,29.916421999999997,29.99362,2,"[1, 7, 8400]",True
841,18.937551,1.692123,11.780862,0.313919,32.724455,32.801696,2,"[1, 7, 8400]",True
842,22.250188,2.437892,11.99932,0.326867,37.014267000000004,37.084903,2,"[1, 7, 8400]",True
843,16.883684,1.441535,11.190285,0.332801,29.848304999999996,29.930078,2,"[1, 7, 8400]",True
844,23.265002,2.149597,12.440105,0.332624,38.187328,38.266029,2,"[1, 7, 8400]",True
845,49.022902,2.771991,14.397312,0.327558,66.519763,66.599792,2,"[1, 7, 8400]",True
846,18.347145,1.517214,12.2141,0.325793,32.404252,32.492146,2,"[1, 7, 8400]",True
847,49.831853,2.794339,12.248448,0.359658,65.234298,65.322547,2,"[1, 7, 8400]",True
848,20.485961,2.144139,13.293519,0.338762,36.262381000000005,36.34159,2,"[1, 7, 8400]",True
849,16.238614,1.86145,11.317556,0.323503,29.741122999999998,29.815045,2,"[1, 7, 8400]",True
850,18.14903,2.276752,11.21931,0.330892,31.975983999999997,32.059081,2,"[1, 7, 8400]",True
