timestamp_utc,monotonic_ns,process_cpu_percent,system_cpu_percent,per_core_cpu_percent,rss_bytes,vms_bytes,system_memory_used_bytes,system_memory_available_bytes,system_memory_percent
2026-09-23T13:24:35.569517+00:00,6580613133773,806.9,52.8,"[45.0, 5.0, 42.1, 13.6, 60.0, 5.0, 68.4, 10.0, 70.0, 73.7, 80.0, 75.0, 76.2, 73.7, 76.2, 76.2]",240590848,2156048384,4254269440,3242405888,58.8
2026-09-23T13:24:35.770022+00:00,6580813639495,668.3,44.9,"[45.0, 0.0, 45.0, 5.3, 40.0, 9.1, 57.1, 4.8, 63.6, 60.0, 60.0, 61.9, 63.2, 70.0, 61.9, 68.4]",240590848,2156048384,4254269440,3242405888,58.8
2026-09-23T13:24:35.970546+00:00,6581014161895,733.1,48.6,"[45.0, 9.5, 40.0, 10.0, 61.9, 5.3, 47.4, 10.0, 65.0, 70.0, 71.4, 70.0, 71.4, 70.0, 68.4, 71.4]",240594944,2156048384,4254269440,3242405888,58.8
2026-09-23T13:24:36.171043+00:00,6581214659546,813.0,53.0,"[50.0, 5.3, 55.0, 9.5, 84.2, 5.3, 45.0, 0.0, 75.0, 71.4, 73.7, 75.0, 73.7, 72.7, 71.4, 73.7]",240603136,2156048384,4254269440,3242405888,58.8
2026-09-23T13:24:36.371766+00:00,6581415400074,707.3,47.5,"[36.8, 5.0, 50.0, 5.3, 52.6, 15.0, 45.0, 5.0, 66.7, 70.0, 61.9, 65.0, 65.0, 68.4, 68.4, 68.2]",240607232,2156048384,4254269440,3242405888,58.8
2026-09-23T13:24:36.572526+00:00,6581616144173,697.5,46.9,"[45.0, 14.3, 65.0, 0.0, 40.0, 5.0, 40.0, 10.0, 63.2, 65.0, 70.0, 66.7, 65.0, 61.9, 65.0, 66.7]",240611328,2156048384,4254269440,3242405888,58.8
2026-09-23T13:24:36.773093+00:00,6581816712388,837.6,54.7,"[50.0, 10.0, 50.0, 4.8, 66.7, 10.0, 65.0, 9.1, 76.2, 76.2, 75.0, 80.0, 76.2, 81.0, 76.2, 81.0]",240615424,2156048384,4254269440,3242405888,58.8
2026-09-23T13:24:36.973717+00:00,6582017337667,692.8,46.7,"[50.0, 10.5, 42.9, 0.0, 45.0, 10.0, 60.0, 5.0, 61.9, 65.0, 65.0, 65.0, 65.0, 63.2, 65.0, 63.2]",240619520,2156048384,4254269440,3242405888,58.8
2026-09-23T13:24:37.174530+00:00,6582218151565,692.2,45.3,"[35.0, 5.0, 35.0, 10.0, 47.4, 10.0, 52.6, 10.0, 65.0, 65.0, 65.0, 61.9, 68.4, 68.4, 65.0, 66.7]",240619520,2156048384,4254269440,3242405888,58.8
2026-09-23T13:24:37.375287+00:00,6582418911388,826.8,53.6,"[52.6, 5.0, 52.6, 0.0, 57.1, 5.0, 57.1, 5.0, 73.7, 76.2, 81.0, 73.7, 75.0, 76.2, 73.7, 77.8]",240627712,2156048384,4254269440,3242405888,58.8
2026-09-23T13:24:37.576036+00:00,6582619663113,682.4,43.5,"[36.8, 10.0, 73.7, 5.0, 36.8, 5.0, 36.8, 10.0, 61.9, 57.9, 63.2, 65.0, 61.1, 57.9, 63.2, 65.0]",240631808,2156048384,4254269440,3242405888,58.8
2026-09-23T13:24:37.776935+00:00,6582820564348,831.3,55.0,"[47.4, 5.3, 52.6, 5.0, 70.0, 10.0, 45.0, 5.3, 76.2, 81.0, 81.8, 75.0, 76.2, 81.0, 76.2, 76.2]",240635904,2156048384,4254269440,3242405888,58.8
2026-09-23T13:24:37.977711+00:00,6583021334015,816.8,53.2,"[55.0, 10.0, 59.1, 9.5, 57.9, 5.0, 47.4, 10.0, 73.7, 70.0, 78.9, 75.0, 75.0, 73.7, 78.9, 75.0]",240635904,2156048384,4254265344,3242405888,58.8
2026-09-23T13:24:38.178980+00:00,6583222634037,725.2,47.4,"[50.0, 10.0, 40.0, 0.0, 40.0, 9.5, 63.2, 5.0, 65.0, 68.4, 65.0, 65.0, 70.0, 70.0, 68.2, 68.4]",240644096,2156048384,4254265344,3242405888,58.8
2026-09-23T13:24:38.380082+00:00,6583423711215,696.3,46.6,"[50.0, 5.0, 50.0, 5.0, 45.0, 5.3, 47.6, 5.0, 66.7, 65.0, 65.0, 66.7, 66.7, 65.0, 65.0, 68.2]",240648192,2156048384,4254265344,3242405888,58.8
2026-09-23T13:24:38.581189+00:00,6583624809188,706.2,47.7,"[52.4, 10.5, 50.0, 5.0, 40.0, 4.8, 52.4, 10.0, 66.7, 70.0, 66.7, 65.0, 65.0, 66.7, 65.0, 68.4]",240648192,2156048384,4254265344,3242405888,58.8
2026-09-23T13:24:38.781921+00:00,6583825543949,707.4,47.9,"[45.0, 10.0, 47.6, 5.0, 50.0, 5.0, 55.0, 10.0, 66.7, 66.7, 66.7, 70.0, 71.4, 65.0, 66.7, 70.0]",240652288,2156048384,4254265344,3242405888,58.8
2026-09-23T13:24:38.982569+00:00,6584026186561,812.4,53.3,"[55.0, 10.0, 63.2, 10.0, 52.6, 0.0, 47.4, 5.0, 75.0, 76.2, 75.0, 73.7, 78.9, 76.2, 73.7, 75.0]",240656384,2156048384,4254265344,3242405888,58.8
2026-09-23T13:24:39.183309+00:00,6584226937354,582.8,38.9,"[35.0, 10.5, 36.4, 10.5, 60.0, 5.0, 33.3, 0.0, 52.4, 52.6, 52.4, 57.1, 55.0, 50.0, 55.0, 55.0]",240660480,2156048384,4254265344,3242405888,58.8
2026-09-23T13:24:39.384322+00:00,6584427949328,701.5,47.1,"[45.0, 10.0, 57.9, 10.0, 42.9, 0.0, 40.0, 10.0, 65.0, 65.0, 70.0, 65.0, 70.0, 70.0, 65.0, 65.0]",240660480,2156048384,4254265344,3242405888,58.8
2026-09-23T13:24:39.585313+00:00,6584628933151,826.0,55.4,"[65.0, 10.0, 65.0, 13.6, 60.0, 14.3, 52.4, 9.5, 75.0, 75.0, 71.4, 72.7, 76.2, 75.0, 76.2, 80.0]",240668672,2156048384,4254265344,3242405888,58.8
2026-09-23T13:24:39.785948+00:00,6584829565592,807.5,52.3,"[52.4, 10.0, 71.4, 5.0, 65.0, 5.0, 45.0, 0.0, 71.4, 71.4, 73.7, 73.7, 73.7, 73.7, 70.0, 73.7]",240672768,2156048384,4254265344,3242405888,58.8
2026-09-23T13:24:39.986479+00:00,6585030096430,688.2,46.2,"[36.8, 10.0, 52.6, 10.0, 70.0, 14.3, 38.9, 10.0, 57.9, 61.9, 61.9, 61.9, 61.9, 63.6, 63.2, 66.7]",240676864,2156048384,4254523392,3242147840,58.8
2026-09-23T13:24:40.187057+00:00,6585230677784,722.9,48.0,"[40.0, 5.0, 61.9, 5.3, 57.9, 10.0, 42.9, 5.0, 66.7, 63.2, 68.4, 63.2, 68.4, 68.4, 68.4, 65.0]",240676864,2156048384,4254523392,3242147840,58.8
2026-09-23T13:24:40.387668+00:00,6585431292031,687.9,45.8,"[42.1, 10.5, 45.0, 10.0, 52.4, 5.3, 66.7, 4.8, 55.0, 63.2, 60.0, 65.0, 60.0, 65.0, 61.9, 68.4]",240680960,2156048384,4254523392,3242147840,58.8
2026-09-23T13:24:40.588352+00:00,6585631972279,702.6,46.9,"[40.0, 17.4, 57.9, 10.0, 47.4, 0.0, 45.0, 5.3, 61.9, 61.9, 66.7, 65.0, 70.0, 66.7, 70.0, 66.7]",240685056,2156048384,4254523392,3242147840,58.8
2026-09-23T13:24:40.789154+00:00,6585832777656,697.2,46.9,"[45.0, 10.0, 52.4, 5.0, 50.0, 9.5, 45.0, 5.0, 61.9, 65.0, 66.7, 66.7, 65.0, 66.7, 65.0, 68.4]",240689152,2156048384,4254523392,3242147840,58.8
2026-09-23T13:24:40.990135+00:00,6586033755202,716.5,48.5,"[42.9, 10.0, 57.9, 10.0, 50.0, 5.0, 42.9, 5.3, 66.7, 66.7, 65.0, 65.0, 68.2, 70.0, 71.4, 70.0]",240697344,2156048384,4254777344,3241893888,58.8
2026-09-23T13:24:41.190895+00:00,6586234519466,667.4,43.5,"[40.0, 5.3, 42.9, 10.0, 66.7, 5.3, 40.0, 4.8, 60.0, 60.0, 60.0, 57.9, 63.2, 60.0, 63.2, 65.0]",240701440,2156048384,4254777344,3241893888,58.8
2026-09-23T13:24:41.391983+00:00,6586435615614,701.1,45.8,"[38.9, 5.0, 52.6, 10.0, 47.4, 5.0, 45.0, 5.0, 60.0, 65.0, 68.4, 66.7, 65.0, 65.0, 65.0, 65.0]",240701440,2156048384,4254777344,3241893888,58.8
2026-09-23T13:24:41.593437+00:00,6586637071952,714.8,47.2,"[45.5, 15.0, 45.0, 5.0, 52.4, 10.0, 47.4, 0.0, 65.0, 65.0, 70.0, 65.0, 65.0, 68.4, 71.4, 68.4]",240705536,2156048384,4254777344,3241893888,58.8
2026-09-23T13:24:41.794886+00:00,6586838517176,700.0,47.1,"[42.1, 5.0, 47.6, 5.0, 35.0, 14.3, 57.1, 5.0, 61.9, 66.7, 61.9, 65.0, 71.4, 68.2, 66.7, 70.0]",240709632,2156048384,4254777344,3241893888,58.8
2026-09-23T13:24:41.995864+00:00,6587039484020,836.0,54.4,"[47.4, 10.0, 52.6, 5.0, 50.0, 5.3, 70.0, 5.3, 80.0, 73.7, 78.9, 80.0, 75.0, 78.9, 78.9, 80.0]",240717824,2156048384,4254777344,3241893888,58.8
2026-09-23T13:24:42.196675+00:00,6587240306156,707.0,45.7,"[57.1, 5.0, 40.0, 9.5, 57.1, 5.0, 45.0, 4.8, 57.9, 66.7, 61.9, 65.0, 65.0, 65.0, 65.0, 63.2]",240717824,2156048384,4254777344,3241893888,58.8
2026-09-23T13:24:42.397729+00:00,6587441345154,786.0,51.6,"[55.0, 10.0, 50.0, 5.3, 60.0, 5.0, 45.0, 5.3, 71.4, 75.0, 75.0, 70.0, 75.0, 80.0, 70.0, 75.0]",240721920,2156048384,4254777344,3241893888,58.8
2026-09-23T13:24:42.598215+00:00,6587641835830,733.2,48.6,"[45.0, 5.0, 47.4, 10.0, 40.0, 10.0, 57.9, 5.0, 70.0, 65.0, 68.4, 68.4, 65.0, 70.0, 70.0, 73.7]",240726016,2156048384,4254777344,3241893888,58.8
2026-09-23T13:24:42.799023+00:00,6587842645264,702.1,45.8,"[36.8, 5.3, 42.1, 5.0, 42.1, 5.3, 73.7, 0.0, 57.1, 65.0, 66.7, 63.6, 70.0, 63.2, 65.0, 65.0]",240726016,2156048384,4254777344,3241893888,58.8
2026-09-23T13:24:42.999913+00:00,6588043542459,811.3,54.5,"[60.0, 10.0, 57.1, 5.3, 50.0, 14.3, 52.4, 0.0, 76.2, 76.2, 75.0, 75.0, 76.2, 77.3, 81.0, 76.2]",240734208,2156048384,4254777344,3241893888,58.8
2026-09-23T13:24:43.200832+00:00,6588244448924,791.6,51.7,"[60.0, 9.5, 55.0, 5.0, 50.0, 5.0, 45.0, 10.0, 68.4, 70.0, 75.0, 75.0, 75.0, 73.7, 80.0, 75.0]",240738304,2156048384,4254777344,3241893888,58.8
2026-09-23T13:24:43.401289+00:00,6588444904771,713.4,48.5,"[45.5, 10.5, 47.6, 9.5, 47.4, 10.0, 40.0, 5.0, 68.2, 70.0, 66.7, 68.4, 66.7, 68.2, 71.4, 70.0]",240742400,2156048384,4254777344,3241893888,58.8
2026-09-23T13:24:43.601734+00:00,6588645352287,743.3,49.7,"[52.4, 5.0, 55.0, 5.0, 52.4, 5.3, 42.9, 5.3, 66.7, 71.4, 70.0, 71.4, 75.0, 73.7, 70.0, 75.0]",240742400,2156048384,4254777344,3241893888,58.8
2026-09-23T13:24:43.802496+00:00,6588846124107,697.3,45.8,"[45.0, 10.0, 47.6, 5.0, 63.2, 0.0, 42.9, 10.0, 60.0, 63.2, 61.9, 71.4, 63.2, 61.9, 63.2, 65.0]",240750592,2156048384,4254777344,3241893888,58.8
2026-09-23T13:24:44.003789+00:00,6589047423589,700.4,45.9,"[42.1, 5.0, 57.9, 0.0, 55.0, 10.0, 36.8, 10.0, 60.0, 61.9, 66.7, 60.0, 66.7, 65.0, 68.2, 66.7]",240750592,2156048384,4254777344,3241893888,58.8
2026-09-23T13:24:44.204982+00:00,6589248602233,855.1,55.5,"[50.0, 10.0, 80.0, 5.0, 52.6, 5.3, 42.1, 9.5, 76.2, 80.0, 76.2, 80.0, 80.0, 80.0, 78.9, 78.9]",240758784,2156048384,4254777344,3241893888,58.8
2026-09-23T13:24:44.405698+00:00,6589449317405,702.5,46.7,"[55.0, 5.3, 35.0, 5.3, 52.4, 10.0, 40.0, 9.5, 65.0, 68.4, 66.7, 70.0, 68.4, 65.0, 68.4, 70.0]",240758784,2156048384,4254777344,3241893888,58.8
2026-09-23T13:24:44.606407+00:00,6589650027810,702.5,47.7,"[45.0, 14.3, 50.0, 5.3, 42.9, 0.0, 55.0, 5.0, 66.7, 66.7, 70.0, 66.7, 66.7, 65.0, 66.7, 66.7]",240766976,2156048384,4254777344,3241893888,58.8
2026-09-23T13:24:44.807074+00:00,6589850694782,802.3,52.5,"[47.6, 10.0, 85.0, 5.0, 45.0, 5.0, 45.0, 5.3, 70.0, 76.2, 70.0, 75.0, 71.4, 75.0, 75.0, 75.0]",240771072,2156048384,4254777344,3241893888,58.8
2026-09-23T13:24:45.007701+00:00,6590051316614,762.7,51.1,"[50.0, 5.0, 60.0, 5.0, 50.0, 5.0, 45.0, 10.0, 71.4, 73.7, 75.0, 68.4, 70.0, 68.2, 76.2, 75.0]",240771072,2156048384,4254777344,3241893888,58.8
2026-09-23T13:24:45.208206+00:00,6590251821988,688.3,46.0,"[45.0, 15.0, 42.1, 0.0, 40.0, 5.0, 50.0, 10.0, 66.7, 66.7, 66.7, 63.6, 65.0, 68.4, 66.7, 70.0]",240783360,2156048384,4254777344,3241893888,58.8
2026-09-23T13:24:45.408680+00:00,6590452299379,763.1,51.4,"[55.6, 5.3, 45.0, 5.3, 45.0, 5.0, 52.4, 10.0, 71.4, 71.4, 73.7, 71.4, 71.4, 71.4, 70.0, 75.0]",240783360,2156048384,4254777344,3241893888,58.8
2026-09-23T13:24:45.609704+00:00,6590653338895,691.4,45.3,"[47.4, 14.3, 40.0, 5.3, 60.0, 9.5, 33.3, 5.0, 61.9, 65.0, 61.9, 65.0, 65.0, 63.2, 61.9, 65.0]",240787456,2156048384,4254777344,3241893888,58.8
2026-09-23T13:24:45.810401+00:00,6590854029951,742.4,49.8,"[50.0, 10.5, 45.0, 13.6, 61.9, 5.0, 45.0, 9.5, 66.7, 70.0, 71.4, 68.4, 71.4, 71.4, 75.0, 75.0]",240787456,2156048384,4254777344,3241897984,58.8
2026-09-23T13:24:46.011530+00:00,6591055165271,691.1,45.6,"[35.0, 10.5, 36.8, 5.3, 36.8, 0.0, 71.4, 5.0, 65.0, 65.0, 66.7, 66.7, 65.0, 65.0, 65.0, 65.0]",240795648,2156048384,4254777344,3241897984,58.8
2026-09-23T13:24:46.212703+00:00,6591256322294,815.3,53.6,"[47.4, 10.0, 45.0, 10.0, 45.0, 10.0, 80.0, 5.0, 70.0, 75.0, 75.0, 75.0, 75.0, 75.0, 76.2, 76.2]",240795648,2156048384,4254777344,3241897984,58.8
2026-09-23T13:24:46.413308+00:00,6591456926129,668.0,45.4,"[42.9, 10.0, 40.0, 10.0, 70.0, 0.0, 55.0, 5.0, 61.9, 59.1, 60.0, 61.9, 60.0, 61.9, 65.0, 63.2]",240799744,2156048384,4254777344,3241897984,58.8
2026-09-23T13:24:46.613976+00:00,6591657616872,826.7,54.9,"[52.4, 14.3, 52.4, 5.0, 85.7, 5.0, 57.1, 10.0, 71.4, 75.0, 71.4, 71.4, 76.2, 76.2, 77.3, 76.2]",240807936,2156048384,4254777344,3241897984,58.8
2026-09-23T13:24:46.815037+00:00,6591858652855,761.5,50.3,"[45.0, 10.0, 50.0, 10.0, 63.2, 0.0, 60.0, 0.0, 66.7, 68.4, 68.4, 68.4, 70.0, 70.0, 70.0, 70.0]",240807936,2156048384,4254777344,3241897984,58.8
2026-09-23T13:24:47.015531+00:00,6592059152427,773.0,51.9,"[52.4, 10.0, 42.9, 5.3, 47.6, 5.3, 75.0, 5.3, 70.0, 71.4, 71.4, 71.4, 71.4, 76.2, 71.4, 76.2]",240812032,2156048384,4254777344,3241897984,58.8
2026-09-23T13:24:47.216217+00:00,6592259837428,807.2,52.4,"[52.6, 5.0, 47.4, 5.0, 47.4, 9.5, 90.0, 5.0, 71.4, 71.4, 71.4, 72.2, 73.7, 70.0, 73.7, 78.9]",240820224,2156048384,4254777344,3241897984,58.8
2026-09-23T13:24:47.417202+00:00,6592460837050,671.6,46.0,"[42.9, 14.3, 61.9, 5.0, 42.9, 5.0, 57.1, 0.0, 57.1, 60.0, 65.0, 63.6, 65.0, 65.0, 61.9, 63.2]",240828416,2156048384,4254777344,3241897984,58.8
2026-09-23T13:24:47.618606+00:00,6592662221323,794.6,52.6,"[47.6, 10.0, 42.9, 5.0, 52.4, 5.0, 75.0, 5.0, 70.0, 75.0, 75.0, 75.0, 71.4, 76.2, 76.2, 72.7]",240828416,2156048384,4254777344,3241897984,58.8
2026-09-23T13:24:47.819064+00:00,6592862683317,783.2,51.7,"[44.4, 15.0, 55.0, 5.0, 45.0, 5.3, 75.0, 5.3, 70.0, 70.0, 66.7, 68.4, 75.0, 75.0, 75.0, 75.0]",240832512,2156048384,4254777344,3241897984,58.8
2026-09-23T13:24:48.019697+00:00,6593063321751,682.8,45.3,"[47.6, 5.0, 40.0, 10.0, 35.0, 4.8, 61.9, 14.3, 61.9, 61.9, 63.2, 66.7, 65.0, 65.0, 65.0, 63.2]",240836608,2156048384,4254777344,3241897984,58.8
2026-09-23T13:24:48.220622+00:00,6593264246376,696.8,47.2,"[47.6, 5.0, 40.0, 5.3, 40.0, 15.0, 68.4, 5.0, 63.6, 66.7, 61.9, 66.7, 63.6, 66.7, 65.0, 66.7]",240840704,2156048384,4254777344,3241897984,58.8
2026-09-23T13:24:48.421450+00:00,6593465069730,816.7,53.3,"[50.0, 5.3, 57.9, 5.0, 47.6, 5.0, 71.4, 5.0, 73.7, 75.0, 75.0, 75.0, 78.9, 73.7, 73.7, 80.0]",240840704,2156048384,4254777344,3241897984,58.8
2026-09-23T13:24:48.622055+00:00,6593665674937,712.8,47.4,"[36.8, 10.0, 45.0, 5.3, 40.0, 10.0, 70.0, 5.3, 66.7, 65.0, 65.0, 66.7, 70.0, 65.0, 65.0, 68.4]",240852992,2156048384,4254777344,3241897984,58.8
2026-09-23T13:24:48.822711+00:00,6593866330082,702.7,47.7,"[45.0, 14.3, 45.0, 5.0, 40.0, 5.0, 55.0, 10.0, 61.9, 65.0, 66.7, 65.0, 66.7, 71.4, 66.7, 66.7]",240852992,2156048384,4254777344,3241897984,58.8
2026-09-23T13:24:49.023338+00:00,6594066955559,802.5,52.7,"[50.0, 10.0, 52.4, 9.5, 50.0, 5.3, 75.0, 0.0, 73.7, 76.2, 75.0, 75.0, 75.0, 75.0, 75.0, 75.0]",240852992,2156048384,4254777344,3241897984,58.8
2026-09-23T13:24:49.223808+00:00,6594267425015,708.3,48.0,"[45.0, 5.3, 65.0, 5.0, 42.9, 10.0, 47.6, 9.5, 63.6, 65.0, 63.2, 65.0, 66.7, 68.2, 70.0, 65.0]",240857088,2156048384,4254777344,3241897984,58.8
2026-09-23T13:24:49.424325+00:00,6594467942705,708.2,48.1,"[50.0, 9.5, 60.0, 5.3, 42.9, 14.3, 42.9, 5.3, 66.7, 66.7, 66.7, 66.7, 71.4, 68.4, 66.7, 70.0]",240861184,2156048384,4254777344,3241897984,58.8
2026-09-23T13:24:49.625147+00:00,6594668768420,821.6,53.3,"[50.0, 10.5, 61.9, 5.0, 42.1, 5.0, 63.2, 10.0, 75.0, 75.0, 73.7, 78.9, 75.0, 73.7, 75.0, 75.0]",240881664,2156048384,4254777344,3241897984,58.8
2026-09-23T13:24:49.825779+00:00,6594869398619,687.8,46.6,"[40.0, 10.0, 42.1, 9.5, 40.0, 5.0, 65.0, 9.5, 60.0, 66.7, 66.7, 63.6, 65.0, 70.0, 65.0, 70.0]",240881664,2156048384,4254773248,3241897984,58.8
2026-09-23T13:24:50.026474+00:00,6595070094374,702.5,47.7,"[40.0, 5.3, 55.0, 5.3, 40.0, 10.0, 52.4, 9.5, 63.6, 70.0, 65.0, 66.7, 66.7, 65.0, 65.0, 66.7]",240889856,2156048384,4254773248,3241897984,58.8
2026-09-23T13:24:50.227073+00:00,6595270691286,702.9,45.2,"[40.0, 10.0, 40.0, 10.5, 36.8, 5.3, 78.9, 5.0, 61.1, 60.0, 65.0, 61.1, 63.2, 63.2, 63.2, 63.2]",240889856,2156048384,4254773248,3241897984,58.8
2026-09-23T13:24:50.427602+00:00,6595471220998,703.1,47.4,"[45.0, 19.0, 40.0, 14.3, 40.0, 5.0, 55.0, 5.3, 70.0, 68.4, 65.0, 66.7, 65.0, 70.0, 68.2, 70.0]",240889856,2156048384,4254773248,3241897984,58.8
2026-09-23T13:24:50.628350+00:00,6595671976798,632.5,43.4,"[38.1, 10.0, 45.0, 5.0, 47.6, 10.0, 36.8, 10.0, 57.1, 61.9, 59.1, 57.9, 65.0, 66.7, 60.0, 63.6]",240893952,2156048384,4254740480,3241930752,58.8
2026-09-23T13:24:50.829323+00:00,6595872946187,736.5,48.4,"[45.0, 5.0, 57.1, 9.5, 55.0, 5.0, 40.9, 10.0, 60.0, 70.0, 68.4, 71.4, 66.7, 71.4, 70.0, 70.0]",240902144,2156048384,4254916608,3241754624,58.8
2026-09-23T13:24:51.030262+00:00,6596073882354,741.5,48.7,"[38.9, 10.0, 40.0, 0.0, 55.0, 10.0, 47.4, 5.3, 70.0, 70.0, 73.7, 70.0, 73.7, 68.4, 70.0, 73.7]",240906240,2156048384,4254916608,3241754624,58.8
2026-09-23T13:24:51.230953+00:00,6596274571755,787.3,50.8,"[50.0, 5.3, 44.4, 5.3, 55.6, 5.0, 50.0, 9.5, 71.4, 70.0, 70.0, 73.7, 73.7, 75.0, 73.7, 75.0]",240906240,2156048384,4254916608,3241754624,58.8
2026-09-23T13:24:51.431699+00:00,6596475320981,797.0,52.0,"[52.4, 5.0, 47.4, 10.0, 57.1, 5.3, 63.2, 10.0, 71.4, 71.4, 76.2, 70.0, 76.2, 71.4, 75.0, 76.2]",240906240,2156048384,4254916608,3241754624,58.8
2026-09-23T13:24:51.632335+00:00,6596675954665,657.9,44.5,"[40.0, 15.0, 59.1, 0.0, 47.4, 4.8, 40.9, 0.0, 60.0, 60.0, 60.0, 65.0, 61.9, 70.0, 60.0, 63.2]",240914432,2156048384,4254916608,3241754624,58.8
2026-09-23T13:24:51.832989+00:00,6596876609890,717.7,47.0,"[36.8, 5.3, 45.0, 10.0, 38.1, 5.0, 65.0, 9.5, 65.0, 68.4, 68.4, 65.0, 63.2, 65.0, 70.0, 68.4]",240918528,2156048384,4254916608,3241754624,58.8
2026-09-23T13:24:52.033583+00:00,6597077203643,697.9,46.3,"[45.0, 0.0, 47.4, 13.6, 42.1, 5.0, 45.0, 5.3, 65.0, 65.0, 65.0, 68.4, 80.0, 65.0, 65.0, 66.7]",240922624,2156048384,4254916608,3241754624,58.8
2026-09-23T13:24:52.234267+00:00,6597277887143,687.6,44.7,"[52.6, 5.0, 35.0, 5.3, 36.8, 0.0, 47.4, 14.3, 66.7, 65.0, 63.2, 60.0, 65.0, 66.7, 65.0, 63.2]",240922624,2156048384,4254916608,3241754624,58.8
2026-09-23T13:24:52.434949+00:00,6597478568571,722.5,48.8,"[52.4, 14.3, 57.1, 10.0, 42.9, 5.0, 45.0, 5.3, 65.0, 65.0, 66.7, 68.4, 71.4, 68.2, 66.7, 71.4]",240930816,2156048384,4254916608,3241754624,58.8
2026-09-23T13:24:52.635799+00:00,6597679429963,687.0,45.5,"[47.4, 5.3, 52.6, 5.0, 40.0, 4.8, 40.0, 15.0, 66.7, 63.6, 65.0, 63.6, 68.4, 63.2, 65.0, 65.0]",240930816,2156048384,4254916608,3241754624,58.8
2026-09-23T13:24:52.837231+00:00,6597880862963,709.9,48.0,"[42.9, 14.3, 54.5, 9.5, 45.0, 5.0, 55.0, 5.0, 65.0, 63.2, 70.0, 65.0, 65.0, 66.7, 71.4, 70.0]",240930816,2156048384,4254916608,3241754624,58.8
2026-09-23T13:24:53.038530+00:00,6598082147687,705.6,46.6,"[40.0, 10.0, 44.4, 10.0, 42.9, 0.0, 45.0, 5.0, 61.9, 65.0, 63.6, 75.0, 66.7, 70.0, 65.0, 70.0]",240943104,2156048384,4254916608,3241754624,58.8
2026-09-23T13:24:53.239134+00:00,6598282753251,712.8,46.9,"[42.1, 10.0, 38.1, 5.0, 70.0, 0.0, 38.1, 10.0, 66.7, 65.0, 68.4, 73.7, 68.4, 66.7, 68.4, 68.4]",240943104,2156048384,4254916608,3241754624,58.8
2026-09-23T13:24:53.439855+00:00,6598483472561,652.7,43.6,"[38.1, 10.0, 35.0, 0.0, 57.9, 5.0, 35.0, 5.3, 60.0, 65.0, 61.9, 61.9, 61.9, 60.0, 71.4, 60.0]",240951296,2156048384,4254916608,3241754624,58.8
2026-09-23T13:24:53.640309+00:00,6598683943049,728.2,48.8,"[40.0, 5.3, 52.4, 5.0, 60.0, 0.0, 45.5, 10.0, 66.7, 70.0, 70.0, 70.0, 71.4, 71.4, 66.7, 71.4]",240951296,2156048384,4254916608,3241754624,58.8
2026-09-23T13:24:53.841063+00:00,6598884678932,642.7,43.5,"[50.0, 4.8, 42.9, 10.0, 35.0, 4.8, 36.8, 5.3, 55.0, 61.9, 61.9, 61.9, 65.0, 57.9, 70.0, 65.0]",240955392,2156048384,4254916608,3241754624,58.8
2026-09-23T13:24:54.041703+00:00,6599085319556,707.7,46.4,"[42.1, 10.0, 47.4, 10.0, 52.6, 5.0, 38.1, 10.0, 65.0, 68.4, 65.0, 63.2, 65.0, 66.7, 65.0, 70.0]",240959488,2156048384,4254916608,3241754624,58.8
2026-09-23T13:24:54.242305+00:00,6599285921395,742.8,49.4,"[40.0, 10.0, 50.0, 0.0, 60.0, 5.0, 42.1, 18.2, 70.0, 71.4, 73.7, 71.4, 71.4, 72.2, 70.0, 75.0]",240963584,2156048384,4254916608,3241754624,58.8
2026-09-23T13:24:54.442996+00:00,6599486627160,692.5,46.6,"[45.0, 5.6, 52.4, 9.5, 45.0, 14.3, 40.0, 10.5, 60.0, 60.0, 71.4, 65.0, 66.7, 66.7, 65.0, 65.0]",240967680,2156048384,4254916608,3241754624,58.8
2026-09-23T13:24:54.644002+00:00,6599687619127,840.9,55.3,"[52.4, 10.0, 80.0, 5.3, 45.0, 0.0, 47.6, 5.0, 78.9, 80.0, 73.7, 78.9, 76.2, 76.2, 81.0, 81.0]",240971776,2156048384,4254650368,3242012672,58.8
2026-09-23T13:24:54.844676+00:00,6599888295464,697.6,46.0,"[45.0, 10.0, 55.0, 5.0, 55.0, 4.8, 36.8, 5.0, 60.9, 65.0, 65.0, 66.7, 68.4, 65.0, 65.0, 65.0]",240979968,2156048384,4254650368,3242012672,58.8
2026-09-23T13:24:55.045282+00:00,6600088901608,812.5,53.8,"[50.0, 10.0, 47.4, 10.0, 70.0, 5.3, 47.4, 5.3, 75.0, 71.4, 76.2, 73.7, 77.3, 76.2, 76.2, 81.0]",240979968,2156048384,4254650368,3242012672,58.8
2026-09-23T13:24:55.245916+00:00,6600289535231,697.8,46.5,"[40.0, 5.3, 55.0, 0.0, 47.4, 10.0, 40.0, 5.0, 70.0, 65.0, 60.0, 66.7, 65.0, 63.2, 63.2, 68.4]",240984064,2156048384,4254392320,3242270720,58.8
2026-09-23T13:24:55.446625+00:00,6600490242996,807.2,53.0,"[44.4, 10.5, 52.6, 10.0, 50.0, 9.5, 75.0, 5.0, 70.0, 76.2, 75.0, 75.0, 75.0, 75.0, 75.0, 80.0]",240992256,2156048384,4254392320,3242270720,58.8
