timestamp_utc,monotonic_ns,process_cpu_percent,system_cpu_percent,per_core_cpu_percent,rss_bytes,vms_bytes,system_memory_used_bytes,system_memory_available_bytes,system_memory_percent
2026-09-23T14:26:20.255445+00:00,10285299061990,129.7,10.6,"[5.0, 36.8, 9.5, 33.3, 10.0, 30.0, 10.0, 30.0, 4.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",228667392,2142466048,5123805184,2371526656,69.9
2026-09-23T14:26:20.456112+00:00,10285499728424,144.5,11.2,"[5.0, 42.9, 5.0, 30.0, 5.0, 35.0, 5.3, 30.0, 5.3, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0]",228667392,2142466048,5123805184,2371526656,69.9
2026-09-23T14:26:20.656682+00:00,10285700298651,129.6,10.3,"[0.0, 40.0, 5.0, 30.0, 0.0, 35.0, 5.0, 30.0, 0.0, 4.8, 9.1, 0.0, 0.0, 5.0, 0.0, 0.0]",228671488,2142466048,5123805184,2371526656,69.9
2026-09-23T14:26:20.857263+00:00,10285900879215,129.6,10.3,"[0.0, 35.0, 5.0, 28.6, 4.8, 28.6, 0.0, 30.0, 10.0, 0.0, 5.3, 5.0, 0.0, 0.0, 0.0, 0.0]",228679680,2142466048,5123805184,2371526656,69.9
2026-09-23T14:26:21.057829+00:00,10286101445716,149.6,11.5,"[0.0, 45.0, 9.5, 31.6, 0.0, 38.1, 0.0, 33.3, 10.0, 4.8, 5.0, 0.0, 5.0, 5.0, 0.0, 0.0]",228683776,2142466048,5123805184,2371526656,69.9
2026-09-23T14:26:21.258571+00:00,10286302196519,109.6,9.7,"[4.8, 30.0, 4.8, 27.3, 5.3, 25.0, 4.8, 25.0, 5.0, 10.0, 5.0, 9.5, 0.0, 5.0, 0.0, 4.8]",228683776,2142466048,5123805184,2371526656,69.9
2026-09-23T14:26:21.459607+00:00,10286503223594,159.2,12.7,"[0.0, 45.0, 10.0, 31.6, 9.1, 35.0, 0.0, 33.3, 9.5, 5.0, 0.0, 0.0, 4.8, 5.0, 4.8, 0.0]",228691968,2142466048,5123805184,2371526656,69.9
2026-09-23T14:26:21.660177+00:00,10286703792472,144.6,11.8,"[0.0, 47.6, 5.0, 35.0, 5.0, 35.0, 5.0, 35.0, 5.0, 5.0, 5.0, 4.8, 10.0, 0.0, 0.0, 0.0]",228691968,2142466048,5123805184,2371526656,69.9
2026-09-23T14:26:21.860753+00:00,10286904369304,119.7,9.4,"[5.0, 35.0, 10.0, 27.3, 10.0, 28.6, 10.0, 21.1, 5.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]",228696064,2142466048,5123805184,2371526656,69.9
2026-09-23T14:26:22.061360+00:00,10287104976688,129.6,10.3,"[0.0, 35.0, 0.0, 26.3, 5.3, 26.3, 14.3, 28.6, 0.0, 5.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",228704256,2142466048,5124063232,2371268608,69.9
2026-09-23T14:26:22.261786+00:00,10287305402237,149.7,11.5,"[0.0, 45.0, 5.0, 31.6, 5.0, 33.3, 10.0, 35.0, 0.0, 5.0, 4.8, 4.8, 5.0, 0.0, 0.0, 0.0]",228708352,2142466048,5124063232,2371268608,69.9
2026-09-23T14:26:22.462316+00:00,10287505932047,114.7,9.4,"[4.8, 33.3, 5.3, 25.0, 0.0, 25.0, 10.5, 25.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]",228708352,2142466048,5124063232,2371268608,69.9
2026-09-23T14:26:22.662899+00:00,10287706515949,134.6,11.2,"[5.0, 40.0, 9.5, 28.6, 4.8, 26.3, 0.0, 26.3, 5.3, 4.8, 0.0, 4.8, 10.0, 0.0, 5.0, 0.0]",228720640,2142466048,5124063232,2371268608,69.9
2026-09-23T14:26:22.863727+00:00,10287907356660,119.5,10.0,"[0.0, 35.0, 0.0, 30.0, 0.0, 28.6, 5.0, 28.6, 5.0, 0.0, 5.0, 0.0, 0.0, 4.8, 5.0, 5.3]",228720640,2142466048,5124063232,2371268608,69.9
2026-09-23T14:26:23.065093+00:00,10288108725481,114.2,9.9,"[5.0, 31.6, 5.0, 23.8, 10.0, 28.6, 15.0, 28.6, 4.8, 0.0, 4.8, 0.0, 5.0, 0.0, 4.8, 0.0]",228728832,2142466048,5124063232,2371268608,69.9
2026-09-23T14:26:23.266210+00:00,10288309826456,149.2,11.6,"[5.0, 45.0, 9.1, 38.1, 10.0, 35.0, 5.0, 35.0, 5.0, 0.0, 9.5, 0.0, 0.0, 0.0, 0.0, 0.0]",228728832,2142466048,5124063232,2371268608,69.9
2026-09-23T14:26:23.466761+00:00,10288510376347,134.6,10.6,"[5.0, 38.1, 0.0, 26.3, 0.0, 28.6, 10.0, 25.0, 5.0, 5.0, 0.0, 5.3, 0.0, 0.0, 0.0, 5.0]",228737024,2142466048,5124063232,2371268608,69.9
2026-09-23T14:26:23.667297+00:00,10288710913884,114.7,10.3,"[5.0, 35.0, 9.5, 25.0, 9.5, 25.0, 14.3, 25.0, 0.0, 4.8, 5.0, 4.8, 5.0, 4.8, 10.5, 5.0]",228737024,2142466048,5124063232,2371268608,69.9
2026-09-23T14:26:23.867872+00:00,10288911488336,139.6,11.2,"[5.0, 42.9, 5.0, 33.3, 5.0, 35.0, 5.0, 33.3, 10.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",228737024,2142466048,5124059136,2371272704,69.9
2026-09-23T14:26:24.068345+00:00,10289111961005,144.7,11.8,"[0.0, 42.1, 0.0, 35.0, 0.0, 33.3, 5.0, 38.1, 5.0, 5.0, 0.0, 9.5, 0.0, 0.0, 9.1, 0.0]",228753408,2142466048,5124059136,2371272704,69.9
2026-09-23T14:26:24.268745+00:00,10289312361091,119.8,10.3,"[4.8, 33.3, 5.3, 28.6, 10.0, 25.0, 5.0, 25.0, 5.0, 5.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0]",228753408,2142466048,5124059136,2371272704,69.9
2026-09-23T14:26:24.469376+00:00,10289512992059,144.5,12.7,"[0.0, 45.0, 10.0, 33.3, 9.5, 35.0, 0.0, 33.3, 0.0, 5.0, 9.5, 0.0, 4.8, 5.0, 0.0, 5.0]",228757504,2142466048,5124059136,2371272704,69.9
2026-09-23T14:26:24.670031+00:00,10289713659720,124.6,10.3,"[0.0, 35.0, 0.0, 28.6, 0.0, 30.0, 9.5, 26.3, 0.0, 10.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0]",228761600,2142466048,5124059136,2371272704,69.9
2026-09-23T14:26:24.871019+00:00,10289914635552,134.4,10.7,"[10.5, 36.8, 9.5, 26.3, 0.0, 28.6, 14.3, 30.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]",228765696,2142466048,5124055040,2371272704,69.9
2026-09-23T14:26:25.071606+00:00,10290115222902,149.6,12.1,"[0.0, 42.9, 9.5, 35.0, 9.5, 31.6, 5.3, 33.3, 0.0, 5.0, 4.8, 5.0, 0.0, 0.0, 9.5, 0.0]",228769792,2142466048,5124055040,2371272704,69.9
2026-09-23T14:26:25.272178+00:00,10290315793542,134.6,11.5,"[5.0, 42.9, 5.0, 28.6, 14.3, 33.3, 9.5, 33.3, 5.0, 5.0, 0.0, 5.0, 9.1, 5.0, 0.0, 0.0]",228777984,2142466048,5124055040,2371272704,69.9
2026-09-23T14:26:25.472766+00:00,10290516382779,129.6,11.2,"[4.8, 40.0, 5.0, 30.0, 5.0, 28.6, 5.0, 28.6, 9.1, 5.0, 5.0, 0.0, 0.0, 0.0, 9.5, 5.0]",228777984,2142466048,5124055040,2371272704,69.9
2026-09-23T14:26:25.673440+00:00,10290717056461,149.5,11.8,"[0.0, 42.1, 5.0, 30.0, 0.0, 35.0, 10.0, 35.0, 0.0, 9.5, 4.8, 0.0, 5.0, 0.0, 0.0, 0.0]",228782080,2142466048,5124055040,2371272704,69.9
2026-09-23T14:26:25.874050+00:00,10290917665826,134.6,11.5,"[0.0, 38.1, 5.0, 33.3, 10.0, 30.0, 10.0, 26.3, 4.8, 5.0, 5.0, 4.8, 5.0, 0.0, 0.0, 0.0]",228786176,2142466048,5124055040,2371272704,69.9
2026-09-23T14:26:26.074653+00:00,10291118269886,114.7,10.0,"[5.0, 35.0, 5.3, 25.0, 10.0, 23.8, 10.0, 28.6, 5.0, 0.0, 5.0, 0.0, 0.0, 5.0, 0.0, 0.0]",228794368,2142466048,5124055040,2371272704,69.9
2026-09-23T14:26:26.275181+00:00,10291318797319,149.6,12.4,"[0.0, 45.0, 4.8, 33.3, 0.0, 35.0, 14.3, 33.3, 0.0, 9.5, 10.0, 0.0, 0.0, 0.0, 0.0, 0.0]",228794368,2142466048,5124055040,2371272704,69.9
2026-09-23T14:26:26.475976+00:00,10291519601948,109.5,9.4,"[5.0, 33.3, 5.3, 21.1, 5.0, 28.6, 9.5, 25.0, 9.5, 0.0, 5.0, 4.8, 5.0, 4.8, 9.1, 0.0]",228798464,2142466048,5124055040,2371272704,69.9
2026-09-23T14:26:26.676894+00:00,10291720510315,139.4,10.7,"[4.8, 40.0, 14.3, 33.3, 5.3, 30.0, 5.3, 30.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]",228802560,2142466048,5124055040,2371272704,69.9
2026-09-23T14:26:26.877512+00:00,10291921129209,149.5,11.3,"[0.0, 42.1, 5.0, 30.0, 5.0, 30.0, 0.0, 35.0, 5.0, 0.0, 4.8, 0.0, 5.0, 5.0, 0.0, 0.0]",228806656,2142466048,5124055040,2371272704,69.9
2026-09-23T14:26:27.078106+00:00,10292121722002,114.7,9.4,"[5.3, 33.3, 10.0, 25.0, 5.0, 25.0, 10.0, 21.1, 5.0, 4.8, 5.0, 5.0, 0.0, 5.0, 0.0, 9.1]",228806656,2142466048,5124055040,2371272704,69.9
2026-09-23T14:26:27.278715+00:00,10292322332070,129.6,11.0,"[0.0, 36.8, 10.0, 26.3, 0.0, 26.3, 10.0, 28.6, 5.3, 0.0, 5.0, 4.8, 0.0, 0.0, 0.0, 0.0]",228814848,2142466048,5122019328,2373312512,69.9
2026-09-23T14:26:27.479364+00:00,10292522980593,154.5,12.1,"[0.0, 45.0, 5.3, 36.4, 10.0, 33.3, 0.0, 31.6, 5.0, 5.0, 0.0, 5.0, 0.0, 5.0, 0.0, 0.0]",228823040,2142466048,5122019328,2373312512,69.9
2026-09-23T14:26:27.679963+00:00,10292723579138,114.7,10.6,"[4.8, 38.1, 10.0, 25.0, 14.3, 28.6, 10.0, 28.6, 9.1, 9.1, 9.1, 0.0, 4.8, 0.0, 0.0, 0.0]",228823040,2142466048,5122019328,2373312512,69.9
2026-09-23T14:26:27.880581+00:00,10292924198131,129.6,10.3,"[5.0, 35.0, 14.3, 30.0, 5.3, 30.0, 5.0, 25.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0]",228831232,2142466048,5121208320,2374119424,69.9
2026-09-23T14:26:28.081579+00:00,10293125211856,119.4,10.2,"[0.0, 38.1, 9.5, 26.3, 10.0, 25.0, 4.8, 28.6, 5.0, 5.0, 5.3, 4.8, 0.0, 4.8, 0.0, 0.0]",228839424,2142466048,5121208320,2374119424,69.9
2026-09-23T14:26:28.283164+00:00,10293326801551,119.0,10.0,"[0.0, 31.6, 5.0, 25.0, 10.0, 25.0, 5.0, 25.0, 9.5, 0.0, 4.8, 0.0, 5.0, 0.0, 4.8, 5.0]",228847616,2142466048,5121208320,2374119424,69.9
2026-09-23T14:26:28.484605+00:00,10293528222765,158.9,11.3,"[0.0, 45.0, 5.0, 38.1, 10.0, 35.0, 5.0, 35.0, 5.3, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",228851712,2142466048,5121208320,2374119424,69.9
2026-09-23T14:26:28.685303+00:00,10293728920180,129.5,10.0,"[0.0, 40.0, 0.0, 30.0, 5.3, 25.0, 0.0, 28.6, 10.0, 0.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0]",228855808,2142466048,5121208320,2374119424,69.9
2026-09-23T14:26:28.885939+00:00,10293929557027,114.6,10.1,"[0.0, 33.3, 10.0, 25.0, 5.3, 25.0, 9.5, 26.3, 0.0, 5.0, 5.0, 4.8, 0.0, 4.8, 4.8, 0.0]",228855808,2142466048,5121208320,2374119424,69.9
2026-09-23T14:26:29.086653+00:00,10294130272471,144.5,11.2,"[9.1, 42.1, 5.0, 35.0, 5.0, 38.1, 10.0, 30.0, 4.8, 9.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",228859904,2142466048,5121208320,2374119424,69.9
2026-09-23T14:26:29.287371+00:00,10294330988970,149.5,11.8,"[0.0, 42.9, 5.0, 33.3, 4.8, 30.0, 10.0, 35.0, 0.0, 10.0, 5.0, 0.0, 4.8, 0.0, 0.0, 0.0]",228868096,2142466048,5121208320,2374119424,69.9
2026-09-23T14:26:29.487916+00:00,10294531533356,114.7,10.9,"[0.0, 31.6, 14.3, 30.0, 5.0, 25.0, 10.0, 23.8, 4.8, 10.0, 10.0, 5.0, 0.0, 4.8, 0.0, 0.0]",228872192,2142466048,5121208320,2374119424,69.9
2026-09-23T14:26:29.688591+00:00,10294732209574,144.5,11.2,"[0.0, 42.9, 5.0, 30.0, 5.0, 30.0, 4.8, 31.6, 5.0, 9.5, 4.8, 4.8, 4.8, 0.0, 0.0, 4.8]",228872192,2142466048,5121208320,2374119424,69.9
2026-09-23T14:26:29.889405+00:00,10294933037493,119.5,9.7,"[5.0, 35.0, 5.0, 30.0, 5.3, 25.0, 5.0, 25.0, 0.0, 5.3, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0]",228880384,2142466048,5121208320,2374123520,69.9
2026-09-23T14:26:30.090618+00:00,10295134236310,139.2,11.2,"[0.0, 40.0, 10.0, 30.0, 5.3, 30.0, 10.0, 30.0, 0.0, 4.8, 0.0, 0.0, 0.0, 0.0, 4.8, 4.8]",228880384,2142466048,5121208320,2374123520,69.9
2026-09-23T14:26:30.291271+00:00,10295334891397,154.5,11.0,"[0.0, 42.1, 9.5, 35.0, 14.3, 35.0, 10.0, 33.3, 5.0, 0.0, 0.0, 4.8, 0.0, 0.0, 0.0, 0.0]",228888576,2142466048,5121208320,2374123520,69.9
2026-09-23T14:26:30.492034+00:00,10295535653681,124.5,10.3,"[0.0, 38.1, 10.0, 30.0, 5.3, 26.3, 10.0, 26.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",228892672,2142466048,5121208320,2374123520,69.9
2026-09-23T14:26:30.692790+00:00,10295736409616,119.5,10.5,"[0.0, 31.6, 10.0, 28.6, 10.0, 27.3, 9.5, 28.6, 5.3, 4.8, 9.1, 0.0, 4.8, 4.8, 0.0, 0.0]",228892672,2142466048,5121208320,2374123520,69.9
2026-09-23T14:26:30.893620+00:00,10295937241922,139.4,10.4,"[4.8, 45.5, 5.0, 31.6, 5.0, 31.6, 5.0, 30.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",228896768,2142466048,5121208320,2374123520,69.9
2026-09-23T14:26:31.094595+00:00,10296138215560,134.3,10.3,"[4.8, 36.8, 10.0, 33.3, 5.0, 30.0, 9.5, 30.0, 4.8, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0]",228900864,2142466048,5121208320,2374123520,69.9
2026-09-23T14:26:31.295247+00:00,10296338868339,109.6,10.6,"[0.0, 33.3, 10.0, 25.0, 9.5, 23.8, 10.0, 28.6, 5.0, 5.0, 5.0, 0.0, 0.0, 5.0, 4.8, 5.0]",228909056,2142466048,5121208320,2374123520,69.9
2026-09-23T14:26:31.495881+00:00,10296539502271,149.5,10.7,"[0.0, 42.1, 5.3, 35.0, 5.0, 31.6, 5.3, 31.6, 9.5, 0.0, 0.0, 5.0, 5.0, 0.0, 0.0, 0.0]",228909056,2142466048,5121208320,2374123520,69.9
2026-09-23T14:26:31.696757+00:00,10296740385713,109.5,9.0,"[0.0, 30.0, 10.5, 20.0, 5.0, 23.8, 9.5, 20.0, 5.0, 0.0, 0.0, 4.8, 0.0, 0.0, 0.0, 0.0]",228917248,2142466048,5121208320,2374123520,69.9
2026-09-23T14:26:31.897653+00:00,10296941273528,129.4,10.7,"[4.8, 40.0, 10.0, 35.0, 0.0, 26.3, 9.5, 30.0, 5.0, 5.0, 4.8, 0.0, 0.0, 4.8, 0.0, 0.0]",228917248,2142466048,5121208320,2374123520,69.9
2026-09-23T14:26:32.099091+00:00,10297142731602,148.9,10.6,"[0.0, 40.0, 5.0, 30.0, 9.1, 33.3, 5.0, 30.0, 10.0, 9.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",228921344,2142466048,5121208320,2374123520,69.9
2026-09-23T14:26:32.300019+00:00,10297343647527,114.5,10.0,"[5.0, 35.0, 10.0, 25.0, 5.0, 25.0, 10.0, 25.0, 5.0, 0.0, 4.8, 5.0, 5.0, 0.0, 4.8, 0.0]",228925440,2142466048,5121208320,2374123520,69.9
2026-09-23T14:26:32.500905+00:00,10297544532683,124.5,10.0,"[9.5, 38.1, 5.3, 30.0, 5.0, 26.3, 5.0, 25.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]",228933632,2142466048,5121208320,2374123520,69.9
2026-09-23T14:26:32.701792+00:00,10297745412132,144.4,10.9,"[0.0, 42.9, 5.0, 31.6, 9.5, 30.0, 0.0, 35.0, 5.0, 4.8, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]",228933632,2142466048,5121208320,2374123520,69.9
2026-09-23T14:26:32.902601+00:00,10297946220379,114.5,10.2,"[5.3, 31.6, 14.3, 31.8, 0.0, 25.0, 10.0, 21.1, 4.8, 0.0, 0.0, 5.0, 0.0, 4.8, 0.0, 0.0]",228937728,2142466048,5121208320,2374123520,69.9
2026-09-23T14:26:33.103244+00:00,10298146864862,139.6,10.4,"[0.0, 40.0, 10.0, 31.6, 5.0, 33.3, 5.3, 28.6, 5.3, 4.8, 0.0, 4.8, 5.0, 0.0, 0.0, 5.0]",228941824,2142466048,5121208320,2374123520,69.9
2026-09-23T14:26:33.303906+00:00,10298347526969,144.5,10.4,"[0.0, 45.0, 9.5, 30.0, 5.0, 30.0, 5.0, 31.6, 0.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 4.8]",228945920,2142466048,5121208320,2374123520,69.9
2026-09-23T14:26:33.504748+00:00,10298548380007,104.5,8.8,"[0.0, 30.0, 5.3, 25.0, 5.3, 20.0, 5.0, 23.8, 5.0, 5.0, 0.0, 0.0, 4.8, 0.0, 0.0, 0.0]",228950016,2142466048,5121208320,2374123520,69.9
2026-09-23T14:26:33.705868+00:00,10298749488049,159.1,11.9,"[4.8, 45.0, 10.0, 35.0, 5.3, 35.0, 5.0, 35.0, 5.0, 0.0, 4.8, 0.0, 0.0, 0.0, 0.0, 0.0]",228954112,2142466048,5121208320,2374123520,69.9
2026-09-23T14:26:33.906650+00:00,10298950276836,144.4,10.4,"[0.0, 45.0, 9.5, 31.6, 10.0, 30.0, 0.0, 30.0, 4.8, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",228962304,2142466048,5121208320,2374123520,69.9
2026-09-23T14:26:34.107391+00:00,10299151019389,114.6,9.4,"[0.0, 30.0, 10.0, 28.6, 10.0, 21.1, 5.0, 25.0, 5.0, 5.0, 9.5, 0.0, 0.0, 4.8, 5.0, 0.0]",228962304,2142466048,5121208320,2374123520,69.9
2026-09-23T14:26:34.308084+00:00,10299351704134,149.5,10.4,"[0.0, 45.0, 5.0, 35.0, 0.0, 35.0, 5.0, 30.0, 5.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0]",228970496,2142466048,5121208320,2374123520,69.9
2026-09-23T14:26:34.509117+00:00,10299552747626,134.3,10.3,"[0.0, 40.0, 5.0, 30.0, 4.8, 30.0, 5.0, 30.0, 5.0, 4.8, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]",228978688,2142466048,5121208320,2374123520,69.9
2026-09-23T14:26:34.710365+00:00,10299753984844,124.2,10.9,"[14.3, 35.0, 10.0, 25.0, 5.3, 28.6, 5.0, 26.3, 10.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",228982784,2142466048,5121208320,2374123520,69.9
2026-09-23T14:26:34.911012+00:00,10299954631128,144.5,10.1,"[0.0, 45.0, 10.0, 31.6, 5.0, 30.0, 4.8, 30.0, 0.0, 5.0, 5.0, 9.1, 0.0, 0.0, 0.0, 0.0]",228986880,2142466048,5121454080,2373877760,69.9
2026-09-23T14:26:35.111784+00:00,10300155409591,124.5,10.0,"[0.0, 38.1, 5.0, 33.3, 5.3, 25.0, 0.0, 28.6, 0.0, 5.0, 5.0, 0.0, 4.8, 4.8, 0.0, 0.0]",228990976,2142466048,5121454080,2373877760,69.9
2026-09-23T14:26:35.312780+00:00,10300356405618,109.5,9.1,"[0.0, 30.0, 5.3, 25.0, 5.3, 25.0, 9.5, 25.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 4.8, 0.0]",228990976,2142466048,5121454080,2373877760,69.9
2026-09-23T14:26:35.513621+00:00,10300557241352,164.3,11.4,"[0.0, 45.0, 5.0, 35.0, 5.0, 36.8, 5.3, 35.0, 5.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]",229003264,2142466048,5121454080,2373877760,69.9
2026-09-23T14:26:35.714283+00:00,10300757904306,129.6,9.7,"[0.0, 40.0, 5.0, 31.6, 5.3, 25.0, 9.5, 25.0, 5.0, 0.0, 0.0, 5.0, 4.8, 0.0, 0.0, 0.0]",229003264,2142466048,5121454080,2373877760,69.9
2026-09-23T14:26:35.914949+00:00,10300958571388,109.6,8.8,"[5.0, 30.0, 10.0, 28.6, 10.0, 21.1, 0.0, 21.1, 5.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",229007360,2142466048,5121454080,2373877760,69.9
2026-09-23T14:26:36.115611+00:00,10301159231669,149.5,10.7,"[0.0, 45.0, 5.3, 35.0, 4.8, 33.3, 5.0, 35.0, 5.3, 9.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",229007360,2142466048,5121454080,2373877760,69.9
2026-09-23T14:26:36.316553+00:00,10301360181024,119.4,9.4,"[0.0, 30.0, 0.0, 25.0, 5.3, 21.1, 4.8, 25.0, 14.3, 10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",229015552,2142466048,5121454080,2373877760,69.9
2026-09-23T14:26:36.517579+00:00,10301561199588,134.3,11.8,"[4.8, 36.8, 14.3, 31.6, 5.0, 33.3, 0.0, 25.0, 10.0, 0.0, 4.8, 0.0, 9.1, 5.0, 5.0, 5.0]",229019648,2142466048,5121454080,2373877760,69.9
2026-09-23T14:26:36.718300+00:00,10301761920470,149.5,11.0,"[0.0, 42.9, 5.3, 35.0, 14.3, 30.0, 4.8, 31.6, 5.0, 4.8, 5.3, 0.0, 0.0, 0.0, 4.8, 0.0]",229019648,2142466048,5121454080,2373877760,69.9
2026-09-23T14:26:36.919056+00:00,10301962676564,114.6,9.7,"[0.0, 38.1, 10.0, 25.0, 5.0, 25.0, 10.0, 25.0, 0.0, 5.0, 5.0, 4.8, 0.0, 0.0, 0.0, 0.0]",229027840,2142466048,5121454080,2373877760,69.9
2026-09-23T14:26:37.119794+00:00,10302163414871,149.4,11.6,"[0.0, 42.1, 9.1, 35.0, 4.8, 31.6, 5.0, 30.0, 5.0, 9.5, 0.0, 0.0, 10.0, 9.1, 5.0, 9.1]",229027840,2142466048,5121454080,2373877760,69.9
2026-09-23T14:26:37.320523+00:00,10302364141922,139.5,10.1,"[0.0, 40.0, 5.3, 35.0, 5.0, 30.0, 0.0, 33.3, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",229031936,2142466048,5121454080,2373877760,69.9
2026-09-23T14:26:37.521170+00:00,10302564789295,114.6,8.8,"[5.0, 31.6, 10.0, 25.0, 10.5, 25.0, 0.0, 21.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",229040128,2142466048,5121454080,2373877760,69.9
2026-09-23T14:26:37.721939+00:00,10302765557375,124.5,10.3,"[5.0, 38.1, 5.0, 26.3, 10.0, 25.0, 0.0, 30.0, 14.3, 4.8, 0.0, 0.0, 0.0, 0.0, 4.8, 0.0]",229044224,2142466048,5121454080,2373877760,69.9
2026-09-23T14:26:37.922678+00:00,10302966297449,149.4,10.7,"[0.0, 42.1, 5.0, 30.0, 5.0, 35.0, 0.0, 30.0, 14.3, 5.3, 0.0, 4.8, 0.0, 0.0, 0.0, 0.0]",229044224,2142466048,5121454080,2373877760,69.9
2026-09-23T14:26:38.123763+00:00,10303167396288,109.4,9.1,"[0.0, 33.3, 0.0, 25.0, 5.3, 23.8, 0.0, 21.1, 10.0, 9.5, 4.8, 5.3, 9.5, 0.0, 0.0, 0.0]",229052416,2142466048,5121454080,2373877760,69.9
2026-09-23T14:26:38.325043+00:00,10303368660651,154.0,11.3,"[0.0, 45.0, 10.0, 33.3, 5.3, 35.0, 0.0, 33.3, 0.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 0.0]",229052416,2142466048,5121454080,2373877760,69.9
2026-09-23T14:26:38.525719+00:00,10303569336904,144.5,10.4,"[0.0, 40.0, 9.5, 31.6, 13.6, 30.0, 0.0, 31.6, 4.8, 0.0, 0.0, 4.8, 5.3, 0.0, 5.0, 0.0]",229060608,2142466048,5121454080,2373877760,69.9
2026-09-23T14:26:38.726532+00:00,10303770161238,119.5,9.4,"[0.0, 35.0, 10.0, 30.0, 0.0, 25.0, 5.0, 23.8, 5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0]",229060608,2142466048,5121454080,2373877760,69.9
2026-09-23T14:26:38.927827+00:00,10303971444826,144.1,11.0,"[0.0, 42.9, 5.0, 35.0, 5.3, 31.6, 0.0, 31.6, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 4.8, 0.0]",229072896,2142466048,5121449984,2373877760,69.9
2026-09-23T14:26:39.128554+00:00,10304172174833,149.5,11.0,"[0.0, 45.0, 5.0, 35.0, 9.5, 30.0, 5.3, 33.3, 5.0, 0.0, 5.0, 4.8, 5.0, 4.8, 0.0, 0.0]",229072896,2142466048,5121679360,2373648384,69.9
2026-09-23T14:26:39.329458+00:00,10304373076599,114.5,9.1,"[0.0, 31.6, 5.0, 21.1, 0.0, 25.0, 9.5, 25.0, 5.3, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0]",229076992,2142466048,5121679360,2373648384,69.9
2026-09-23T14:26:39.530258+00:00,10304573877100,134.5,10.1,"[4.8, 38.1, 5.0, 33.3, 10.0, 30.0, 0.0, 26.3, 4.8, 0.0, 10.0, 10.0, 0.0, 0.0, 0.0, 0.0]",229081088,2142466048,5121679360,2373648384,69.9
2026-09-23T14:26:39.731191+00:00,10304774821203,124.4,10.0,"[4.8, 36.8, 5.3, 28.6, 5.0, 25.0, 0.0, 28.6, 0.0, 0.0, 10.0, 10.0, 9.5, 0.0, 0.0, 0.0]",229085184,2142466048,5121679360,2373648384,69.9
2026-09-23T14:26:39.932947+00:00,10304976574939,123.9,10.6,"[0.0, 31.6, 18.2, 26.3, 5.0, 25.0, 10.0, 21.1, 0.0, 9.1, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0]",229089280,2142466048,5122154496,2373173248,69.9
