timestamp_utc,monotonic_ns,node_pid,process_cpu_percent,system_cpu_percent,per_core_cpu_percent,rss_bytes,vms_bytes,system_memory_used_bytes,system_memory_available_bytes,system_memory_percent,thermal_zone_temperatures_c
2026-09-23T14:28:37.283689+00:00,10422327325329,27778,34.4,5.0,"[4.8, 10.0, 0.0, 10.0, 9.5, 23.8, 10.0, 5.0, 0.0, 4.8, 0.0, 0.0, 0.0, 0.0, 0.0, 4.8]",250626048,2945167360,5255208960,2238119936,71.6,"[42.0, 44.0, 48.0]"
2026-09-23T14:28:37.487427+00:00,10422531067357,27778,0.0,5.2,"[0.0, 0.0, 5.0, 0.0, 0.0, 19.0, 15.0, 0.0, 14.3, 5.3, 5.0, 0.0, 0.0, 0.0, 0.0, 5.0]",250626048,2945167360,5255208960,2238119936,71.6,"[42.0, 44.0, 48.0]"
2026-09-23T14:28:37.690607+00:00,10422734223642,27778,108.3,9.3,"[5.0, 36.8, 5.3, 25.0, 9.5, 26.3, 0.0, 20.0, 5.0, 9.1, 4.8, 4.8, 4.8, 0.0, 0.0, 0.0]",250626048,2945167360,5258305536,2235023360,71.6,"[42.0, 44.0, 47.0]"
2026-09-23T14:28:37.892085+00:00,10422935718997,27778,134.0,10.0,"[0.0, 40.0, 0.0, 28.6, 0.0, 30.0, 0.0, 25.0, 0.0, 5.0, 0.0, 0.0, 0.0, 9.5, 4.8, 5.0]",250626048,2945167360,5251923968,2241404928,71.5,"[42.0, 44.0, 47.0]"
2026-09-23T14:28:38.095059+00:00,10423138696853,27778,118.2,9.6,"[9.1, 35.0, 5.0, 25.0, 5.0, 25.0, 5.3, 20.0, 9.5, 0.0, 4.8, 4.8, 0.0, 4.8, 4.8, 4.8]",250626048,2945167360,5252071424,2241257472,71.5,"[42.0, 44.0, 47.0]"
2026-09-23T14:28:38.299004+00:00,10423342636802,27778,29.4,5.9,"[5.0, 10.0, 14.3, 10.0, 5.0, 20.0, 5.0, 9.5, 9.5, 5.0, 0.0, 0.0, 4.5, 0.0, 0.0, 0.0]",250626048,2945167360,5252587520,2240741376,71.5,"[42.0, 44.0, 48.0]"
2026-09-23T14:28:38.501962+00:00,10423545597952,27778,64.1,7.7,"[5.3, 23.8, 5.3, 14.3, 0.0, 20.0, 10.0, 10.0, 10.0, 0.0, 5.0, 4.8, 9.5, 0.0, 0.0, 4.8]",250626048,2945167360,5254393856,2238935040,71.6,"[42.0, 44.0, 48.0]"
2026-09-23T14:28:38.705129+00:00,10423748758965,27778,83.7,7.8,"[10.0, 25.0, 4.8, 15.0, 4.8, 20.0, 10.5, 19.0, 4.8, 5.0, 5.3, 0.0, 0.0, 0.0, 0.0, 4.8]",250626048,2945167360,5255684096,2237644800,71.6,"[42.0, 44.0, 48.0]"
2026-09-23T14:28:38.907486+00:00,10423951105461,27778,79.1,8.4,"[14.3, 25.0, 5.3, 15.0, 0.0, 30.0, 9.5, 15.0, 5.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 5.0]",260943872,2955653120,5258264576,2235064320,71.6,"[53.0, 44.0, 48.0]"
2026-09-23T14:28:39.108814+00:00,10424152434861,27778,158.9,12.7,"[0.0, 52.4, 4.8, 33.3, 4.8, 35.0, 5.3, 33.3, 0.0, 4.8, 4.8, 4.8, 0.0, 4.8, 5.0, 9.5]",260943872,2955653120,5251805184,2241523712,71.5,"[52.0, 44.0, 48.0]"
2026-09-23T14:28:39.310660+00:00,10424354292690,27778,5.0,4.3,"[10.0, 5.0, 10.0, 0.0, 14.3, 5.0, 10.5, 0.0, 4.8, 0.0, 0.0, 5.0, 4.8, 0.0, 0.0, 9.1]",250626048,2945167360,5251805184,2241523712,71.5,"[42.0, 44.0, 47.0]"
2026-09-23T14:28:39.514149+00:00,10424557781517,27778,29.5,5.3,"[5.0, 5.0, 10.5, 5.3, 5.0, 10.0, 14.3, 5.0, 0.0, 5.0, 0.0, 4.8, 0.0, 0.0, 0.0, 5.0]",250626048,2945167360,5252837376,2240491520,71.5,"[42.0, 44.0, 47.0]"
2026-09-23T14:28:39.718668+00:00,10424762308116,27778,0.0,4.9,"[5.0, 0.0, 10.5, 0.0, 5.3, 14.3, 5.6, 0.0, 0.0, 4.8, 0.0, 0.0, 0.0, 5.0, 5.0, 13.6]",250626048,2945167360,5253062656,2240266240,71.6,"[41.0, 47.0, 48.0]"
2026-09-23T14:28:39.921349+00:00,10424964964771,27778,29.6,6.2,"[10.5, 14.3, 10.0, 5.0, 5.0, 20.0, 4.8, 5.0, 13.6, 10.0, 4.8, 0.0, 0.0, 0.0, 4.8, 0.0]",250626048,2945167360,5253955584,2239373312,71.6,"[49.0, 47.0, 48.0]"
2026-09-23T14:28:40.122827+00:00,10425166450389,27778,5.0,4.4,"[0.0, 0.0, 0.0, 0.0, 5.0, 14.3, 5.0, 0.0, 5.3, 0.0, 4.8, 0.0, 9.5, 5.0, 10.0, 5.3]",250626048,2945167360,5253955584,2239373312,71.6,"[41.0, 47.0, 47.0]"
2026-09-23T14:28:40.324785+00:00,10425368401397,27778,64.4,7.2,"[9.5, 20.0, 10.0, 15.0, 5.0, 21.1, 10.0, 10.0, 14.3, 4.8, 0.0, 0.0, 0.0, 0.0, 4.8, 9.1]",250626048,2945167360,5243133952,2250194944,71.4,"[43.0, 47.0, 47.0]"
2026-09-23T14:28:40.526207+00:00,10425569836445,27778,69.5,7.8,"[0.0, 20.0, 5.0, 10.0, 5.0, 20.0, 10.0, 10.0, 5.0, 10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.5]",250626048,2945167360,5250752512,2242576384,71.5,"[42.0, 47.0, 47.0]"
2026-09-23T14:28:40.728638+00:00,10425772265520,27778,0.0,5.0,"[15.0, 0.0, 10.0, 0.0, 15.0, 15.0, 0.0, 0.0, 5.0, 0.0, 4.8, 0.0, 5.0, 0.0, 0.0, 13.6]",250626048,2945167360,5250752512,2242576384,71.5,"[41.0, 47.0, 47.0]"
2026-09-23T14:28:40.931059+00:00,10425974688437,27778,59.3,8.3,"[5.0, 20.0, 5.0, 10.0, 5.0, 20.0, 15.0, 14.3, 5.0, 0.0, 5.0, 4.8, 4.8, 4.8, 0.0, 9.5]",250626048,2945167360,5252042752,2241286144,71.5,"[42.0, 47.0, 47.0]"
2026-09-23T14:28:41.133643+00:00,10426177259953,27778,93.8,9.0,"[14.3, 33.3, 5.0, 15.0, 5.0, 30.0, 10.0, 15.0, 5.0, 5.0, 4.8, 0.0, 5.0, 0.0, 0.0, 4.8]",250626048,2945167360,5249441792,2243887104,71.5,"[41.0, 47.0, 47.0]"
2026-09-23T14:28:41.334766+00:00,10426378384762,27778,154.1,11.0,"[5.3, 47.4, 5.0, 31.6, 5.0, 35.0, 0.0, 30.0, 5.0, 4.8, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0]",250626048,2945167360,5253087232,2240241664,71.6,"[42.0, 47.0, 47.0]"
2026-09-23T14:28:41.536235+00:00,10426579853800,27778,153.8,11.0,"[9.5, 52.4, 5.0, 30.0, 0.0, 30.0, 5.0, 31.6, 0.0, 0.0, 0.0, 0.0, 4.8, 5.0, 0.0, 0.0]",252878848,2948280320,5247533056,2245795840,71.5,"[46.0, 47.0, 47.0]"
2026-09-23T14:28:41.738760+00:00,10426782391310,27778,79.0,8.3,"[5.3, 21.1, 10.0, 15.0, 0.0, 30.0, 5.3, 15.0, 4.8, 0.0, 0.0, 0.0, 9.1, 9.5, 0.0, 0.0]",250626048,2945167360,5239644160,2253684736,71.4,"[42.0, 47.0, 47.0]"
2026-09-23T14:28:41.942667+00:00,10426986305750,27778,29.4,5.9,"[4.8, 9.5, 10.5, 5.0, 4.8, 23.8, 15.0, 4.8, 0.0, 5.0, 0.0, 4.8, 0.0, 0.0, 0.0, 4.8]",250626048,2945167360,5245546496,2247782400,71.5,"[42.0, 46.0, 47.0]"
2026-09-23T14:28:42.146825+00:00,10427190470679,27778,34.3,5.6,"[0.0, 14.3, 5.0, 9.1, 0.0, 15.0, 14.3, 5.0, 4.8, 0.0, 0.0, 0.0, 10.0, 5.0, 0.0, 5.0]",250626048,2945167360,5246062592,2247266304,71.5,"[42.0, 46.0, 47.0]"
2026-09-23T14:28:42.350946+00:00,10427394564681,27778,88.2,8.7,"[0.0, 26.3, 0.0, 15.0, 10.0, 20.0, 5.3, 19.0, 5.3, 4.8, 5.0, 0.0, 5.0, 9.5, 5.0, 0.0]",260943872,2955653120,5249482752,2243846144,71.5,"[50.0, 46.0, 47.0]"
2026-09-23T14:28:42.552964+00:00,10427596595670,27778,34.6,6.5,"[0.0, 14.3, 9.1, 9.5, 5.0, 9.5, 10.0, 5.0, 13.6, 5.3, 9.5, 5.0, 5.0, 5.0, 4.8, 4.8]",250626048,2945167360,5249773568,2243555328,71.5,"[42.0, 46.0, 47.0]"
2026-09-23T14:28:42.755760+00:00,10427799391626,27778,59.2,8.0,"[5.0, 20.0, 10.5, 15.0, 19.0, 15.0, 10.0, 14.3, 5.0, 13.6, 0.0, 4.8, 9.1, 0.0, 4.8, 0.0]",250626048,2945167360,5251612672,2241716224,71.5,"[42.0, 46.0, 47.0]"
2026-09-23T14:28:42.958710+00:00,10428002349451,27778,34.5,6.5,"[10.0, 9.5, 10.0, 5.0, 10.5, 10.0, 10.0, 5.0, 5.0, 5.0, 9.1, 0.0, 0.0, 0.0, 0.0, 9.5]",250626048,2945167360,5240180736,2253148160,71.4,"[42.0, 46.0, 47.0]"
2026-09-23T14:28:43.161518+00:00,10428205145368,27778,64.1,6.9,"[10.0, 20.0, 9.5, 10.0, 9.5, 10.0, 5.0, 10.0, 5.0, 0.0, 0.0, 0.0, 4.8, 4.8, 4.8, 5.0]",250626048,2945167360,5246181376,2247147520,71.5,"[41.0, 46.0, 47.0]"
2026-09-23T14:28:43.364238+00:00,10428407870991,27778,59.2,7.1,"[10.5, 20.0, 5.0, 10.0, 10.0, 19.0, 5.0, 10.0, 5.0, 4.8, 0.0, 4.8, 4.8, 4.8, 0.0, 0.0]",250626048,2945167360,5247987712,2245341184,71.5,"[40.0, 46.0, 47.0]"
2026-09-23T14:28:43.567502+00:00,10428611138177,27778,59.0,7.7,"[14.3, 15.8, 10.0, 10.0, 10.5, 10.0, 9.5, 10.0, 4.8, 0.0, 9.5, 0.0, 4.8, 0.0, 9.5, 0.0]",250626048,2945167360,5250310144,2243018752,71.5,"[42.0, 46.0, 47.0]"
2026-09-23T14:28:43.771007+00:00,10428814634783,27778,59.0,7.7,"[0.0, 20.0, 15.0, 10.0, 14.3, 10.0, 10.0, 14.3, 10.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 0.0]",250626048,2945167360,5238513664,2254815232,71.4,"[41.0, 46.0, 47.0]"
2026-09-23T14:28:43.973456+00:00,10429017081766,27778,34.6,5.9,"[5.0, 14.3, 15.0, 5.0, 5.0, 10.0, 5.0, 5.0, 10.5, 4.8, 0.0, 0.0, 4.8, 0.0, 5.0, 0.0]",250626048,2945167360,5245288448,2248040448,71.5,"[41.0, 46.0, 47.0]"
2026-09-23T14:28:44.175949+00:00,10429219580140,27778,29.6,5.6,"[5.0, 5.0, 15.0, 9.5, 10.0, 5.0, 15.0, 5.0, 9.5, 9.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",250626048,2945167360,5246062592,2247266304,71.5,"[42.0, 44.0, 47.0]"
2026-09-23T14:28:44.378795+00:00,10429422425478,27778,64.1,7.7,"[0.0, 25.0, 15.0, 10.0, 5.3, 14.3, 10.0, 14.3, 5.0, 5.3, 5.0, 0.0, 0.0, 4.8, 4.8, 4.8]",250626048,2945167360,5247868928,2245459968,71.5,"[40.0, 44.0, 47.0]"
2026-09-23T14:28:44.582025+00:00,10429625660952,27778,0.0,4.3,"[15.0, 0.0, 5.0, 0.0, 5.0, 5.3, 14.3, 0.0, 14.3, 4.8, 5.0, 0.0, 4.8, 0.0, 0.0, 0.0]",250626048,2945167360,5247868928,2245459968,71.5,"[42.0, 44.0, 47.0]"
2026-09-23T14:28:44.785924+00:00,10429829558738,27778,68.7,7.4,"[15.0, 23.8, 4.8, 10.0, 4.8, 19.0, 9.5, 10.0, 15.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",250626048,2945167360,5249417216,2243911680,71.5,"[42.0, 44.0, 47.0]"
2026-09-23T14:28:44.989461+00:00,10430033098114,27778,68.8,7.4,"[10.0, 21.1, 10.0, 10.5, 10.0, 10.0, 10.0, 10.0, 5.0, 4.8, 9.1, 0.0, 4.8, 0.0, 4.8, 0.0]",250626048,2945167360,5246083072,2247245824,71.5,"[42.0, 44.0, 47.0]"
2026-09-23T14:28:45.193499+00:00,10430237128604,27778,29.4,5.2,"[10.0, 5.0, 10.0, 4.8, 10.0, 5.0, 15.0, 9.1, 0.0, 0.0, 0.0, 4.8, 0.0, 0.0, 0.0, 0.0]",250626048,2945167360,5246631936,2246696960,71.5,"[42.0, 44.0, 47.0]"
2026-09-23T14:28:45.396866+00:00,10430440491503,27778,34.5,5.9,"[10.5, 14.3, 9.5, 9.5, 10.0, 10.0, 20.0, 5.0, 4.8, 4.8, 0.0, 4.8, 0.0, 4.8, 0.0, 0.0]",250626048,2945167360,5247954944,2245373952,71.5,"[41.0, 44.0, 47.0]"
2026-09-23T14:28:45.599555+00:00,10430643196095,27778,0.0,4.6,"[0.0, 0.0, 19.0, 0.0, 4.8, 9.5, 5.0, 10.0, 0.0, 5.0, 4.8, 0.0, 0.0, 0.0, 0.0, 0.0]",250626048,2945167360,5247954944,2245373952,71.5,"[41.0, 44.0, 47.0]"
2026-09-23T14:28:45.803275+00:00,10430846907686,27778,0.0,4.0,"[4.8, 0.0, 10.5, 0.0, 0.0, 10.0, 10.0, 20.0, 0.0, 4.8, 0.0, 0.0, 0.0, 4.8, 0.0, 0.0]",250626048,2945167360,5247954944,2245373952,71.5,"[40.0, 44.0, 47.0]"
2026-09-23T14:28:46.006127+00:00,10431049762294,27778,34.5,5.0,"[0.0, 10.0, 4.8, 20.0, 9.5, 15.0, 9.5, 19.0, 4.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",250626048,2945167360,5249179648,2244149248,71.5,"[42.0, 44.0, 47.0]"
2026-09-23T14:28:46.209157+00:00,10431252773178,27778,64.0,8.6,"[5.0, 28.6, 15.0, 15.0, 0.0, 27.3, 0.0, 15.0, 5.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 5.0]",250626048,2945167360,5249957888,2243371008,71.5,"[42.0, 44.0, 47.0]"
2026-09-23T14:28:46.410810+00:00,10431454440230,27778,29.7,5.6,"[4.8, 10.0, 10.5, 5.0, 5.0, 10.0, 9.5, 5.0, 9.5, 4.8, 4.8, 10.0, 0.0, 0.0, 0.0, 0.0]",250626048,2945167360,5251248128,2242080768,71.5,"[42.0, 44.0, 47.0]"
2026-09-23T14:28:46.613863+00:00,10431657490231,27778,64.0,7.4,"[5.0, 20.0, 10.0, 15.0, 10.0, 10.0, 15.0, 10.0, 4.8, 0.0, 5.0, 0.0, 9.5, 4.8, 0.0, 0.0]",250626048,2945167360,5252829184,2240499712,71.5,"[40.0, 43.0, 47.0]"
2026-09-23T14:28:46.816852+00:00,10431860483200,27778,29.6,5.6,"[0.0, 5.3, 9.1, 23.8, 14.3, 9.5, 15.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",250626048,2945167360,5254086656,2239242240,71.6,"[42.0, 43.0, 47.0]"
2026-09-23T14:28:47.019798+00:00,10432063428410,27778,73.9,8.4,"[5.0, 28.6, 5.0, 20.0, 15.0, 15.8, 10.0, 18.2, 0.0, 0.0, 9.1, 0.0, 0.0, 5.0, 4.8, 0.0]",254877696,2950737920,5247602688,2245726208,71.5,"[41.0, 43.0, 47.0]"
2026-09-23T14:28:47.222002+00:00,10432265628795,27778,24.7,5.3,"[5.0, 5.0, 15.8, 5.3, 0.0, 10.0, 14.3, 5.0, 4.8, 0.0, 0.0, 4.8, 0.0, 4.8, 9.5, 0.0]",250630144,2945167360,5248376832,2244952064,71.5,"[42.0, 43.0, 47.0]"
2026-09-23T14:28:47.424326+00:00,10432467952723,27778,29.7,6.5,"[9.5, 10.0, 10.0, 15.0, 9.5, 10.0, 10.5, 5.0, 5.0, 0.0, 0.0, 4.8, 4.8, 0.0, 0.0, 5.0]",250630144,2945167360,5249409024,2243919872,71.5,"[42.0, 43.0, 47.0]"
2026-09-23T14:28:47.626773+00:00,10432670401202,27778,59.3,6.3,"[5.0, 20.0, 10.5, 10.0, 10.0, 15.0, 9.5, 10.0, 0.0, 4.8, 4.8, 0.0, 0.0, 0.0, 5.3, 0.0]",250630144,2945167360,5250732032,2242596864,71.5,"[40.0, 43.0, 47.0]"
2026-09-23T14:28:47.829003+00:00,10432872628876,27778,69.2,7.8,"[10.0, 23.8, 9.5, 14.3, 0.0, 15.0, 5.0, 10.0, 5.0, 5.3, 0.0, 0.0, 5.3, 4.8, 4.8, 5.0]",250630144,2945167360,5252861952,2240466944,71.5,"[42.0, 43.0, 47.0]"
2026-09-23T14:28:48.031414+00:00,10433075044138,27778,64.2,7.8,"[5.0, 15.8, 5.3, 10.0, 5.0, 22.7, 10.0, 10.0, 4.8, 9.5, 5.0, 0.0, 9.5, 5.0, 0.0, 0.0]",250630144,2945167360,5246676992,2246651904,71.5,"[41.0, 43.0, 47.0]"
2026-09-23T14:28:48.233949+00:00,10433277571943,27778,74.1,8.1,"[10.5, 25.0, 10.0, 18.2, 9.5, 15.0, 14.3, 15.0, 0.0, 0.0, 0.0, 4.8, 0.0, 0.0, 4.8, 0.0]",250630144,2945167360,5253001216,2240327680,71.6,"[42.0, 43.0, 47.0]"
2026-09-23T14:28:48.435922+00:00,10433479553293,27778,0.0,4.0,"[15.8, 0.0, 4.8, 0.0, 15.0, 5.0, 19.0, 0.0, 5.0, 0.0, 4.8, 0.0, 0.0, 0.0, 0.0, 0.0]",250630144,2945167360,5252997120,2240327680,71.6,"[40.0, 43.0, 47.0]"
2026-09-23T14:28:48.639038+00:00,10433682664053,27778,64.0,7.5,"[10.0, 20.0, 5.3, 10.5, 5.3, 15.0, 5.0, 10.5, 9.5, 5.0, 0.0, 5.0, 0.0, 9.5, 0.0, 0.0]",250630144,2945167360,5236789248,2256539648,71.3,"[42.0, 43.0, 47.0]"
2026-09-23T14:28:48.841626+00:00,10433885261259,27778,79.0,7.5,"[14.3, 19.0, 9.5, 14.3, 9.5, 15.0, 10.5, 14.3, 0.0, 0.0, 4.8, 4.8, 0.0, 5.0, 4.8, 0.0]",250630144,2945167360,5255925760,2237403136,71.6,"[40.0, 44.0, 47.0]"
2026-09-23T14:28:49.044710+00:00,10434088349017,27778,64.0,7.7,"[10.5, 25.0, 9.5, 10.0, 10.0, 15.0, 5.0, 10.0, 4.8, 4.8, 0.0, 0.0, 4.8, 4.8, 4.8, 5.3]",250630144,2945167360,5258248192,2235080704,71.6,"[41.0, 44.0, 47.0]"
2026-09-23T14:28:49.247769+00:00,10434291402898,27778,64.0,8.0,"[5.0, 20.0, 5.3, 10.0, 0.0, 18.2, 10.0, 14.3, 14.3, 5.0, 4.8, 5.0, 0.0, 5.0, 0.0, 0.0]",250630144,2945167360,5252591616,2240737280,71.5,"[42.0, 44.0, 47.0]"
2026-09-23T14:28:49.450612+00:00,10434494228248,27778,88.8,9.0,"[9.5, 30.0, 5.0, 15.8, 9.5, 20.0, 10.0, 15.0, 4.8, 5.0, 0.0, 9.5, 0.0, 5.0, 0.0, 9.1]",250630144,2945167360,5255462912,2237865984,71.6,"[44.0, 44.0, 47.0]"
2026-09-23T14:28:49.652501+00:00,10434696128963,27778,89.1,8.1,"[5.3, 30.0, 10.0, 15.0, 5.0, 15.0, 15.0, 20.0, 0.0, 9.5, 0.0, 0.0, 4.8, 0.0, 0.0, 0.0]",250634240,2945167360,5258334208,2234994688,71.6,"[42.0, 44.0, 47.0]"
2026-09-23T14:28:49.856223+00:00,10434899858324,27778,73.6,7.1,"[19.0, 19.0, 10.0, 14.3, 14.3, 10.0, 9.5, 10.0, 4.8, 5.3, 4.8, 0.0, 0.0, 0.0, 0.0, 0.0]",250634240,2945167360,5246722048,2246606848,71.5,"[41.0, 44.0, 47.0]"
2026-09-23T14:28:50.060363+00:00,10435103991638,27778,117.6,10.8,"[0.0, 40.0, 10.0, 23.8, 9.5, 21.1, 5.3, 20.0, 5.0, 14.3, 9.5, 4.8, 0.0, 0.0, 4.8, 0.0]",258236416,2955653120,5255110656,2238218240,71.6,"[41.0, 44.0, 47.0]"
2026-09-23T14:28:50.263325+00:00,10435306944141,27778,142.9,11.3,"[0.0, 45.0, 5.0, 30.0, 0.0, 33.3, 0.0, 30.0, 0.0, 4.8, 5.0, 5.0, 4.8, 9.5, 0.0, 10.0]",260952064,2955653120,5259403264,2233925632,71.6,"[51.0, 44.0, 47.0]"
2026-09-23T14:28:50.464959+00:00,10435508578879,27778,158.7,12.4,"[5.0, 55.0, 0.0, 35.0, 5.0, 33.3, 5.0, 30.0, 5.0, 5.3, 4.8, 10.0, 0.0, 0.0, 5.0, 0.0]",260952064,2955653120,5253578752,2239750144,71.6,"[50.0, 44.0, 47.0]"
2026-09-23T14:28:50.666812+00:00,10435710445081,27778,9.9,5.6,"[5.0, 0.0, 19.0, 4.8, 10.0, 5.0, 10.0, 4.8, 5.0, 5.0, 0.0, 0.0, 4.8, 0.0, 0.0, 0.0]",250634240,2945167360,5253578752,2239750144,71.6,"[41.0, 44.0, 48.0]"
2026-09-23T14:28:50.870080+00:00,10435913707971,27778,34.4,5.9,"[5.0, 5.3, 10.0, 5.0, 15.0, 14.3, 15.0, 5.0, 9.5, 4.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",250634240,2945167360,5255122944,2238205952,71.6,"[42.0, 44.0, 48.0]"
2026-09-23T14:28:51.072916+00:00,10436116542633,27778,69.0,8.0,"[10.5, 23.8, 5.0, 10.5, 5.0, 20.0, 10.0, 14.3, 5.0, 5.0, 0.0, 4.8, 4.8, 9.5, 0.0, 0.0]",250634240,2945167360,5252304896,2241024000,71.5,"[42.0, 46.0, 48.0]"
2026-09-23T14:28:51.275771+00:00,10436319398929,27778,0.0,3.7,"[10.0, 0.0, 15.8, 0.0, 9.5, 10.0, 10.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",250634240,2945167360,5252304896,2241024000,71.5,"[41.0, 46.0, 48.0]"
2026-09-23T14:28:51.479282+00:00,10436522915480,27778,0.0,4.6,"[9.5, 0.0, 14.3, 0.0, 15.0, 15.0, 21.1, 0.0, 4.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",250634240,2945167360,5252304896,2241024000,71.5,"[41.0, 46.0, 48.0]"
2026-09-23T14:28:51.682766+00:00,10436726381928,27778,29.5,5.9,"[0.0, 14.3, 15.0, 5.0, 5.0, 15.0, 18.2, 5.0, 10.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0]",250634240,2945167360,5252820992,2240507904,71.5,"[43.0, 46.0, 48.0]"
2026-09-23T14:28:51.884633+00:00,10436928260686,27778,5.0,3.7,"[5.0, 5.0, 10.5, 0.0, 10.0, 14.3, 10.5, 0.0, 0.0, 0.0, 4.8, 4.8, 0.0, 0.0, 4.8, 0.0]",250634240,2945167360,5252820992,2240507904,71.5,"[41.0, 46.0, 48.0]"
2026-09-23T14:28:52.087546+00:00,10437131175548,27778,64.1,7.2,"[5.0, 20.0, 15.0, 10.0, 0.0, 27.3, 10.5, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.8, 5.0]",250634240,2945167360,5253918720,2239410176,71.6,"[41.0, 46.0, 48.0]"
2026-09-23T14:28:52.291080+00:00,10437334711594,27778,63.9,8.4,"[0.0, 25.0, 10.0, 19.0, 5.3, 20.0, 9.5, 10.5, 14.3, 5.0, 0.0, 0.0, 0.0, 4.8, 0.0, 5.0]",250634240,2945167360,5256265728,2237063168,71.6,"[40.0, 46.0, 48.0]"
2026-09-23T14:28:52.493545+00:00,10437537161713,27778,54.3,12.7,"[9.5, 20.0, 5.3, 10.0, 35.0, 19.0, 19.0, 10.0, 15.0, 9.5, 14.3, 5.0, 21.1, 5.0, 0.0, 5.0]",250634240,2945167360,5274394624,2218934272,71.8,"[52.0, 46.0, 48.0]"
2026-09-23T14:28:52.694815+00:00,10437738431650,27778,0.0,8.1,"[5.3, 0.0, 9.5, 0.0, 0.0, 0.0, 84.2, 0.0, 5.0, 5.0, 5.0, 5.0, 10.0, 0.0, 4.8, 5.0]",250634240,2945167360,5273825280,2219503616,71.8,"[59.0, 46.0, 48.0]"
2026-09-23T14:28:52.895884+00:00,10437939500718,27778,0.0,8.1,"[0.0, 4.8, 4.8, 0.0, 4.8, 5.0, 28.6, 68.4, 9.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",250634240,2945167360,5289934848,2203394048,72.0,"[55.0, 46.0, 48.0]"
2026-09-23T14:28:53.097240+00:00,10438140872072,27778,34.8,10.6,"[5.3, 15.0, 5.3, 10.0, 10.0, 14.3, 5.3, 52.4, 5.3, 5.0, 5.0, 9.5, 5.0, 9.5, 4.8, 5.3]",251617280,2946543616,5309284352,2183376896,72.3,"[42.0, 46.0, 48.0]"
2026-09-23T14:28:53.301053+00:00,10438344695645,27778,107.9,9.2,"[9.5, 31.6, 5.0, 23.8, 4.8, 23.8, 5.0, 23.8, 9.1, 0.0, 5.0, 4.8, 4.8, 0.0, 0.0, 0.0]",250818560,2945273856,5311090688,2181570560,72.3,"[42.0, 49.0, 47.0]"
2026-09-23T14:28:53.504891+00:00,10438548507403,27778,88.3,9.0,"[5.0, 30.0, 9.5, 15.0, 10.0, 15.8, 14.3, 21.1, 0.0, 5.0, 0.0, 0.0, 5.0, 5.0, 0.0, 0.0]",250884096,2945826816,5312237568,2180423680,72.3,"[56.0, 49.0, 47.0]"
2026-09-23T14:28:53.706672+00:00,10438750299621,27778,99.1,9.3,"[5.3, 33.3, 5.0, 15.0, 5.0, 19.0, 5.0, 25.0, 10.0, 4.8, 0.0, 9.5, 5.0, 5.0, 0.0, 0.0]",261201920,2956312576,5304320000,2188341248,72.2,"[44.0, 49.0, 47.0]"
2026-09-23T14:28:53.909082+00:00,10438952713893,27778,108.7,11.9,"[0.0, 40.0, 5.0, 25.0, 5.0, 22.2, 5.3, 20.0, 5.0, 5.3, 9.5, 20.0, 10.0, 4.8, 5.0, 5.3]",250896384,2945826816,5306900480,2185760768,72.2,"[42.0, 49.0, 47.0]"
2026-09-23T14:28:54.112930+00:00,10439156556993,27778,93.2,9.9,"[5.0, 30.0, 5.3, 20.0, 10.0, 19.0, 9.5, 20.0, 9.5, 5.0, 0.0, 5.0, 9.5, 0.0, 4.8, 9.5]",250896384,2945826816,5296758784,2195902464,72.1,"[42.0, 49.0, 47.0]"
2026-09-23T14:28:54.315084+00:00,10439358705782,27778,34.6,5.6,"[15.0, 10.0, 10.0, 5.0, 0.0, 14.3, 15.0, 5.0, 0.0, 4.8, 4.8, 0.0, 0.0, 5.0, 5.0, 0.0]",261214208,2956312576,5303373824,2189287424,72.2,"[47.0, 49.0, 47.0]"
2026-09-23T14:28:54.516533+00:00,10439560151116,27778,34.7,6.2,"[10.5, 10.5, 14.3, 9.5, 5.0, 15.8, 10.0, 9.5, 5.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0]",261214208,2956312576,5305856000,2186805248,72.2,"[49.0, 49.0, 47.0]"
